#     FILENAME=Skynet_59007_gl8_45079_54663.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl8_45079_54663
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl8_45079
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl8_45079/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl8
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:27:14.570
#        OBSID=45079
#      SCANNUM=54663
#          MJD=59007.1855853
#          UTC=16035
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.093
#       RA,DEC=18:03:50.38, -22:02:06.55
#      RA(deg)=270.90050
#     DEC(deg)=-22.03360
#   WIDTH(deg)=0.0056x0.0020
#    AZIM(deg)=150.8630
#    ELEV(deg)=23.8592
#     COORDREF=LNG_LAT
#         HREF=8.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=23.00, 7.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.15, 1.06] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:59.26, YY1:57.14
#         TSYS=XX2:54.67, YY2:64.67
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1423.48217      64.7137      53.4481    1407.85717      57.1317      49.6342
   1423.46691      63.5317      53.4107    1407.84191      57.0204      49.4804
   1423.45166      64.0092      53.5784    1407.82666      56.3666      49.5516
   1423.43640      64.1881      53.1304    1407.81140      57.3400      49.9828
   1423.42114      64.4559      53.0748    1407.79614      57.0071      49.2861
   1423.40588      64.0557      52.8944    1407.78088      57.9660      49.3716
   1423.39062      63.9326      53.4179    1407.76562      57.2875      49.1644
   1423.37536      63.3785      52.8240    1407.75036      57.3381      49.7270
   1423.36010      63.9554      53.2893    1407.73510      57.1552      49.2678
   1423.34484      63.5410      52.7775    1407.71984      57.8459      49.0366
   1423.32958      64.3641      52.4474    1407.70458      57.5269      48.8887
   1423.31433      64.3772      52.5819    1407.68933      57.6567      49.1844
   1423.29907      63.9830      53.0338    1407.67407      57.8026      49.0861
   1423.28381      64.3407      52.4672    1407.65881      57.4450      48.7169
   1423.26855      63.9142      53.0084    1407.64355      58.0749      49.1288
   1423.25329      64.2162      52.3931    1407.62829      57.6745      48.9143
   1423.23803      64.5059      52.2786    1407.61303      58.6412      48.9227
   1423.22277      64.1037      52.1013    1407.59777      57.9499      48.4461
   1423.20751      64.2013      52.4420    1407.58251      57.7940      48.9817
   1423.19226      64.0363      52.1559    1407.56726      58.1562      48.5731
   1423.17700      64.8799      52.0208    1407.55200      58.5705      48.1981
   1423.16174      64.2507      51.4168    1407.53674      57.8202      48.5865
   1423.14648      64.0509      51.7592    1407.52148      58.2383      48.6089
   1423.13122      64.3447      52.0652    1407.50622      59.0488      48.4237
   1423.11596      64.3484      52.5155    1407.49096      58.1552      48.4388
   1423.10070      64.7721      51.6242    1407.47570      58.2540      48.4576
   1423.08544      65.4384      51.9770    1407.46044      58.3091      48.4075
   1423.07019      64.1859      51.7680    1407.44519      59.2772      48.7417
   1423.05493      63.8931      51.6431    1407.42993      58.9965      48.7993
   1423.03967      64.3153      51.5597    1407.41467      58.8514      48.1295
   1423.02441      65.1238      51.2674    1407.39941      58.9989      48.6079
   1423.00915      64.3390      51.9368    1407.38415      58.7367      47.7594
   1422.99389      64.5903      51.1458    1407.36889      59.3837      48.2943
   1422.97863      64.8983      51.2752    1407.35363      59.2626      48.1630
   1422.96337      64.7179      50.7006    1407.33837      58.9554      47.7214
   1422.94812      64.6544      51.5374    1407.32312      59.3894      48.1425
   1422.93286      64.5478      50.4803    1407.30786      59.0816      48.1723
   1422.91760      64.2179      50.9289    1407.29260      59.1062      48.0229
   1422.90234      64.8878      51.1394    1407.27734      59.4474      48.0437
   1422.88708      64.3854      50.5126    1407.26208      59.8497      48.3511
   1422.87182      65.4282      50.5403    1407.24682      59.3295      48.0244
   1422.85656      64.1988      50.7548    1407.23156      59.3270      48.3905
   1422.84130      64.4274      50.2977    1407.21630      59.7671      48.4356
   1422.82604      65.0598      50.7064    1407.20104      59.2730      47.4496
   1422.81079      64.2585      50.1440    1407.18579      59.2804      47.7465
   1422.79553      65.2243      49.9567    1407.17053      59.0976      47.5344
   1422.78027      65.5960      50.0391    1407.15527      59.5947      47.4718
   1422.76501      65.5397      50.6583    1407.14001      59.4803      48.3322
   1422.74975      65.1758      50.4643    1407.12475      59.7867      48.1951
   1422.73449      64.9146      49.5698    1407.10949      59.8668      47.6065
   1422.71923      65.0477      50.2874    1407.09423      59.9688      47.1410
   1422.70397      65.3890      50.2273    1407.07897      60.0638      47.9382
   1422.68872      65.4247      50.0683    1407.06372      59.8506      47.9043
   1422.67346      64.9324      50.1570    1407.04846      60.0925      47.7528
   1422.65820      64.8559      49.8540    1407.03320      60.2003      47.6622
   1422.64294      64.7833      49.2440    1407.01794      59.9575      47.5697
   1422.62768      65.2273      49.6694    1407.00268      60.6018      47.7804
   1422.61242      65.2471      49.6904    1406.98742      60.1989      47.7292
   1422.59716      65.0165      49.3241    1406.97216      60.5497      47.8784
   1422.58190      65.1094      49.1161    1406.95690      60.5797      47.2295
   1422.56665      65.2751      49.1245    1406.94165      59.6905      47.7193
   1422.55139      64.5196      49.5663    1406.92639      60.3641      47.4923
   1422.53613      65.0731      49.2946    1406.91113      61.4032      47.6204
   1422.52087      65.5483      48.9821    1406.89587      60.6356      47.7165
   1422.50561      65.1177      48.5931    1406.88061      60.5307      47.4443
   1422.49035      65.5745      48.6952    1406.86535      61.3690      47.2050
   1422.47509      65.0205      48.9796    1406.85009      60.8438      47.3298
   1422.45983      64.5584      48.8191    1406.83483      61.0403      47.8424
   1422.44458      65.5380      48.9715    1406.81958      60.9993      47.8483
   1422.42932      65.8104      49.3496    1406.80432      61.1918      47.5603
   1422.41406      65.0345      48.7595    1406.78906      61.0860      47.5288
   1422.39880      65.5703      48.8158    1406.77380      60.5905      47.3243
   1422.38354      66.0501      48.3824    1406.75854      60.9465      46.8832
   1422.36828      65.0887      49.1423    1406.74328      61.2478      47.4399
   1422.35302      65.2057      47.9211    1406.72802      61.4375      47.4333
   1422.33776      65.5505      48.4943    1406.71276      61.7007      47.6848
   1422.32250      65.2633      48.3082    1406.69750      61.3284      47.3018
   1422.30725      65.1788      48.5481    1406.68225      61.3155      47.3798
   1422.29199      65.1719      48.5806    1406.66699      61.2149      47.3066
   1422.27673      65.7845      48.1446    1406.65173      61.9971      47.8687
   1422.26147      65.1127      48.4114    1406.63647      61.4528      47.8035
   1422.24621      64.8384      48.2264    1406.62121      61.8328      47.7796
   1422.23095      65.3095      47.7375    1406.60595      62.0376      47.7170
   1422.21569      65.0175      48.0256    1406.59069      62.0531      47.9095
   1422.20043      65.9824      47.5710    1406.57543      62.1188      47.4544
   1422.18518      64.2466      48.0950    1406.56018      61.7047      47.5330
   1422.16992      65.4129      47.6968    1406.54492      62.0379      47.5600
   1422.15466      65.4788      47.7842    1406.52966      62.1154      47.7641
   1422.13940      65.0004      48.1421    1406.51440      61.8170      47.7996
   1422.12414      65.2282      48.2000    1406.49914      61.8411      47.9154
   1422.10888      64.8936      47.5758    1406.48388      62.3452      47.9019
   1422.09362      65.0796      47.4972    1406.46862      62.0889      47.9673
   1422.07836      65.5966      47.6246    1406.45336      62.4479      47.5654
   1422.06311      65.4831      47.1422    1406.43811      61.4000      47.2698
   1422.04785      64.9699      47.7459    1406.42285      61.6504      47.9245
   1422.03259      65.6881      47.5046    1406.40759      62.4103      47.6767
   1422.01733      65.3106      47.2431    1406.39233      62.0889      47.6126
   1422.00207      65.6454      47.8495    1406.37707      62.0366      47.9415
   1421.98681      65.0181      47.5633    1406.36181      62.6019      47.6601
   1421.97155      65.3915      47.0348    1406.34655      62.5040      47.4896
   1421.95629      65.3399      47.6437    1406.33129      62.1113      48.2942
   1421.94104      65.2194      47.2209    1406.31604      62.1807      47.4197
   1421.92578      65.6276      47.4741    1406.30078      62.6013      48.1412
   1421.91052      64.8142      47.5048    1406.28552      61.8805      48.2531
   1421.89526      64.7868      47.5876    1406.27026      62.1865      48.5201
   1421.88000      65.2053      47.0713    1406.25500      62.3341      48.5030
   1421.86474      65.6238      46.5551    1406.23974      62.4817      48.4859
   1421.84948      65.5239      47.1457    1406.22448      61.8991      48.1218
   1421.83422      65.2417      47.3994    1406.20922      62.4446      47.9066
   1421.81896      65.4236      46.7211    1406.19396      62.3876      47.8905
   1421.80371      66.3388      46.9798    1406.17871      62.7538      48.0545
   1421.78845      65.8485      47.1392    1406.16345      62.5829      47.8159
   1421.77319      65.4856      47.1674    1406.14819      62.1885      48.5979
   1421.75793      65.7904      47.0839    1406.13293      62.2919      48.1592
   1421.74267      65.3617      46.8172    1406.11767      62.8270      48.3225
   1421.72741      65.4340      47.0122    1406.10241      62.3622      48.5563
   1421.71215      65.4308      46.5866    1406.08715      62.6455      48.1313
   1421.69689      65.8042      46.8438    1406.07189      62.5095      48.4345
   1421.68164      65.8053      46.9485    1406.05664      63.1395      48.8488
   1421.66638      65.6370      46.8151    1406.04138      63.1485      48.6157
   1421.65112      65.6268      46.3461    1406.02612      63.2674      48.6578
   1421.63586      64.9187      46.7747    1406.01086      62.7878      48.5233
   1421.62060      65.6052      47.0542    1405.99560      62.5718      48.8389
   1421.60534      65.6676      46.9755    1405.98034      63.1001      48.7035
   1421.59008      65.8187      46.3577    1405.96508      63.4711      48.7351
   1421.57482      65.7263      46.5844    1405.94982      62.9757      48.9438
   1421.55957      65.7561      45.9805    1405.93457      62.8416      49.0306
   1421.54431      65.6524      46.5045    1405.91931      62.5123      48.6033
   1421.52905      65.4402      46.8222    1405.90405      62.7716      48.9299
   1421.51379      65.2270      46.3002    1405.88879      63.3084      48.9951
   1421.49853      66.2384      46.4156    1405.87353      62.3868      48.9193
   1421.48327      65.4949      46.3271    1405.85827      62.5776      49.1727
   1421.46801      65.4328      46.2637    1405.84301      63.2567      49.2756
   1421.45275      65.4023      46.5489    1405.82775      63.1663      49.4851
   1421.43750      66.0531      46.2366    1405.81250      63.0515      49.2910
   1421.42224      65.7860      46.6831    1405.79724      63.5956      48.8678
   1421.40698      65.2633      45.7888    1405.78198      63.0108      49.4644
   1421.39172      66.0609      46.4737    1405.76672      63.3822      49.5141
   1421.37646      65.8539      46.0449    1405.75146      62.5443      49.5373
   1421.36120      65.4182      46.3842    1405.73620      63.0651      50.0886
   1421.34594      65.2571      46.2839    1405.72094      63.2854      49.6200
   1421.33068      65.9131      46.1328    1405.70568      62.8580      49.6075
   1421.31542      65.7987      46.1148    1405.69042      63.1024      50.2375
   1421.30017      65.6372      46.7573    1405.67517      62.7096      49.9766
   1421.28491      65.8122      46.2188    1405.65991      63.5647      50.3929
   1421.26965      65.7882      46.2091    1405.64465      63.2917      49.9535
   1421.25439      65.1249      45.9885    1405.62939      63.2246      50.4153
   1421.23913      65.2726      46.1344    1405.61413      63.4372      50.3840
   1421.22387      66.1075      46.2423    1405.59887      62.8302      50.2380
   1421.20861      65.6443      46.0368    1405.58361      62.9245      50.2063
   1421.19335      66.5733      46.4903    1405.56835      63.1976      50.3071
   1421.17810      65.5006      46.3436    1405.55310      63.0135      50.3380
   1421.16284      65.5727      45.9386    1405.53784      62.7747      50.8240
   1421.14758      65.9707      46.2113    1405.52258      63.3531      50.5074
   1421.13232      65.8248      46.1537    1405.50732      63.2027      50.8283
   1421.11706      65.5300      46.4228    1405.49206      62.3865      50.9113
   1421.10180      66.4350      46.1391    1405.47680      63.2300      50.9163
   1421.08654      65.4612      46.0937    1405.46154      63.2172      51.1519
   1421.07128      65.1715      46.1538    1405.44628      63.1160      51.5005
   1421.05603      65.6250      46.1167    1405.43103      62.6986      50.8855
   1421.04077      66.0364      46.2317    1405.41577      63.5325      51.7300
   1421.02551      66.3495      46.4279    1405.40051      62.8483      50.9777
   1421.01025      66.1698      45.8910    1405.38525      62.4213      50.6628
   1420.99499      66.0254      46.5313    1405.36999      62.8131      51.7997
   1420.97973      65.8094      46.3731    1405.35473      63.3217      51.0806
   1420.96447      65.1421      46.0558    1405.33947      62.3706      51.2831
   1420.94921      67.1398      46.3993    1405.32421      62.5961      51.4341
   1420.93396      66.1158      46.2368    1405.30896      62.8971      51.3709
   1420.91870      65.9505      47.0333    1405.29370      62.8473      51.3162
   1420.90344      65.6994      46.8185    1405.27844      62.7529      52.0809
   1420.88818      67.0652      46.3541    1405.26318      62.8832      51.4879
   1420.87292      66.6716      46.4901    1405.24792      62.7215      51.4714
   1420.85766      65.5317      47.0425    1405.23266      63.5940      52.0488
   1420.84240      65.9785      46.6088    1405.21740      62.5678      52.1285
   1420.82714      66.3485      46.3290    1405.20214      63.0814      52.0715
   1420.81188      66.8877      46.6389    1405.18688      63.0801      52.4973
   1420.79663      66.3747      46.8470    1405.17163      62.1091      52.5610
   1420.78137      66.6310      47.2118    1405.15637      62.6369      53.0822
   1420.76611      66.6310      46.9330    1405.14111      61.7775      52.4884
   1420.75085      66.9673      46.9462    1405.12585      62.2346      53.0205
   1420.73559      67.4250      47.4223    1405.11059      62.3464      53.4142
   1420.72033      68.4050      48.1838    1405.09533      62.3752      52.5568
   1420.70507      69.5152      49.1700    1405.08007      62.6701      53.0830
   1420.68981      70.7555      49.7852    1405.06481      61.6317      53.6524
   1420.67456      73.6359      51.7969    1405.04956      62.3647      53.1685
   1420.65930      79.2584      55.2503    1405.03430      61.3319      53.2739
   1420.64404      88.0548      60.9366    1405.01904      62.0392      53.2854
   1420.62878     103.0732      72.2427    1405.00378      62.2945      53.5359
   1420.61352     123.9064      85.1677    1404.98852      62.0819      53.7016
   1420.59826     145.3037      99.1110    1404.97326      62.3044      54.1079
   1420.58300     159.7958     107.6831    1404.95800      62.4645      54.4481
   1420.56774     164.7673     110.9539    1404.94274      62.3504      54.0347
   1420.55249     165.1025     111.5809    1404.92749      61.9221      53.7957
   1420.53723     159.4373     109.8556    1404.91223      62.0841      54.1948
   1420.52197     160.3637     109.2585    1404.89697      61.8305      53.8760
   1420.50671     161.4941     110.4576    1404.88171      62.0198      54.4240
   1420.49145     163.7672     112.1776    1404.86645      61.8938      54.5041
   1420.47619     136.4942      94.2106    1404.85119      61.5535      54.6660
   1420.46093     138.0913      94.4254    1404.83593      61.8252      54.6543
   1420.44567     166.8811     115.7681    1404.82067      61.6647      54.2723
   1420.43042     155.7837     106.3240    1404.80542      61.2748      54.8094
   1420.41516     155.0981     106.7032    1404.79016      61.9274      54.3237
   1420.39990     160.7559     110.7080    1404.77490      61.2626      54.9835
   1420.38464     155.8995     106.2465    1404.75964      61.5911      54.6776
   1420.36938     138.8688      95.3570    1404.74438      61.9233      55.2658
   1420.35412     122.5273      85.5526    1404.72912      61.4294      55.2666
   1420.33886     115.7672      80.2662    1404.71386      61.2904      55.0726
   1420.32360     111.1873      78.2592    1404.69860      61.0224      55.3958
   1420.30834     106.9654      74.5795    1404.68334      61.3938      55.8006
   1420.29309     101.1395      71.2939    1404.66809      61.5269      56.0073
   1420.27783      96.1793      68.0686    1404.65283      61.1932      56.3222
   1420.26257      91.1675      64.4874    1404.63757      61.4732      56.0530
   1420.24731      85.8129      60.3726    1404.62231      61.1455      56.0440
   1420.23205      79.9302      56.7471    1404.60705      61.0507      56.6022
   1420.21679      78.5704      56.5816    1404.59179      61.1685      57.0305
   1420.20153      78.1333      55.4893    1404.57653      60.5947      56.1648
   1420.18627      76.7177      55.0466    1404.56127      60.7828      56.7865
   1420.17102      75.8631      54.1504    1404.54602      60.1221      56.7125
   1420.15576      75.3383      54.3344    1404.53076      60.2317      57.0958
   1420.14050      74.7936      54.3568    1404.51550      60.7584      57.2688
   1420.12524      77.0347      54.6686    1404.50024      61.0363      57.0717
   1420.10998      77.1942      54.5142    1404.48498      60.6823      57.1253
   1420.09472      76.4539      54.5685    1404.46972      59.9462      57.4073
   1420.07946      75.7056      55.1814    1404.45446      60.3172      56.6635
   1420.06420      75.1874      55.2485    1404.43920      60.5655      57.6817
   1420.04895      73.4494      52.3812    1404.42395      60.4132      58.2097
   1420.03369      70.0238      50.7389    1404.40869      60.7108      58.1612
   1420.01843      69.2268      50.4003    1404.39343      60.2687      58.1420
   1420.00317      69.2614      51.0335    1404.37817      60.4889      58.2575
   1419.98791      70.3552      51.2479    1404.36291      60.6746      58.1518
   1419.97265      71.6973      52.5032    1404.34765      59.6927      58.5239
   1419.95739      74.9852      54.3989    1404.33239      60.2774      58.2326
   1419.94213      78.9463      57.5502    1404.31713      59.9792      58.6519
   1419.92687      83.2384      61.4017    1404.30187      59.9097      58.7730
   1419.91162      84.5994      61.7495    1404.28662      59.4045      58.9428
   1419.89636      83.9291      61.1770    1404.27136      59.6478      58.3844
   1419.88110      83.3248      60.1504    1404.25610      59.8100      59.3583
   1419.86584      80.9745      59.8994    1404.24084      60.3021      59.5649
   1419.85058      81.7663      58.8861    1404.22558      59.5517      59.0634
   1419.83532      79.7743      59.1127    1404.21032      59.6514      59.4444
   1419.82006      79.5617      58.4043    1404.19506      59.3020      59.0330
   1419.80480      78.4676      57.4139    1404.17980      59.8252      59.9175
   1419.78955      76.7295      56.9769    1404.16455      59.2811      60.8394
   1419.77429      76.8754      56.8395    1404.14929      59.4382      60.3587
   1419.75903      75.4789      55.5025    1404.13403      59.1893      60.4108
   1419.74377      74.8565      55.3827    1404.11877      59.8730      60.7657
   1419.72851      73.6041      54.9410    1404.10351      59.3337      60.4497
   1419.71325      72.3320      53.6873    1404.08825      59.2007      60.4559
   1419.69799      71.4907      52.9780    1404.07299      59.0189      60.5091
   1419.68273      69.5656      52.8846    1404.05773      58.2740      60.5748
   1419.66748      71.2409      53.4451    1404.04248      58.6232      61.7824
   1419.65222      70.6154      53.3609    1404.02722      58.3465      61.0665
   1419.63696      71.3502      53.9101    1404.01196      58.4770      61.1453
   1419.62170      71.0141      53.7715    1403.99670      58.9343      60.8541
   1419.60644      70.7598      53.1448    1403.98144      58.6065      61.4472
   1419.59118      69.7002      52.9336    1403.96618      58.9489      61.6952
   1419.57592      67.4023      51.6212    1403.95092      58.7778      62.3210
   1419.56066      66.4780      50.7264    1403.93566      58.6145      62.0537
   1419.54541      64.5217      50.0156    1403.92041      58.5392      62.6436
   1419.53015      65.2870      49.7879    1403.90515      58.8449      62.7837
   1419.51489      65.0679      49.4035    1403.88989      58.8901      62.3791
   1419.49963      64.2088      49.5538    1403.87463      58.4730      62.7428
   1419.48437      64.0612      49.2129    1403.85937      58.7147      63.7466
   1419.46911      64.6600      49.7613    1403.84411      58.2512      63.1032
   1419.45385      64.2630      50.1049    1403.82885      58.1229      63.0759
   1419.43859      64.5748      49.4663    1403.81359      58.6352      64.0302
   1419.42333      64.2904      49.5348    1403.79833      58.2037      63.7115
   1419.40808      63.4305      49.9684    1403.78308      58.1723      63.8795
   1419.39282      63.9613      50.3988    1403.76782      57.8174      63.8051
   1419.37756      63.7767      50.0909    1403.75256      58.1517      63.9040
   1419.36230      63.7799      50.3021    1403.73730      57.9286      64.6361
   1419.34704      64.3223      50.2134    1403.72204      58.3391      63.9793
   1419.33178      64.0277      50.2793    1403.70678      57.7232      64.2471
   1419.31652      63.6568      50.0833    1403.69152      57.8628      64.7793
   1419.30126      63.5131      50.0616    1403.67626      57.7524      64.7727
   1419.28601      63.9765      50.2672    1403.66101      57.6784      64.9208
   1419.27075      63.4708      50.7266    1403.64575      57.9957      64.7904
   1419.25549      63.3683      50.8170    1403.63049      57.8486      64.3735
   1419.24023      63.6427      50.2530    1403.61523      57.6930      65.5475
   1419.22497      63.6697      50.1956    1403.59997      57.9318      65.8528
   1419.20971      64.2955      50.9014    1403.58471      57.7155      65.8848
   1419.19445      63.8016      50.4356    1403.56945      57.7592      65.6676
   1419.17919      63.6695      50.5692    1403.55419      57.7063      65.7167
   1419.16394      63.4860      50.9598    1403.53894      57.7284      66.2617
   1419.14868      63.7734      51.5215    1403.52368      57.4369      66.6587
   1419.13342      64.0786      50.3871    1403.50842      57.3424      67.1964
   1419.11816      63.7156      51.4720    1403.49316      57.4262      66.7837
   1419.10290      63.6949      50.9149    1403.47790      57.6773      66.7686
   1419.08764      63.4305      51.3626    1403.46264      57.5188      67.2978
   1419.07238      63.3236      51.2458    1403.44738      57.1702      67.9340
   1419.05712      63.2299      51.0751    1403.43212      57.4762      67.4552
   1419.04187      63.4474      51.2179    1403.41687      57.7646      67.7721
   1419.02661      63.0662      51.4686    1403.40161      57.1068      68.0359
   1419.01135      63.1279      51.9077    1403.38635      57.1891      67.7868
   1418.99609      62.7168      51.9767    1403.37109      57.2983      67.9114
   1418.98083      63.2325      52.1279    1403.35583      56.8517      68.8463
   1418.96557      62.8476      51.7290    1403.34057      57.0188      69.3448
   1418.95031      63.1905      51.6142    1403.32531      57.0643      69.0033
   1418.93505      62.9290      51.9793    1403.31005      56.7865      68.6304
   1418.91979      63.2247      52.5271    1403.29479      57.1031      68.7566
   1418.90454      62.8102      52.6577    1403.27954      56.6922      69.3110
   1418.88928      63.3983      52.4641    1403.26428      57.1003      69.3391
   1418.87402      63.0789      52.8450    1403.24902      57.3241      69.5094
   1418.85876      62.6851      52.3090    1403.23376      56.9712      69.9185
   1418.84350      62.3936      52.6863    1403.21850      56.7306      69.5430
   1418.82824      62.0379      52.2838    1403.20324      56.8761      69.5344
   1418.81298      62.6915      52.2610    1403.18798      56.3548      70.4072
   1418.79772      63.2266      52.7901    1403.17272      56.8761      70.4793
   1418.78247      62.7301      53.0964    1403.15747      57.3675      69.8844
   1418.76721      62.1366      52.9317    1403.14221      56.9643      70.9669
   1418.75195      62.1696      52.5861    1403.12695      57.3126      71.5320
   1418.73669      61.9933      52.8202    1403.11169      56.7302      71.1029
   1418.72143      62.9096      53.2999    1403.09643      56.2837      71.0337
   1418.70617      62.3545      53.6170    1403.08117      56.5295      71.9251
   1418.69091      62.3057      53.3165    1403.06591      57.3365      72.0169
   1418.67565      61.9561      53.3144    1403.05065      56.8610      72.6149
   1418.66040      62.2353      53.5351    1403.03540      57.0078      72.4745
   1418.64514      62.2340      53.6264    1403.02014      57.1390      72.3971
   1418.62988      62.5253      53.9146    1403.00488      56.3114      72.4394
   1418.61462      61.8948      53.5985    1402.98962      56.9358      72.6057
   1418.59936      62.4611      54.1255    1402.97436      56.4089      72.8782
   1418.58410      62.6338      54.0200    1402.95910      56.9611      72.7877
   1418.56884      62.9102      54.1050    1402.94384      56.6390      74.1910
   1418.55358      62.2020      54.7981    1402.92858      56.6603      73.6751
   1418.53833      62.7151      54.5494    1402.91333      56.5754      73.7634
   1418.52307      61.7316      54.4491    1402.89807      56.3300      73.9906
   1418.50781      61.7284      54.2293    1402.88281      57.5048      73.5804
   1418.49255      62.6088      54.7845    1402.86755      56.6347      74.2595
   1418.47729      61.9105      54.5807    1402.85229      57.4348      74.7726
   1418.46203      62.0839      54.8501    1402.83703      56.7656      74.2491
   1418.44677      62.1476      54.5693    1402.82177      56.9761      75.4855
   1418.43151      61.7400      54.8896    1402.80651      56.8539      75.3548
   1418.41625      62.0829      55.2197    1402.79125      56.5866      75.6565
   1418.40100      62.2687      55.2832    1402.77600      57.0726      75.8554
   1418.38574      61.4792      55.1025    1402.76074      56.2948      75.1327
   1418.37048      61.5641      55.8805    1402.74548      56.8162      75.8301
   1418.35522      61.8652      54.9963    1402.73022      56.8749      76.5420
   1418.33996      61.4829      55.9397    1402.71496      56.9962      75.8753
   1418.32470      62.4627      55.0803    1402.69970      57.1269      76.8481
   1418.30944      62.1576      55.8511    1402.68444      57.3125      77.0435
   1418.29418      61.4666      56.2298    1402.66918      56.7476      76.6512
   1418.27893      62.3501      56.0592    1402.65393      57.0842      77.2843
   1418.26367      61.7587      55.9908    1402.63867      57.7962      77.2994
   1418.24841      61.4764      55.5756    1402.62341      56.7267      76.6881
   1418.23315      62.2950      56.3720    1402.60815      57.0697      78.4385
   1418.21789      61.5740      56.1609    1402.59289      56.7482      77.9743
   1418.20263      61.5042      56.2121    1402.57763      57.2204      77.7940
   1418.18737      61.7200      56.5459    1402.56237      57.4257      77.4783
   1418.17211      61.8383      56.6007    1402.54711      56.3477      78.1691
   1418.15686      61.3416      56.4215    1402.53186      57.2666      78.2631
   1418.14160      61.4867      57.2537    1402.51660      57.4473      78.2230
   1418.12634      62.3204      57.3839    1402.50134      57.0250      79.9338
   1418.11108      62.1455      57.4019    1402.48608      57.1097      79.3915
   1418.09582      62.0954      56.5648    1402.47082      56.9922      79.9020
   1418.08056      61.3746      56.9951    1402.45556      57.2014      79.8975
   1418.06530      61.1109      57.5445    1402.44030      57.4356      79.8150
   1418.05004      61.0801      56.9657    1402.42504      57.4970      80.6410
   1418.03479      61.3373      57.6658    1402.40979      57.1822      79.9891
   1418.01953      61.8007      57.9386    1402.39453      57.4038      80.9393
   1418.00427      61.3518      57.2670    1402.37927      57.6549      80.0196
   1417.98901      61.0576      57.5430    1402.36401      57.7979      81.5491
   1417.97375      61.3243      57.9591    1402.34875      56.8733      81.8130
   1417.95849      61.2265      58.3695    1402.33349      57.5557      81.9663
   1417.94323      61.2602      58.1333    1402.31823      57.4568      81.4182
   1417.92797      62.1490      58.6771    1402.30297      57.4493      82.0118
   1417.91271      61.7704      58.7006    1402.28771      57.5033      81.9382
   1417.89746      62.1394      58.4420    1402.27246      58.0276      81.7004
   1417.88220      61.1834      59.0337    1402.25720      57.0961      83.0266
   1417.86694      61.4219      58.1052    1402.24194      57.5011      81.5598
   1417.85168      61.6893      58.6632    1402.22668      57.4420      83.0725
   1417.83642      61.2194      59.3269    1402.21142      58.1193      82.9496
   1417.82116      61.2967      59.6022    1402.19616      57.8013      83.7030
   1417.80590      60.6866      59.1431    1402.18090      58.3637      83.5799
   1417.79064      61.6551      58.7644    1402.16564      57.7600      84.1460
   1417.77539      61.3488      59.3019    1402.15039      58.5772      83.4377
   1417.76013      60.9926      58.7637    1402.13513      57.9097      83.5516
   1417.74487      60.9231      59.9192    1402.11987      57.2528      84.1612
   1417.72961      61.1787      59.1299    1402.10461      57.4567      84.0250
   1417.71435      61.5542      59.9005    1402.08935      58.2767      85.6485
   1417.69909      61.0808      59.0126    1402.07409      58.0604      85.0429
   1417.68383      60.9218      60.1734    1402.05883      58.4659      85.3972
   1417.66857      61.6393      59.8905    1402.04357      58.0702      85.2682
   1417.65332      60.9557      60.3055    1402.02832      58.3245      84.8031
   1417.63806      60.8699      60.6430    1402.01306      57.7432      85.8587
   1417.62280      61.5342      61.0531    1401.99780      58.0006      85.3287
   1417.60754      60.7387      60.6019    1401.98254      58.7296      85.7118
   1417.59228      60.8875      60.4333    1401.96728      58.4770      86.9228
   1417.57702      60.3007      61.5125    1401.95202      58.0578      86.1824
   1417.56176      60.8581      60.6424    1401.93676      58.4283      86.1394
   1417.54650      61.6180      60.7623    1401.92150      58.4209      86.6008
