#     FILENAME=Skynet_59007_gl16_45080_54664.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl16_45080_54664
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl16_45080
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl16_45080/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl16
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:27:59.240
#        OBSID=45080
#      SCANNUM=54664
#          MJD=59007.1861023
#          UTC=16079
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=18:20:05.33, -15:01:22.36
#      RA(deg)=274.96300
#     DEC(deg)=-15.02087
#   WIDTH(deg)=0.0087x0.0015
#    AZIM(deg)=143.7492
#    ELEV(deg)=28.5566
#     COORDREF=LNG_LAT
#         HREF=16.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.15, 1.15] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:54.22, YY1:52.40
#         TSYS=XX2:49.26, YY2:57.83
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1423.48217      57.1304      49.0774    1407.85717      51.9582      44.3014
   1423.46691      56.3122      48.7433    1407.84191      51.8075      44.6404
   1423.45166      57.6557      47.8745    1407.82666      51.8058      44.7614
   1423.43640      56.9018      48.0664    1407.81140      52.2916      44.4440
   1423.42114      56.6002      48.4410    1407.79614      52.2205      44.5490
   1423.40588      57.4683      47.8653    1407.78088      52.0299      44.4120
   1423.39062      57.2554      48.3746    1407.76562      51.9054      44.5235
   1423.37536      58.0838      48.3545    1407.75036      51.8507      44.3908
   1423.36010      57.7787      48.2363    1407.73510      52.3429      44.0328
   1423.34484      58.1568      48.0071    1407.71984      52.1110      43.9871
   1423.32958      57.4462      48.3515    1407.70458      52.0329      43.6594
   1423.31433      58.0459      47.9159    1407.68933      52.7402      44.4444
   1423.29907      57.8273      48.0160    1407.67407      53.0291      43.8559
   1423.28381      57.7328      48.1128    1407.65881      52.8197      43.5751
   1423.26855      57.7457      48.0312    1407.64355      53.0316      44.0528
   1423.25329      58.0197      47.8155    1407.62829      53.4382      43.9357
   1423.23803      57.9850      47.7013    1407.61303      53.0833      43.6406
   1423.22277      57.4834      47.7098    1407.59777      52.8852      44.0343
   1423.20751      57.4373      47.7672    1407.58251      52.9256      43.6902
   1423.19226      58.1764      47.2084    1407.56726      52.4790      43.4523
   1423.17700      58.0181      47.1606    1407.55200      52.7479      43.7806
   1423.16174      57.5030      46.5648    1407.53674      52.8541      43.6834
   1423.14648      57.9010      47.2304    1407.52148      53.0576      43.7558
   1423.13122      57.7655      46.8453    1407.50622      53.3517      43.5661
   1423.11596      58.0927      46.8997    1407.49096      53.1588      43.7489
   1423.10070      57.9915      46.8702    1407.47570      52.8741      43.7047
   1423.08544      57.6208      46.8074    1407.46044      52.8971      42.7684
   1423.07019      58.4389      46.3769    1407.44519      53.1720      43.1308
   1423.05493      58.2431      47.4458    1407.42993      53.6447      43.1070
   1423.03967      57.9047      46.5655    1407.41467      53.3608      43.2717
   1423.02441      58.3445      46.1948    1407.39941      53.7148      43.2407
   1423.00915      58.2504      46.4593    1407.38415      53.4329      43.0771
   1422.99389      58.0683      46.0988    1407.36889      53.5844      43.1650
   1422.97863      57.7073      46.5469    1407.35363      53.8850      43.2560
   1422.96337      57.6928      46.4472    1407.33837      54.0516      42.9460
   1422.94812      57.9351      46.5518    1407.32312      53.7215      43.2484
   1422.93286      58.2173      46.6196    1407.30786      54.0112      43.0912
   1422.91760      57.6269      45.8298    1407.29260      53.8905      43.0945
   1422.90234      58.0786      45.6731    1407.27734      54.3002      42.9119
   1422.88708      58.0215      45.8377    1407.26208      54.0908      43.2177
   1422.87182      57.8562      45.7611    1407.24682      53.6032      42.7387
   1422.85656      58.0865      46.0739    1407.23156      54.2169      42.6803
   1422.84130      58.0097      45.9029    1407.21630      54.6767      42.8419
   1422.82604      58.0899      45.9217    1407.20104      54.6661      42.8245
   1422.81079      58.4729      46.0878    1407.18579      54.3673      42.9384
   1422.79553      58.5343      45.4671    1407.17053      54.2703      42.7386
   1422.78027      57.8494      45.9276    1407.15527      54.1846      42.7048
   1422.76501      58.4999      45.5640    1407.14001      54.2382      42.4635
   1422.74975      58.5620      45.6086    1407.12475      54.7586      42.9192
   1422.73449      57.9095      45.8351    1407.10949      54.3195      42.4174
   1422.71923      58.8711      45.4198    1407.09423      54.4799      42.9147
   1422.70397      58.1580      45.0933    1407.07897      54.4436      42.8030
   1422.68872      58.6163      44.9997    1407.06372      54.5154      42.3168
   1422.67346      57.7517      45.6568    1407.04846      55.0076      42.6772
   1422.65820      57.9748      44.9386    1407.03320      54.9989      42.6881
   1422.64294      58.2691      45.0024    1407.01794      55.0834      42.5341
   1422.62768      58.1216      44.9257    1407.00268      54.5065      41.9034
   1422.61242      58.0269      44.8224    1406.98742      54.6976      42.9548
   1422.59716      58.0898      44.7223    1406.97216      55.0243      42.2966
   1422.58190      58.1374      44.7734    1406.95690      55.1059      42.5166
   1422.56665      58.8345      44.6928    1406.94165      55.3074      42.6915
   1422.55139      58.3947      44.3550    1406.92639      54.5358      42.6390
   1422.53613      57.9258      44.6174    1406.91113      55.6889      42.5976
   1422.52087      58.8330      44.8291    1406.89587      55.0435      42.3786
   1422.50561      58.1814      44.1238    1406.88061      54.6852      41.9932
   1422.49035      58.4004      44.4481    1406.86535      54.9006      42.7540
   1422.47509      58.2463      44.2240    1406.85009      55.2347      42.5612
   1422.45983      58.6483      44.3728    1406.83483      55.1904      42.6415
   1422.44458      58.8177      44.3922    1406.81958      55.7172      42.3860
   1422.42932      58.4955      44.1416    1406.80432      55.5270      42.7186
   1422.41406      58.3665      43.9971    1406.78906      55.0009      42.5685
   1422.39880      58.1931      44.3622    1406.77380      55.4034      42.2153
   1422.38354      58.5359      44.1647    1406.75854      55.6343      42.4465
   1422.36828      58.0417      44.2994    1406.74328      55.1093      42.3014
   1422.35302      58.4176      43.9920    1406.72802      55.6927      42.4611
   1422.33776      58.6458      43.6599    1406.71276      55.2585      42.5178
   1422.32250      58.7144      43.7147    1406.69750      55.5184      42.5309
   1422.30725      58.4835      44.0482    1406.68225      55.3440      42.5178
   1422.29199      58.7455      43.3643    1406.66699      55.3304      42.4253
   1422.27673      58.6652      43.7023    1406.65173      55.1515      42.2701
   1422.26147      58.5186      43.8421    1406.63647      55.8355      42.1680
   1422.24621      58.6838      43.5429    1406.62121      56.1213      42.6026
   1422.23095      58.8454      43.6132    1406.60595      55.2995      42.8450
   1422.21569      58.9887      43.4209    1406.59069      55.8098      42.1780
   1422.20043      58.4963      43.6578    1406.57543      55.8022      42.2842
   1422.18518      58.1774      43.0906    1406.56018      55.7540      42.6823
   1422.16992      57.9853      43.2763    1406.54492      55.9367      42.7413
   1422.15466      58.0474      43.3958    1406.52966      55.6345      42.7065
   1422.13940      58.3238      43.0898    1406.51440      55.8455      42.2802
   1422.12414      58.2965      43.6259    1406.49914      55.9240      42.4939
   1422.10888      58.4885      43.6645    1406.48388      55.4646      42.8090
   1422.09362      59.2519      43.2653    1406.46862      56.4606      42.6369
   1422.07836      58.8985      42.8886    1406.45336      55.8721      42.6432
   1422.06311      58.3186      43.0718    1406.43811      56.2135      42.7589
   1422.04785      59.0969      43.4305    1406.42285      56.2128      42.4718
   1422.03259      59.0368      42.8835    1406.40759      55.4676      42.9726
   1422.01733      59.2723      43.1320    1406.39233      56.6956      42.4970
   1422.00207      58.6671      43.2803    1406.37707      55.7272      42.5499
   1421.98681      59.0037      42.8443    1406.36181      55.9125      42.9434
   1421.97155      58.9646      43.1776    1406.34655      55.8445      42.9584
   1421.95629      58.0454      42.5430    1406.33129      56.3470      42.3919
   1421.94104      58.7324      42.8110    1406.31604      56.1976      42.7378
   1421.92578      58.9915      42.8742    1406.30078      56.9615      42.5261
   1421.91052      58.5096      42.2395    1406.28552      55.6726      42.9301
   1421.89526      58.8649      42.6606    1406.27026      55.9021      43.7216
   1421.88000      58.8835      42.6886    1406.25500      56.0723      43.7181
   1421.86474      58.9021      42.7165    1406.23974      56.2425      43.7146
   1421.84948      59.1900      42.5008    1406.22448      55.6894      42.8363
   1421.83422      58.4476      42.2222    1406.20922      56.3613      42.9640
   1421.81896      58.4228      42.5296    1406.19396      55.9749      43.1942
   1421.80371      58.6022      42.4365    1406.17871      55.8037      43.5028
   1421.78845      58.3431      42.9424    1406.16345      56.0713      43.0062
   1421.77319      59.3049      42.9186    1406.14819      56.1649      42.7052
   1421.75793      58.2554      42.2558    1406.13293      56.5851      43.2315
   1421.74267      59.2151      42.3439    1406.11767      56.8557      43.2140
   1421.72741      59.2891      42.1013    1406.10241      56.7013      43.4973
   1421.71215      59.0356      42.5552    1406.08715      56.0684      43.0614
   1421.69689      59.4586      42.1770    1406.07189      56.3891      43.0183
   1421.68164      58.5145      42.3774    1406.05664      56.4165      43.0571
   1421.66638      58.9668      42.0207    1406.04138      56.5488      42.8629
   1421.65112      59.0304      42.1944    1406.02612      56.9863      43.6406
   1421.63586      59.2109      42.5571    1406.01086      56.9103      43.7491
   1421.62060      58.9642      42.1917    1405.99560      56.3340      43.3715
   1421.60534      58.9728      41.9990    1405.98034      56.6144      43.5505
   1421.59008      58.5884      42.3536    1405.96508      56.5966      43.7057
   1421.57482      58.8436      42.1265    1405.94982      56.4583      43.5768
   1421.55957      59.2738      42.4635    1405.93457      55.8329      43.6350
   1421.54431      58.8594      41.9956    1405.91931      56.6893      43.8309
   1421.52905      58.8613      42.2595    1405.90405      56.4043      43.8139
   1421.51379      58.8053      41.7395    1405.88879      56.4894      43.7428
   1421.49853      59.0886      41.8435    1405.87353      56.7593      43.8781
   1421.48327      58.7549      42.1975    1405.85827      57.0396      43.5679
   1421.46801      58.7003      42.1682    1405.84301      56.6376      44.1674
   1421.45275      58.9814      41.6925    1405.82775      56.7599      44.0317
   1421.43750      58.4611      42.2823    1405.81250      57.0593      44.2833
   1421.42224      59.1948      41.9615    1405.79724      56.5010      43.7195
   1421.40698      58.8376      41.8131    1405.78198      56.5618      44.6114
   1421.39172      59.2768      42.2328    1405.76672      56.6160      44.2829
   1421.37646      58.9814      41.8560    1405.75146      56.7321      44.4115
   1421.36120      58.9574      41.9924    1405.73620      56.7063      44.2347
   1421.34594      58.6243      41.7751    1405.72094      56.4092      44.2928
   1421.33068      59.4207      42.0265    1405.70568      57.0876      44.3659
   1421.31542      59.5330      42.0579    1405.69042      56.6337      44.9505
   1421.30017      58.6666      41.9154    1405.67517      56.7399      44.6186
   1421.28491      59.3866      42.0792    1405.65991      56.4690      44.5832
   1421.26965      59.3687      41.9485    1405.64465      56.7353      44.4536
   1421.25439      59.3285      41.4901    1405.62939      56.4670      44.0504
   1421.23913      59.2331      41.5909    1405.61413      56.3176      44.7951
   1421.22387      59.4304      41.7647    1405.59887      56.0597      44.6804
   1421.20861      59.2760      42.1431    1405.58361      56.4305      44.8729
   1421.19335      59.1336      41.5733    1405.56835      56.6827      44.8962
   1421.17810      59.1629      42.3401    1405.55310      56.2617      44.8111
   1421.16284      58.9213      41.9350    1405.53784      56.2440      45.0173
   1421.14758      59.1190      41.8809    1405.52258      56.5507      45.1753
   1421.13232      59.0822      41.8736    1405.50732      56.8138      45.2170
   1421.11706      58.9655      42.2628    1405.49206      56.2561      45.0548
   1421.10180      59.5449      42.1281    1405.47680      56.6086      45.4772
   1421.08654      59.2346      41.9534    1405.46154      56.0020      45.5704
   1421.07128      59.5309      41.8640    1405.44628      56.1666      45.2946
   1421.05603      59.3301      42.0004    1405.43103      56.2583      45.5270
   1421.04077      59.5814      42.3306    1405.41577      56.6161      45.5274
   1421.02551      59.0285      42.1810    1405.40051      56.8558      45.7419
   1421.01025      58.8777      42.1638    1405.38525      56.4998      45.7950
   1420.99499      59.5328      41.7924    1405.36999      56.3187      45.6660
   1420.97973      59.2937      42.1109    1405.35473      56.2381      45.8560
   1420.96447      59.1495      41.9032    1405.33947      56.6240      46.0295
   1420.94921      58.9570      41.8737    1405.32421      56.1677      46.2047
   1420.93396      59.5413      42.2658    1405.30896      56.3076      46.3572
   1420.91870      58.8819      41.7794    1405.29370      56.1166      46.1500
   1420.90344      59.4939      41.7595    1405.27844      56.1454      46.3937
   1420.88818      59.7825      42.2152    1405.26318      56.0566      46.5574
   1420.87292      59.3915      42.1030    1405.24792      56.0407      46.3213
   1420.85766      59.6874      42.4838    1405.23266      55.7380      46.4726
   1420.84240      59.1318      42.1774    1405.21740      56.6144      46.9552
   1420.82714      59.1888      42.1454    1405.20214      57.0266      47.0306
   1420.81188      60.1535      42.0566    1405.18688      55.9890      46.9530
   1420.79663      59.7312      42.7712    1405.17163      55.6369      46.8481
   1420.78137      60.2050      42.7387    1405.15637      56.3846      47.2285
   1420.76611      60.2613      42.6640    1405.14111      56.1655      46.9548
   1420.75085      61.3869      43.1340    1405.12585      56.2354      47.5002
   1420.73559      61.9564      43.4982    1405.11059      55.8885      47.2487
   1420.72033      63.5276      45.4031    1405.09533      56.7230      47.5999
   1420.70507      67.3995      47.3653    1405.08007      55.9588      47.2734
   1420.68981      74.4586      51.6562    1405.06481      55.9257      47.4395
   1420.67456      82.3340      57.1038    1405.04956      55.8183      47.2657
   1420.65930      90.7721      62.7589    1405.03430      55.5893      47.3227
   1420.64404      96.9188      67.4548    1405.01904      55.9880      47.6345
   1420.62878     101.1232      68.6466    1405.00378      55.8590      47.7649
   1420.61352      99.8081      67.7355    1404.98852      55.9766      48.0863
   1420.59826      98.5884      67.6897    1404.97326      55.7676      47.9230
   1420.58300     100.7082      69.4818    1404.95800      55.9202      48.0414
   1420.56774     109.3756      75.6006    1404.94274      55.6131      48.3977
   1420.55249     120.6707      82.9996    1404.92749      55.7937      48.8458
   1420.53723     132.4239      88.9319    1404.91223      56.1733      48.3540
   1420.52197     138.7452      93.4040    1404.89697      55.9300      48.4801
   1420.50671     139.7392      94.1981    1404.88171      55.2566      48.6496
   1420.49145     138.5498      94.3234    1404.86645      55.3325      49.0357
   1420.47619     147.3942     100.6848    1404.85119      55.6986      48.3425
   1420.46093     147.8582     101.9212    1404.83593      56.0049      48.7319
   1420.44567     147.5571     100.9002    1404.82067      55.3841      48.9997
   1420.43042     145.4689      99.4842    1404.80542      55.4852      49.4287
   1420.41516     147.9543     101.3631    1404.79016      55.2992      48.8897
   1420.39990     152.5980     106.4888    1404.77490      55.5405      49.0613
   1420.38464     153.8254     103.8666    1404.75964      55.5509      49.5831
   1420.36938     152.1606     106.3003    1404.74438      54.7486      48.9113
   1420.35412     155.7035     106.9324    1404.72912      54.9802      49.6208
   1420.33886     151.9381     103.9934    1404.71386      55.4251      49.8696
   1420.32360     149.3401     101.9942    1404.69860      54.9837      50.0155
   1420.30834     144.1970      98.9704    1404.68334      55.2869      49.7464
   1420.29309     138.2287      95.2035    1404.66809      54.6737      49.4527
   1420.27783     130.4369      91.1350    1404.65283      55.1421      49.6855
   1420.26257     122.5685      84.9598    1404.63757      55.3971      50.7017
   1420.24731     117.5863      81.8789    1404.62231      54.6955      50.4417
   1420.23205     110.7079      77.2268    1404.60705      55.6683      50.8895
   1420.21679     101.2212      70.4299    1404.59179      54.8622      51.1368
   1420.20153      91.4104      63.6969    1404.57653      55.2491      50.6217
   1420.18627      86.4256      60.8183    1404.56127      55.3529      50.6524
   1420.17102      82.6995      58.2398    1404.54602      55.0013      50.8488
   1420.15576      76.6530      55.5154    1404.53076      54.6351      50.5686
   1420.14050      73.3264      52.5108    1404.51550      54.9197      50.6991
   1420.12524      71.5386      51.8783    1404.50024      54.6659      51.4275
   1420.10998      73.3531      52.1951    1404.48498      54.6801      51.2157
   1420.09472      75.4405      53.9120    1404.46972      54.9060      51.3581
   1420.07946      77.9555      56.3128    1404.45446      54.7743      51.4462
   1420.06420      79.3356      57.1577    1404.43920      54.4688      52.0742
   1420.04895      78.3709      56.3725    1404.42395      54.4365      51.8545
   1420.03369      76.6744      55.7062    1404.40869      54.6195      51.5628
   1420.01843      76.1448      55.0673    1404.39343      54.6170      51.8250
   1420.00317      74.1239      54.0640    1404.37817      54.2018      52.1734
   1419.98791      74.5315      53.5920    1404.36291      54.3576      51.3984
   1419.97265      73.9784      53.7653    1404.34765      53.8844      51.9968
   1419.95739      75.3435      54.3331    1404.33239      53.9961      52.7146
   1419.94213      76.5629      54.6307    1404.31713      54.2393      52.6883
   1419.92687      77.3197      56.2683    1404.30187      53.5084      52.5895
   1419.91162      80.1425      58.1311    1404.28662      53.8824      52.8578
   1419.89636      82.7218      60.0300    1404.27136      54.6061      53.0448
   1419.88110      84.8202      61.4018    1404.25610      53.4453      53.0903
   1419.86584      85.3537      61.7570    1404.24084      53.4424      53.2328
   1419.85058      82.2398      60.0419    1404.22558      53.6466      53.5514
   1419.83532      75.2219      55.4823    1404.21032      53.4161      53.5974
   1419.82006      69.6129      51.5866    1404.19506      54.2051      53.6547
   1419.80480      65.1196      47.5943    1404.17980      53.8467      54.1792
   1419.78955      62.4489      45.6523    1404.16455      53.6641      53.9779
   1419.77429      60.7822      45.1580    1404.14929      53.2028      54.2404
   1419.75903      60.7778      44.8888    1404.13403      53.2820      53.8580
   1419.74377      59.6086      44.3282    1404.11877      53.7795      53.9766
   1419.72851      59.3218      44.1008    1404.10351      53.7083      53.8417
   1419.71325      59.0289      44.7838    1404.08825      53.2314      54.0994
   1419.69799      59.2826      44.6995    1404.07299      53.3081      54.7185
   1419.68273      58.1636      44.8101    1404.05773      53.4189      54.2995
   1419.66748      59.0256      44.5773    1404.04248      53.3567      55.0278
   1419.65222      58.1837      44.6015    1404.02722      53.4259      54.9439
   1419.63696      59.1492      44.9088    1404.01196      53.4899      54.8950
   1419.62170      58.5830      44.7540    1403.99670      52.6235      55.1661
   1419.60644      58.6452      44.5957    1403.98144      53.1770      55.5723
   1419.59118      58.9813      44.6291    1403.96618      53.1722      55.7355
   1419.57592      58.2390      44.4391    1403.95092      53.7499      55.5157
   1419.56066      58.8299      44.8065    1403.93566      53.0948      55.3488
   1419.54541      58.3796      44.7477    1403.92041      53.1205      55.6344
   1419.53015      59.0328      44.6291    1403.90515      52.2810      55.6614
   1419.51489      58.2105      45.1648    1403.88989      52.4171      56.3089
   1419.49963      58.0182      45.7065    1403.87463      52.9531      56.6874
   1419.48437      58.3535      45.0076    1403.85937      52.5090      56.4299
   1419.46911      58.3368      45.3432    1403.84411      52.8660      56.1202
   1419.45385      59.0264      45.1333    1403.82885      52.2350      56.2094
   1419.43859      58.8205      45.1288    1403.81359      52.4773      56.7747
   1419.42333      58.8871      45.1672    1403.79833      52.4932      57.0232
   1419.40808      57.9295      45.3135    1403.78308      52.1329      57.1980
   1419.39282      58.4997      45.5965    1403.76782      52.6112      56.9762
   1419.37756      58.8193      45.9149    1403.75256      52.6718      57.1759
   1419.36230      57.8367      45.2383    1403.73730      52.7544      57.7963
   1419.34704      58.2977      45.4584    1403.72204      52.0055      57.4577
   1419.33178      57.8679      45.7050    1403.70678      52.2589      57.8165
   1419.31652      58.4321      45.7004    1403.69152      52.5392      57.9403
   1419.30126      58.0694      45.6711    1403.67626      52.3958      58.0233
   1419.28601      57.9348      45.7940    1403.66101      51.6922      57.7951
   1419.27075      57.8020      46.1050    1403.64575      52.0856      58.1652
   1419.25549      57.9356      45.5549    1403.63049      51.9885      58.5323
   1419.24023      57.7238      45.7568    1403.61523      52.4377      58.9189
   1419.22497      57.7682      46.0859    1403.59997      52.1041      58.7505
   1419.20971      57.9998      45.7691    1403.58471      51.8815      59.2571
   1419.19445      57.7925      45.8481    1403.56945      52.0058      59.1199
   1419.17919      58.1143      46.2919    1403.55419      51.4948      58.8511
   1419.16394      57.7195      46.2853    1403.53894      51.3344      59.3042
   1419.14868      58.1093      46.5667    1403.52368      52.3959      59.0041
   1419.13342      57.8310      46.5456    1403.50842      51.5041      59.9857
   1419.11816      58.0569      46.8947    1403.49316      51.8831      59.6240
   1419.10290      57.8675      46.2851    1403.47790      52.1178      59.8842
   1419.08764      57.9235      46.9769    1403.46264      51.8965      60.0537
   1419.07238      57.6201      46.6457    1403.44738      51.9330      60.0924
   1419.05712      57.7846      46.3804    1403.43212      52.1619      60.6697
   1419.04187      57.4616      47.3443    1403.41687      51.0981      60.5967
   1419.02661      57.2804      46.6387    1403.40161      51.9710      61.1214
   1419.01135      56.9368      46.9935    1403.38635      52.0813      61.2788
   1418.99609      56.9240      46.7109    1403.37109      52.3707      61.1414
   1418.98083      57.6161      46.6753    1403.35583      51.6233      61.5867
   1418.96557      57.8814      47.1978    1403.34057      51.5771      61.7314
   1418.95031      57.7702      47.0987    1403.32531      51.9492      62.2865
   1418.93505      57.6593      47.7912    1403.31005      52.0110      61.7790
   1418.91979      57.2725      47.1598    1403.29479      51.9652      61.7175
   1418.90454      57.3353      46.9863    1403.27954      51.5043      62.6907
   1418.88928      57.3632      47.8821    1403.26428      51.4158      62.1161
   1418.87402      57.3419      47.6588    1403.24902      52.1389      61.9088
   1418.85876      57.7112      47.7644    1403.23376      51.2993      62.6565
   1418.84350      57.5616      48.1419    1403.21850      51.7206      62.1901
   1418.82824      57.2824      47.9898    1403.20324      51.8175      63.4073
   1418.81298      57.0726      48.0131    1403.18798      51.6377      62.9253
   1418.79772      57.8493      47.8202    1403.17272      51.5750      62.7866
   1418.78247      56.7605      47.8946    1403.15747      51.8467      63.6801
   1418.76721      56.4069      47.9041    1403.14221      51.5103      62.7591
   1418.75195      56.9560      48.7572    1403.12695      51.5059      63.4410
   1418.73669      56.9478      47.8791    1403.11169      51.2998      63.7741
   1418.72143      56.8943      48.4718    1403.09643      52.0861      63.7950
   1418.70617      57.0260      48.2830    1403.08117      51.5554      63.5279
   1418.69091      56.8990      48.4212    1403.06591      51.1865      63.9346
   1418.67565      57.3179      48.4863    1403.05065      51.3135      64.7813
   1418.66040      56.6704      48.8858    1403.03540      51.6903      65.0237
   1418.64514      56.8666      48.9108    1403.02014      51.7047      64.7256
   1418.62988      56.5800      49.2267    1403.00488      51.5843      64.4257
   1418.61462      57.1273      49.0983    1402.98962      51.8540      65.1002
   1418.59936      56.5358      49.3014    1402.97436      51.1834      65.4279
   1418.58410      57.3809      49.1485    1402.95910      51.5885      65.4603
   1418.56884      57.2019      49.1640    1402.94384      51.4513      65.7827
   1418.55358      56.5117      49.4926    1402.92858      52.0134      66.0703
   1418.53833      56.8891      49.1922    1402.91333      51.5201      65.6284
   1418.52307      56.4806      49.2184    1402.89807      51.6066      65.9580
   1418.50781      56.7823      49.6108    1402.88281      51.4649      66.9821
   1418.49255      56.5609      49.9943    1402.86755      51.5945      66.3481
   1418.47729      56.5283      49.9436    1402.85229      51.5615      66.7534
   1418.46203      56.5218      49.8532    1402.83703      51.5449      66.8623
   1418.44677      56.1247      49.4046    1402.82177      51.7283      67.2273
   1418.43151      56.3013      49.8114    1402.80651      51.5957      67.2970
   1418.41625      56.5264      50.3334    1402.79125      51.9849      67.0531
   1418.40100      56.4940      49.8928    1402.77600      51.7256      67.5558
   1418.38574      56.4024      50.4162    1402.76074      51.6218      67.6909
   1418.37048      56.7442      49.9009    1402.74548      51.7936      67.5195
   1418.35522      56.7648      50.4123    1402.73022      51.8207      67.9073
   1418.33996      56.0306      50.4530    1402.71496      51.5857      68.7912
   1418.32470      56.4631      50.5795    1402.69970      51.8530      68.4492
   1418.30944      56.2217      51.1705    1402.68444      51.3600      68.7714
   1418.29418      56.4952      50.8854    1402.66918      51.7312      69.0089
   1418.27893      56.2674      50.5343    1402.65393      51.2967      68.8895
   1418.26367      56.2321      51.1007    1402.63867      51.8364      68.7929
   1418.24841      56.4906      50.7934    1402.62341      52.2677      69.8546
   1418.23315      56.4263      51.0273    1402.60815      51.7372      70.0520
   1418.21789      57.0412      50.9490    1402.59289      52.2042      70.2555
   1418.20263      56.4472      50.8615    1402.57763      52.0970      70.0820
   1418.18737      56.4048      51.6218    1402.56237      51.5446      69.3774
   1418.17211      56.2455      51.5945    1402.54711      52.4192      70.0363
   1418.15686      56.0026      51.3573    1402.53186      52.2015      70.7013
   1418.14160      56.2688      51.0606    1402.51660      51.8125      70.8562
   1418.12634      55.9002      51.6834    1402.50134      52.1696      70.8482
   1418.11108      56.1049      51.7645    1402.48608      51.6790      70.3732
   1418.09582      56.1949      52.2525    1402.47082      52.4052      71.2342
   1418.08056      55.7234      52.4522    1402.45556      51.2776      71.6119
   1418.06530      55.9368      52.4478    1402.44030      52.4676      72.0196
   1418.05004      55.8799      52.5915    1402.42504      52.5948      71.6135
   1418.03479      55.8916      52.6380    1402.40979      52.3189      72.2247
   1418.01953      56.4589      52.8667    1402.39453      52.6519      71.8055
   1418.00427      56.5532      52.8458    1402.37927      52.9331      72.2301
   1417.98901      55.8526      52.9370    1402.36401      52.0735      72.4412
   1417.97375      56.0546      52.6836    1402.34875      52.6985      72.7288
   1417.95849      55.7273      52.6804    1402.33349      52.5160      72.4970
   1417.94323      55.7426      53.4118    1402.31823      52.6855      72.5387
   1417.92797      55.4624      52.7231    1402.30297      52.9565      73.4607
   1417.91271      56.2662      53.0615    1402.28771      53.1104      73.6334
   1417.89746      55.7625      53.7894    1402.27246      52.5466      72.8277
   1417.88220      56.1504      53.8704    1402.25720      52.6027      73.2968
   1417.86694      55.9244      53.2494    1402.24194      52.5589      73.2804
   1417.85168      56.1877      54.1175    1402.22668      52.6942      73.3513
   1417.83642      55.9607      53.6239    1402.21142      52.6089      74.7071
   1417.82116      56.1209      54.1113    1402.19616      52.2020      74.7541
   1417.80590      55.3546      53.7265    1402.18090      52.3062      74.5938
   1417.79064      55.9918      54.1456    1402.16564      52.2649      74.6237
   1417.77539      55.7600      54.2084    1402.15039      52.6686      74.0359
   1417.76013      55.2999      53.8940    1402.13513      52.5415      74.9301
   1417.74487      55.2884      54.5038    1402.11987      52.6887      75.3234
   1417.72961      56.0090      54.6089    1402.10461      52.4931      74.9908
   1417.71435      55.4813      55.1618    1402.08935      52.4988      74.8532
   1417.69909      56.2182      54.8333    1402.07409      52.0653      76.3545
   1417.68383      55.8067      54.5664    1402.05883      53.2577      75.7356
   1417.66857      55.2971      54.6033    1402.04357      52.9025      76.6937
   1417.65332      56.1474      55.1072    1402.02832      53.3818      76.3865
   1417.63806      55.4893      55.4280    1402.01306      52.7129      76.2933
   1417.62280      56.0467      55.1639    1401.99780      53.3794      76.4939
   1417.60754      55.8605      55.3268    1401.98254      53.4578      77.5125
   1417.59228      55.4589      55.1952    1401.96728      53.3830      76.2928
   1417.57702      55.7435      55.5037    1401.95202      53.6396      76.8992
   1417.56176      55.8331      54.7746    1401.93676      53.5952      77.6477
   1417.54650      55.4403      55.0178    1401.92150      53.3724      78.3003
