#     FILENAME=Skynet_59007_gl24_45081_54665.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl24_45081_54665
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl24_45081
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl24_45081/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl24
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:28:44.310
#        OBSID=45081
#      SCANNUM=54665
#          MJD=59007.186624
#          UTC=16124
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.00
#     EXPOSURE=2.40
#        FOCUS=37.093
#       RA,DEC=18:35:17.99, -07:56:34.90
#      RA(deg)=278.76321
#     DEC(deg)=-7.94024
#   WIDTH(deg)=0.0119x0.0036
#    AZIM(deg)=136.0087
#    ELEV(deg)=32.8654
#     COORDREF=LNG_LAT
#         HREF=24.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=23.00, 7.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.4, 1.37] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:60.07, YY1:56.75
#         TSYS=XX2:54.24, YY2:64.38
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1423.48217      61.6958      51.3325    1407.85717      56.6623      49.4397
   1423.46691      62.2060      51.2357    1407.84191      56.6829      49.0730
   1423.45166      61.9700      51.7008    1407.82666      56.4786      49.4411
   1423.43640      62.2770      51.5606    1407.81140      56.7563      48.9939
   1423.42114      62.1623      51.5775    1407.79614      57.0238      48.6778
   1423.40588      61.8301      51.5001    1407.78088      56.5006      48.7051
   1423.39062      62.2427      51.2293    1407.76562      57.1141      49.1891
   1423.37536      61.9277      51.1393    1407.75036      56.6888      48.6704
   1423.36010      62.2204      50.1475    1407.73510      57.0833      49.5101
   1423.34484      62.3331      50.7824    1407.71984      57.2212      48.4607
   1423.32958      62.3923      50.2979    1407.70458      56.7174      48.4527
   1423.31433      62.1206      50.7901    1407.68933      57.2901      48.5761
   1423.29907      62.3807      50.6140    1407.67407      57.4647      48.7002
   1423.28381      63.0521      50.0512    1407.65881      57.3524      48.1274
   1423.26855      63.3085      50.4738    1407.64355      57.3993      48.4377
   1423.25329      62.7282      50.5964    1407.62829      57.2742      48.5884
   1423.23803      62.4414      50.4199    1407.61303      57.6882      48.2123
   1423.22277      62.4183      49.7661    1407.59777      57.3940      48.6570
   1423.20751      62.0545      50.1418    1407.58251      57.1939      48.2961
   1423.19226      63.6676      49.6360    1407.56726      57.6506      47.8527
   1423.17700      62.5066      50.0124    1407.55200      57.0838      48.4399
   1423.16174      62.8929      49.4191    1407.53674      58.0543      48.3152
   1423.14648      63.0146      49.7881    1407.52148      57.9799      47.8737
   1423.13122      62.4308      49.6243    1407.50622      57.9651      47.8591
   1423.11596      62.7985      49.4887    1407.49096      57.6846      48.1883
   1423.10070      62.6041      50.1152    1407.47570      57.5996      47.8841
   1423.08544      62.8479      48.9248    1407.46044      58.0874      47.9002
   1423.07019      62.8156      49.6334    1407.44519      58.3670      47.7765
   1423.05493      63.2384      49.0541    1407.42993      57.8759      47.7467
   1423.03967      63.1814      49.0918    1407.41467      58.0120      47.4363
   1423.02441      63.0175      49.1002    1407.39941      58.4424      47.6088
   1423.00915      62.8826      49.3092    1407.38415      58.5501      48.0507
   1422.99389      62.9927      48.9009    1407.36889      57.8303      47.3912
   1422.97863      62.7543      49.1362    1407.35363      58.7086      47.4959
   1422.96337      63.4054      48.4890    1407.33837      57.7539      47.3932
   1422.94812      62.9609      48.6409    1407.32312      58.1961      47.6516
   1422.93286      63.2404      48.8078    1407.30786      58.2957      47.3149
   1422.91760      62.4475      48.4039    1407.29260      58.6738      47.8669
   1422.90234      63.0294      48.4788    1407.27734      59.3107      47.5021
   1422.88708      63.1271      48.2286    1407.26208      58.8905      47.2671
   1422.87182      62.5981      48.4728    1407.24682      58.2272      47.7372
   1422.85656      62.7846      48.6592    1407.23156      59.2036      47.6922
   1422.84130      63.3144      48.3720    1407.21630      59.2041      47.2482
   1422.82604      63.1470      47.7121    1407.20104      58.8888      47.3444
   1422.81079      63.5348      48.6738    1407.18579      59.5211      47.1886
   1422.79553      62.9892      48.2123    1407.17053      59.4241      47.3076
   1422.78027      63.3236      47.8816    1407.15527      58.9931      47.3141
   1422.76501      63.4612      47.6986    1407.14001      59.3230      46.8797
   1422.74975      63.3946      47.9801    1407.12475      59.1007      47.3877
   1422.73449      63.0832      47.7800    1407.10949      58.8639      47.6703
   1422.71923      63.7411      47.6518    1407.09423      59.1951      47.2800
   1422.70397      63.1804      47.6137    1407.07897      59.2142      46.8134
   1422.68872      63.3676      47.8605    1407.06372      59.5258      47.4831
   1422.67346      63.2972      47.7717    1407.04846      59.9421      47.7484
   1422.65820      63.3690      47.7715    1407.03320      59.8713      46.7373
   1422.64294      63.4051      47.3362    1407.01794      60.0273      47.3076
   1422.62768      63.2782      47.2247    1407.00268      59.5283      47.1243
   1422.61242      63.3113      47.3123    1406.98742      59.8340      46.4906
   1422.59716      63.3471      47.0689    1406.97216      59.3518      47.0928
   1422.58190      62.6849      47.4309    1406.95690      59.2623      47.4452
   1422.56665      63.5901      47.0467    1406.94165      59.5749      46.9557
   1422.55139      63.4814      47.2035    1406.92639      59.5303      46.7830
   1422.53613      63.7131      46.8853    1406.91113      59.9789      47.0303
   1422.52087      63.6020      46.7818    1406.89587      59.7450      47.2513
   1422.50561      63.8183      46.4158    1406.88061      60.2945      46.9940
   1422.49035      63.8891      46.8292    1406.86535      60.0422      46.4806
   1422.47509      63.5547      46.6836    1406.85009      59.4565      47.6250
   1422.45983      63.8007      46.3041    1406.83483      59.8029      47.0920
   1422.44458      64.1277      46.9774    1406.81958      60.7870      47.1643
   1422.42932      63.9157      46.2151    1406.80432      60.6227      46.8509
   1422.41406      63.1214      46.9268    1406.78906      60.4612      46.8197
   1422.39880      63.7327      46.4736    1406.77380      60.1123      46.8325
   1422.38354      63.5163      46.2293    1406.75854      60.3441      47.0943
   1422.36828      63.8445      46.4940    1406.74328      60.0881      46.8041
   1422.35302      64.3159      46.3417    1406.72802      60.1493      46.9487
   1422.33776      63.6960      46.0478    1406.71276      60.4117      46.8892
   1422.32250      63.9762      46.3875    1406.69750      60.2320      47.2318
   1422.30725      63.2848      46.0487    1406.68225      60.9146      47.0418
   1422.29199      63.2684      46.2726    1406.66699      60.6055      46.9946
   1422.27673      63.5537      46.1829    1406.65173      60.7295      46.9680
   1422.26147      63.6440      45.6541    1406.63647      60.5147      46.8349
   1422.24621      63.7494      46.0925    1406.62121      60.7105      46.7554
   1422.23095      63.9656      45.6688    1406.60595      60.5585      46.9742
   1422.21569      63.5531      45.7022    1406.59069      60.2737      47.0171
   1422.20043      63.7502      45.9516    1406.57543      60.5222      46.8801
   1422.18518      63.6571      45.7360    1406.56018      61.1165      47.0982
   1422.16992      64.6140      46.0169    1406.54492      60.9254      47.3164
   1422.15466      64.1627      45.6862    1406.52966      60.6803      47.0267
   1422.13940      64.3412      45.7868    1406.51440      61.0527      47.2572
   1422.12414      63.7138      45.2876    1406.49914      60.6400      47.0946
   1422.10888      63.7859      45.8044    1406.48388      61.3457      47.2654
   1422.09362      63.3449      45.4278    1406.46862      60.9788      46.9372
   1422.07836      63.2514      45.7612    1406.45336      61.4059      46.7139
   1422.06311      63.7079      45.3396    1406.43811      61.4000      47.0155
   1422.04785      64.3138      45.3796    1406.42285      60.6084      47.1060
   1422.03259      64.1020      45.8363    1406.40759      60.7788      47.1766
   1422.01733      64.2821      45.4209    1406.39233      61.5152      46.9068
   1422.00207      63.2901      45.0852    1406.37707      62.3578      46.9998
   1421.98681      63.6641      45.2721    1406.36181      61.8532      47.4401
   1421.97155      63.4949      45.2554    1406.34655      61.2934      47.1965
   1421.95629      63.9646      44.7827    1406.33129      61.0812      47.4305
   1421.94104      63.7109      45.0984    1406.31604      61.2846      47.3097
   1421.92578      63.5750      44.7335    1406.30078      61.1485      47.4136
   1421.91052      64.2098      45.0285    1406.28552      61.1275      47.2023
   1421.89526      63.7390      44.8777    1406.27026      61.1963      48.0763
   1421.88000      63.9419      44.8615    1406.25500      61.3836      47.9893
   1421.86474      64.1448      44.8452    1406.23974      61.5709      47.9023
   1421.84948      63.7381      45.2444    1406.22448      61.9167      47.7663
   1421.83422      63.6577      44.6900    1406.20922      61.5696      47.5711
   1421.81896      64.1062      45.2497    1406.19396      61.1810      47.3426
   1421.80371      63.6311      44.6040    1406.17871      61.7708      47.5150
   1421.78845      64.1038      44.5856    1406.16345      61.9740      47.5802
   1421.77319      64.0247      44.7966    1406.14819      61.7409      47.7189
   1421.75793      64.0837      44.5597    1406.13293      61.7750      47.9649
   1421.74267      64.4271      44.6941    1406.11767      62.0001      47.8569
   1421.72741      64.3584      44.7520    1406.10241      62.1365      47.8901
   1421.71215      63.8307      44.3086    1406.08715      62.0837      47.3367
   1421.69689      64.0853      44.0096    1406.07189      61.9913      47.7343
   1421.68164      63.9878      44.5384    1406.05664      61.3883      47.8346
   1421.66638      63.4476      44.2145    1406.04138      61.2256      47.9004
   1421.65112      63.9069      44.6490    1406.02612      61.6329      47.9491
   1421.63586      63.9795      44.4225    1406.01086      62.0307      48.2372
   1421.62060      64.6758      44.2576    1405.99560      61.6409      48.1220
   1421.60534      64.2559      44.7704    1405.98034      61.8194      48.2455
   1421.59008      64.3182      44.4338    1405.96508      61.6288      48.0835
   1421.57482      64.0293      44.3589    1405.94982      61.7548      48.2022
   1421.55957      63.9159      44.2657    1405.93457      62.8275      48.1221
   1421.54431      64.0919      44.5285    1405.91931      62.4306      48.3306
   1421.52905      64.5190      44.4006    1405.90405      62.0310      47.8277
   1421.51379      64.4701      44.2412    1405.88879      62.1153      48.3996
   1421.49853      64.5592      44.5154    1405.87353      62.2773      48.3868
   1421.48327      64.5113      44.4898    1405.85827      62.1296      48.8922
   1421.46801      64.3944      44.3096    1405.84301      62.7104      48.6096
   1421.45275      64.7511      44.3141    1405.82775      62.1115      48.5185
   1421.43750      64.0924      44.4835    1405.81250      61.9303      48.2602
   1421.42224      65.3974      44.2066    1405.79724      62.9600      48.9262
   1421.40698      64.7422      44.1073    1405.78198      62.4873      48.7493
   1421.39172      64.0082      44.0698    1405.76672      62.2742      48.3929
   1421.37646      64.2027      44.2399    1405.75146      62.7747      48.5344
   1421.36120      64.7572      44.0125    1405.73620      61.9768      48.8690
   1421.34594      64.1890      44.0788    1405.72094      62.6326      48.8511
   1421.33068      64.3830      44.1824    1405.70568      62.3594      49.2110
   1421.31542      64.5997      44.2400    1405.69042      62.1207      48.9084
   1421.30017      64.0881      44.7717    1405.67517      62.6492      49.6879
   1421.28491      64.9365      44.2023    1405.65991      62.4228      49.5087
   1421.26965      64.6739      44.2319    1405.64465      62.0175      49.4270
   1421.25439      64.5504      43.8111    1405.62939      62.2388      49.8920
   1421.23913      64.6874      44.6631    1405.61413      61.9461      49.2023
   1421.22387      64.1792      44.3714    1405.59887      62.2790      49.3125
   1421.20861      64.3043      44.0932    1405.58361      62.9421      49.9383
   1421.19335      64.4773      44.5260    1405.56835      62.6822      49.7637
   1421.17810      64.4911      44.4909    1405.55310      62.8798      49.8423
   1421.16284      65.0666      44.3248    1405.53784      62.0333      49.1515
   1421.14758      64.6613      44.1711    1405.52258      62.4639      49.7270
   1421.13232      64.9900      44.5148    1405.50732      62.7030      50.1562
   1421.11706      64.1778      44.1929    1405.49206      62.2279      50.0081
   1421.10180      64.8754      44.2167    1405.47680      62.2903      50.4211
   1421.08654      65.0184      43.8500    1405.46154      61.9201      50.1042
   1421.07128      65.3155      44.3937    1405.44628      62.4670      50.3863
   1421.05603      65.3941      44.6169    1405.43103      62.4704      50.8564
   1421.04077      64.5294      43.8901    1405.41577      62.2054      50.8590
   1421.02551      65.0356      44.4136    1405.40051      62.6682      50.9088
   1421.01025      64.9033      44.5653    1405.38525      62.1228      50.8277
   1420.99499      64.9644      44.2459    1405.36999      62.2837      50.3766
   1420.97973      64.7635      44.4258    1405.35473      62.6263      50.6883
   1420.96447      65.0195      44.2032    1405.33947      62.6893      50.4784
   1420.94921      65.2991      44.4146    1405.32421      62.3243      50.9177
   1420.93396      64.4663      44.2736    1405.30896      62.2309      51.2996
   1420.91870      65.5824      44.8434    1405.29370      61.8064      51.2625
   1420.90344      65.4257      44.7791    1405.27844      62.3029      51.4349
   1420.88818      66.0980      44.3253    1405.26318      62.5465      51.1126
   1420.87292      66.1399      44.6471    1405.24792      62.1428      51.3353
   1420.85766      65.8452      44.3208    1405.23266      62.5557      51.3550
   1420.84240      65.9728      44.8173    1405.21740      62.3147      51.7355
   1420.82714      66.2506      45.0020    1405.20214      61.9291      51.5019
   1420.81188      66.5282      44.9181    1405.18688      62.2294      51.6489
   1420.79663      66.5346      45.7355    1405.17163      62.2497      51.9398
   1420.78137      68.5248      46.1538    1405.15637      62.5602      52.0892
   1420.76611      70.3672      47.9297    1405.14111      61.6141      52.3518
   1420.75085      74.6090      50.4030    1405.12585      62.2989      51.8928
   1420.73559      82.8301      56.1996    1405.11059      61.9518      52.7414
   1420.72033      96.0740      64.0136    1405.09533      61.4875      52.1288
   1420.70507     109.2429      72.1051    1405.08007      61.9323      52.8381
   1420.68981     117.7289      77.1790    1405.06481      62.4183      52.6714
   1420.67456     114.6953      76.4253    1405.04956      61.6334      52.6879
   1420.65930     104.7621      70.5539    1405.03430      61.8221      53.1732
   1420.64404      98.8060      64.9586    1405.01904      61.9751      52.5926
   1420.62878      92.7756      62.8116    1405.00378      61.8842      52.7945
   1420.61352      93.1026      62.3340    1404.98852      62.3160      52.8025
   1420.59826     102.0862      68.0422    1404.97326      61.9643      53.3248
   1420.58300     119.9397      79.2721    1404.95800      61.7550      53.0571
   1420.56774     133.5215      89.4072    1404.94274      61.3033      53.2413
   1420.55249     135.8114      89.5661    1404.92749      61.6649      53.6228
   1420.53723     140.8142      93.2629    1404.91223      61.7751      53.8737
   1420.52197     141.5515      93.2705    1404.89697      61.2607      53.3089
   1420.50671     122.3323      81.4730    1404.88171      61.5146      53.7128
   1420.49145     128.4712      85.4805    1404.86645      60.8113      53.5447
   1420.47619     143.4634      95.0501    1404.85119      61.0590      53.7506
   1420.46093     145.3178      96.6317    1404.83593      61.6450      53.9065
   1420.44567     145.3051      96.7637    1404.82067      60.6511      54.4644
   1420.43042     147.5322      97.6455    1404.80542      60.8893      54.0671
   1420.41516     147.1029      98.5945    1404.79016      61.4410      54.1090
   1420.39990     145.8880      97.4667    1404.77490      61.3722      54.6141
   1420.38464     145.8478      97.4527    1404.75964      60.8435      54.7691
   1420.36938     141.4876      95.1226    1404.74438      61.1839      54.8995
   1420.35412     140.8911      95.0473    1404.72912      60.6351      55.1368
   1420.33886     144.5221      95.5950    1404.71386      61.6785      54.7271
   1420.32360     142.7322      95.8351    1404.69860      61.1543      55.1602
   1420.30834     147.7808      98.4965    1404.68334      61.3594      55.1155
   1420.29309     148.7551      99.6596    1404.66809      60.9565      54.8596
   1420.27783     152.5230     100.2544    1404.65283      60.9315      54.8645
   1420.26257     154.8361     104.5782    1404.63757      61.0859      55.1095
   1420.24731     153.9051     102.7465    1404.62231      60.7689      55.4259
   1420.23205     144.9689      97.9279    1404.60705      61.1980      56.0610
   1420.21679     135.2621      91.6442    1404.59179      60.8354      55.7249
   1420.20153     134.2878      90.2798    1404.57653      60.6914      55.5716
   1420.18627     137.0640      92.6197    1404.56127      61.2317      56.0862
   1420.17102     135.0032      91.1283    1404.54602      60.6659      56.2167
   1420.15576     132.2673      90.2661    1404.53076      60.3496      56.3663
   1420.14050     135.4219      92.8456    1404.51550      60.7588      56.2269
   1420.12524     143.1118      97.1976    1404.50024      60.5560      56.6668
   1420.10998     150.4986     100.6165    1404.48498      60.6654      56.2383
   1420.09472     152.8487     104.1169    1404.46972      60.1243      56.9029
   1420.07946     155.1952     106.3775    1404.45446      60.2628      56.7464
   1420.06420     158.0620     108.1415    1404.43920      60.3305      56.7742
   1420.04895     157.9518     107.2856    1404.42395      60.1253      57.1880
   1420.03369     152.4489     103.4179    1404.40869      59.8040      57.4501
   1420.01843     142.6555      97.2324    1404.39343      60.0589      57.6201
   1420.00317     131.1290      89.1365    1404.37817      60.3139      57.1679
   1419.98791     119.2806      81.1639    1404.36291      60.7270      57.8684
   1419.97265     104.6738      72.8722    1404.34765      59.7066      57.6356
   1419.95739      92.1179      64.5349    1404.33239      59.9078      58.1883
   1419.94213      82.6563      57.5675    1404.31713      60.2803      58.3431
   1419.92687      76.7053      54.2279    1404.30187      59.5882      58.2882
   1419.91162      72.4008      51.2962    1404.28662      60.4102      58.2692
   1419.89636      69.9015      49.3212    1404.27136      60.2583      58.5404
   1419.88110      68.2240      48.9013    1404.25610      59.8163      58.3613
   1419.86584      67.2823      48.3499    1404.24084      59.1694      58.8468
   1419.85058      66.4523      47.9237    1404.22558      59.6051      59.1316
   1419.83532      66.3126      47.1809    1404.21032      59.7980      58.7715
   1419.82006      65.6416      47.4262    1404.19506      59.5509      59.1458
   1419.80480      65.6444      47.1921    1404.17980      59.7946      59.1616
   1419.78955      65.0286      47.3035    1404.16455      58.8542      59.5871
   1419.77429      65.3570      47.4164    1404.14929      59.6521      59.3061
   1419.75903      64.6479      47.4951    1404.13403      59.6000      60.2730
   1419.74377      65.4600      47.1191    1404.11877      59.1478      59.5053
   1419.72851      64.6891      47.7418    1404.10351      59.4217      59.7496
   1419.71325      65.0089      47.0673    1404.08825      59.5390      60.1796
   1419.69799      65.3042      47.3230    1404.07299      59.2586      60.4071
   1419.68273      64.8517      47.0251    1404.05773      59.8267      60.5007
   1419.66748      64.2080      47.0859    1404.04248      58.7183      60.7230
   1419.65222      64.9293      47.3273    1404.02722      59.3150      60.7648
   1419.63696      64.8411      47.6308    1404.01196      58.9208      60.7988
   1419.62170      64.3317      47.6442    1403.99670      58.6201      60.8416
   1419.60644      64.1519      48.0024    1403.98144      59.4254      61.4585
   1419.59118      64.8983      48.3032    1403.96618      58.9805      61.0344
   1419.57592      65.1666      47.9005    1403.95092      58.9513      60.7038
   1419.56066      64.5004      47.7371    1403.93566      58.8467      61.7396
   1419.54541      63.9175      47.6818    1403.92041      59.3216      61.2448
   1419.53015      64.6870      47.6094    1403.90515      58.8287      61.4972
   1419.51489      64.5639      48.0325    1403.88989      58.6180      62.0075
   1419.49963      64.5198      47.9562    1403.87463      58.5237      61.8070
   1419.48437      64.6113      48.5877    1403.85937      58.8062      62.1233
   1419.46911      64.5388      48.0906    1403.84411      58.4898      62.7503
   1419.45385      64.3714      48.7150    1403.82885      58.4135      63.0616
   1419.43859      64.3146      48.4050    1403.81359      58.8982      62.7068
   1419.42333      64.3163      48.1727    1403.79833      58.4278      63.1435
   1419.40808      63.7894      48.6917    1403.78308      58.2029      63.5464
   1419.39282      64.3383      48.4489    1403.76782      58.4121      62.8246
   1419.37756      64.3256      48.3243    1403.75256      57.7612      63.7190
   1419.36230      64.5564      48.3188    1403.73730      57.9664      63.2987
   1419.34704      64.1609      48.6840    1403.72204      58.1369      63.4778
   1419.33178      63.9708      48.5299    1403.70678      58.2937      63.6612
   1419.31652      64.7272      48.7441    1403.69152      58.3182      64.0409
   1419.30126      64.4017      48.6990    1403.67626      58.4137      64.3167
   1419.28601      64.1152      48.9752    1403.66101      58.2963      64.2063
   1419.27075      64.1538      48.9957    1403.64575      58.2230      64.6131
   1419.25549      64.0517      49.3349    1403.63049      58.0259      65.0540
   1419.24023      63.9341      48.7525    1403.61523      58.3573      64.5914
   1419.22497      64.3678      49.1295    1403.59997      58.0561      64.9838
   1419.20971      64.0119      49.8615    1403.58471      57.8132      64.6578
   1419.19445      64.1426      49.7484    1403.56945      57.6192      64.7639
   1419.17919      63.4082      49.8673    1403.55419      58.5968      65.2438
   1419.16394      63.8282      49.5080    1403.53894      58.1872      65.2731
   1419.14868      63.4607      49.5804    1403.52368      58.5966      65.9613
   1419.13342      64.0989      49.4464    1403.50842      57.8440      66.0629
   1419.11816      63.3735      49.9252    1403.49316      58.1130      66.6514
   1419.10290      63.0888      50.1486    1403.47790      58.1028      65.4765
   1419.08764      63.2665      49.8688    1403.46264      58.0866      66.3238
   1419.07238      63.1131      49.9508    1403.44738      57.7818      66.5220
   1419.05712      63.5805      50.2752    1403.43212      57.5737      66.0547
   1419.04187      63.2637      50.2218    1403.41687      57.8099      66.5875
   1419.02661      62.8517      50.7488    1403.40161      57.6473      67.2044
   1419.01135      63.8185      50.2080    1403.38635      57.7690      67.3901
   1418.99609      63.3409      50.7141    1403.37109      57.6764      67.1994
   1418.98083      63.3411      50.4058    1403.35583      57.7725      67.6952
   1418.96557      62.9077      50.3256    1403.34057      57.7705      67.9307
   1418.95031      63.3515      50.7567    1403.32531      57.5332      68.0730
   1418.93505      63.5037      51.0205    1403.31005      57.6576      68.8900
   1418.91979      63.4049      50.8313    1403.29479      57.6369      67.8156
   1418.90454      63.4768      50.4718    1403.27954      57.3708      69.1058
   1418.88928      63.0714      51.0047    1403.26428      57.3446      68.6676
   1418.87402      63.4550      50.8256    1403.24902      57.2026      68.9937
   1418.85876      62.9254      51.3154    1403.23376      57.5518      68.8692
   1418.84350      63.4284      50.8579    1403.21850      57.2531      69.0278
   1418.82824      63.3088      51.4676    1403.20324      57.5550      70.4160
   1418.81298      62.7769      51.0879    1403.18798      57.4306      69.6274
   1418.79772      63.3607      51.1762    1403.17272      56.8958      69.4174
   1418.78247      62.9178      51.7105    1403.15747      57.2474      69.4733
   1418.76721      62.8207      51.9971    1403.14221      57.2229      70.1227
   1418.75195      63.2171      51.9068    1403.12695      57.3635      69.4814
   1418.73669      63.2850      51.4649    1403.11169      57.4812      70.4173
   1418.72143      63.3961      52.3050    1403.09643      57.8171      71.3224
   1418.70617      62.9628      51.6557    1403.08117      56.9843      70.5386
   1418.69091      63.4141      52.0275    1403.06591      57.2703      71.4016
   1418.67565      62.8762      52.2701    1403.05065      57.6130      70.5819
   1418.66040      63.1848      52.5678    1403.03540      57.3000      70.9905
   1418.64514      62.3517      52.8437    1403.02014      57.6479      72.0226
   1418.62988      62.7506      52.3377    1403.00488      57.6912      71.9096
   1418.61462      62.6176      52.6210    1402.98962      57.5963      71.8402
   1418.59936      62.9867      52.9286    1402.97436      57.9364      71.9446
   1418.58410      62.3568      53.1292    1402.95910      57.2470      72.6127
   1418.56884      62.7408      53.3343    1402.94384      57.0324      72.6685
   1418.55358      62.2725      53.4360    1402.92858      57.2045      72.8078
   1418.53833      62.6137      53.0415    1402.91333      57.8170      73.4004
   1418.52307      62.5650      52.8165    1402.89807      57.3198      72.4424
   1418.50781      62.1723      52.5141    1402.88281      57.7699      73.9251
   1418.49255      62.8262      53.9199    1402.86755      57.3195      73.0851
   1418.47729      62.6193      53.2026    1402.85229      57.4284      73.1133
   1418.46203      63.0137      53.4162    1402.83703      56.8449      73.8754
   1418.44677      62.9045      53.9208    1402.82177      58.0378      74.1925
   1418.43151      62.0566      53.4619    1402.80651      57.8800      74.4026
   1418.41625      61.7864      54.5718    1402.79125      57.6625      74.3498
   1418.40100      62.4209      54.1668    1402.77600      57.8810      74.3686
   1418.38574      61.8293      54.2032    1402.76074      57.1777      74.4492
   1418.37048      62.8030      54.2085    1402.74548      57.2284      74.9309
   1418.35522      62.4224      54.3409    1402.73022      58.0177      75.1621
   1418.33996      62.7138      54.6508    1402.71496      57.6005      75.4209
   1418.32470      62.0037      54.8083    1402.69970      57.7729      75.5742
   1418.30944      62.3691      54.8032    1402.68444      57.6401      76.3014
   1418.29418      62.4462      54.6005    1402.66918      57.7028      76.4402
   1418.27893      62.2501      54.9289    1402.65393      57.8132      76.0238
   1418.26367      62.2057      54.9629    1402.63867      57.6422      76.6643
   1418.24841      62.3107      54.8371    1402.62341      58.1954      76.7910
   1418.23315      62.2207      54.8229    1402.60815      57.5365      77.0137
   1418.21789      62.0824      55.1556    1402.59289      58.3880      76.9685
   1418.20263      61.5745      55.2825    1402.57763      57.1960      77.4433
   1418.18737      61.9600      55.3649    1402.56237      57.6183      77.2758
   1418.17211      61.9837      55.6062    1402.54711      57.4338      77.4698
   1418.15686      62.0122      55.8030    1402.53186      58.2507      78.0229
   1418.14160      62.1066      55.8600    1402.51660      58.1107      78.3375
   1418.12634      62.0053      55.8011    1402.50134      58.3897      78.2062
   1418.11108      61.8029      56.3278    1402.48608      58.1706      78.7475
   1418.09582      62.2367      56.2273    1402.47082      57.9627      78.3158
   1418.08056      61.6063      56.7163    1402.45556      58.4848      77.8567
   1418.06530      62.2115      56.3522    1402.44030      57.9421      79.3044
   1418.05004      61.9341      56.5985    1402.42504      58.6055      79.3995
   1418.03479      62.3080      57.0002    1402.40979      57.7804      79.2341
   1418.01953      62.2430      56.8497    1402.39453      58.2704      78.9785
   1418.00427      61.6164      56.6218    1402.37927      58.6058      79.2144
   1417.98901      62.2192      57.1329    1402.36401      58.6142      79.6861
   1417.97375      62.2647      56.9505    1402.34875      58.0152      80.0347
   1417.95849      61.7170      57.1191    1402.33349      58.7614      80.3277
   1417.94323      61.7135      57.3258    1402.31823      58.5705      80.8824
   1417.92797      61.0875      57.5831    1402.30297      58.7357      81.3400
   1417.91271      61.4079      57.3596    1402.28771      58.2392      81.2251
   1417.89746      61.2619      57.4778    1402.27246      58.6978      81.4884
   1417.88220      61.9509      57.8730    1402.25720      58.6245      81.4197
   1417.86694      61.5878      58.0099    1402.24194      58.8252      81.9379
   1417.85168      61.9734      58.3543    1402.22668      58.5992      82.9488
   1417.83642      62.2431      58.4555    1402.21142      58.8926      81.8967
   1417.82116      61.4753      58.6986    1402.19616      58.9369      82.7348
   1417.80590      61.6174      57.9895    1402.18090      58.5825      82.6505
   1417.79064      61.1757      58.6101    1402.16564      58.8371      82.8015
   1417.77539      61.5381      59.0214    1402.15039      58.4027      83.2212
   1417.76013      61.0358      58.6254    1402.13513      59.1986      83.7161
   1417.74487      61.5999      58.8559    1402.11987      59.1806      84.1400
   1417.72961      61.1397      59.4789    1402.10461      58.9121      83.7691
   1417.71435      62.0041      58.7018    1402.08935      58.9079      82.9719
   1417.69909      61.3979      59.4746    1402.07409      58.6351      83.5821
   1417.68383      62.0926      59.0514    1402.05883      58.8797      84.2777
   1417.66857      61.0338      59.9301    1402.04357      59.3989      84.4283
   1417.65332      61.6752      59.5575    1402.02832      59.1483      84.4222
   1417.63806      61.2999      59.5343    1402.01306      59.1371      84.5886
   1417.62280      61.0349      59.3194    1401.99780      59.2873      84.8528
   1417.60754      61.2934      60.1247    1401.98254      59.3211      85.5525
   1417.59228      61.2997      59.6369    1401.96728      59.1569      85.0529
   1417.57702      61.5421      59.6288    1401.95202      59.4944      85.5951
   1417.56176      61.4712      60.1068    1401.93676      59.3688      85.2105
   1417.54650      61.4663      60.2827    1401.92150      59.7660      85.0783
