#     FILENAME=Skynet_59007_gl32_45082_54666.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl32_45082_54666
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl32_45082
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl32_45082/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl32
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:29:29.420
#        OBSID=45082
#      SCANNUM=54666
#          MJD=59007.1871461
#          UTC=16169
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.30
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=18:49:59.64, -00:49:46.92
#      RA(deg)=282.42875
#     DEC(deg)=-0.82346
#   WIDTH(deg)=0.0120x0.0057
#    AZIM(deg)=127.5337
#    ELEV(deg)=36.6647
#     COORDREF=LNG_LAT
#         HREF=32.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.4, 1.37] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:53.68, YY1:51.63
#         TSYS=XX2:48.06, YY2:56.62
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1423.48217      54.3708      46.9762    1407.85717      49.8838      43.8051
   1423.46691      55.1303      47.6706    1407.84191      49.6154      43.9917
   1423.45166      54.6942      47.2810    1407.82666      50.3136      43.5613
   1423.43640      55.2212      47.0359    1407.81140      50.2257      43.9113
   1423.42114      54.8475      47.4117    1407.79614      50.1634      43.5565
   1423.40588      55.6320      46.8834    1407.78088      49.7621      43.7034
   1423.39062      55.0124      47.0634    1407.76562      50.5661      43.2813
   1423.37536      55.4470      46.6883    1407.75036      50.3160      43.4177
   1423.36010      55.2859      46.7752    1407.73510      49.7136      43.4090
   1423.34484      55.7020      46.1519    1407.71984      50.1304      42.9740
   1423.32958      55.8267      46.3467    1407.70458      50.1728      43.4989
   1423.31433      55.0690      46.6849    1407.68933      49.7544      43.3931
   1423.29907      55.2940      46.9315    1407.67407      50.6032      43.5315
   1423.28381      55.6464      46.0377    1407.65881      49.9768      42.9778
   1423.26855      54.8654      46.6820    1407.64355      50.5153      43.0921
   1423.25329      55.0779      45.9762    1407.62829      50.5022      42.8795
   1423.23803      55.4542      46.1573    1407.61303      50.4550      43.1022
   1423.22277      55.9871      46.0146    1407.59777      50.8361      42.5508
   1423.20751      54.9677      46.4081    1407.58251      50.5936      42.7064
   1423.19226      55.7742      46.2760    1407.56726      51.3568      42.4962
   1423.17700      56.1240      46.3020    1407.55200      50.6069      42.7437
   1423.16174      56.1652      45.6041    1407.53674      51.0049      42.6847
   1423.14648      55.7497      45.5653    1407.52148      51.3437      42.6759
   1423.13122      55.9882      46.0052    1407.50622      51.4061      42.5312
   1423.11596      55.6704      45.5921    1407.49096      50.7515      42.4416
   1423.10070      55.6069      45.4223    1407.47570      50.9057      42.5585
   1423.08544      56.4217      46.1004    1407.46044      51.2360      42.4265
   1423.07019      55.9702      45.4365    1407.44519      51.0516      41.9548
   1423.05493      56.1652      45.9504    1407.42993      50.9994      42.4878
   1423.03967      56.3803      45.4509    1407.41467      51.1490      42.3283
   1423.02441      56.2499      45.2494    1407.39941      50.6295      41.6893
   1423.00915      55.9115      45.0821    1407.38415      51.6079      42.1128
   1422.99389      56.6537      45.2033    1407.36889      51.4822      42.6722
   1422.97863      56.3769      44.8783    1407.35363      51.4701      42.3503
   1422.96337      55.6378      45.1473    1407.33837      51.7040      42.1096
   1422.94812      55.9027      45.1735    1407.32312      51.5336      42.1212
   1422.93286      55.5047      44.9509    1407.30786      51.4003      41.7228
   1422.91760      55.6176      44.8459    1407.29260      51.8317      42.1421
   1422.90234      56.2253      44.5686    1407.27734      51.8518      41.9354
   1422.88708      55.9232      44.4443    1407.26208      51.8117      42.4573
   1422.87182      55.7011      44.4876    1407.24682      52.0412      42.1393
   1422.85656      56.0840      44.4605    1407.23156      51.3418      42.0394
   1422.84130      56.5492      44.1991    1407.21630      51.6833      41.9647
   1422.82604      56.1487      44.3792    1407.20104      51.8437      42.2125
   1422.81079      55.8318      44.7079    1407.18579      52.5819      41.9138
   1422.79553      55.7354      44.5333    1407.17053      52.0013      41.7899
   1422.78027      56.2715      44.2929    1407.15527      52.0442      42.2452
   1422.76501      55.8901      43.9801    1407.14001      51.9203      42.1993
   1422.74975      55.7101      44.4988    1407.12475      52.2613      41.5829
   1422.73449      55.8262      44.0261    1407.10949      51.9677      41.8350
   1422.71923      56.1611      44.0287    1407.09423      52.5530      42.1148
   1422.70397      56.5922      44.1198    1407.07897      52.4074      41.7593
   1422.68872      56.4959      43.7657    1407.06372      52.3927      41.9346
   1422.67346      55.8751      44.4194    1407.04846      52.5870      41.8479
   1422.65820      55.9707      43.4234    1407.03320      52.5130      41.6528
   1422.64294      56.4818      43.6255    1407.01794      52.3840      41.5023
   1422.62768      56.2976      43.3101    1407.00268      52.3390      41.7612
   1422.61242      55.9685      43.4847    1406.98742      52.7809      41.3645
   1422.59716      56.0321      43.6624    1406.97216      52.7899      41.7412
   1422.58190      56.7958      43.4187    1406.95690      52.6338      41.5471
   1422.56665      56.5214      43.1556    1406.94165      52.5591      41.9400
   1422.55139      56.5061      43.0891    1406.92639      52.7751      41.8705
   1422.53613      56.6384      43.2095    1406.91113      53.4388      41.6065
   1422.52087      56.4961      42.9686    1406.89587      53.1640      41.7889
   1422.50561      56.8987      43.2197    1406.88061      53.3455      41.5429
   1422.49035      56.3322      43.0329    1406.86535      52.9049      41.6884
   1422.47509      57.2962      43.0584    1406.85009      53.2397      41.6226
   1422.45983      56.2663      42.7534    1406.83483      53.1168      41.1717
   1422.44458      56.8730      43.0862    1406.81958      52.2113      41.4502
   1422.42932      56.6350      42.5561    1406.80432      52.9849      41.8996
   1422.41406      56.3488      42.8394    1406.78906      53.2922      41.7767
   1422.39880      56.3403      42.5392    1406.77380      53.2674      41.1852
   1422.38354      56.4723      42.8136    1406.75854      53.2212      41.5549
   1422.36828      56.3169      42.5357    1406.74328      53.8281      41.7341
   1422.35302      55.7103      43.0525    1406.72802      53.7097      41.5985
   1422.33776      56.6902      42.7279    1406.71276      53.3079      41.8975
   1422.32250      55.8821      42.2736    1406.69750      53.5537      41.1568
   1422.30725      56.5704      42.3321    1406.68225      53.1285      41.6650
   1422.29199      56.7220      42.4163    1406.66699      53.1535      41.5420
   1422.27673      56.3639      42.6792    1406.65173      53.7154      41.8568
   1422.26147      56.6049      42.7245    1406.63647      53.7626      41.3160
   1422.24621      56.7095      42.8252    1406.62121      53.8884      41.5053
   1422.23095      56.3327      42.0198    1406.60595      53.6882      41.4005
   1422.21569      56.2378      41.9362    1406.59069      54.3667      41.6523
   1422.20043      57.1735      42.1632    1406.57543      53.7392      41.1526
   1422.18518      56.3734      41.6408    1406.56018      53.5476      41.5807
   1422.16992      56.6337      42.0233    1406.54492      54.0737      41.3880
   1422.15466      56.6257      42.4519    1406.52966      54.2227      41.9268
   1422.13940      56.8642      41.9013    1406.51440      53.8040      41.3185
   1422.12414      57.0444      41.9033    1406.49914      53.8421      41.3631
   1422.10888      56.2007      42.2173    1406.48388      54.3444      41.5698
   1422.09362      57.0014      41.7960    1406.46862      54.3954      41.6374
   1422.07836      56.5198      42.3770    1406.45336      54.3470      41.8145
   1422.06311      56.8956      41.7899    1406.43811      53.9576      41.6966
   1422.04785      56.7692      42.0441    1406.42285      54.2519      41.3583
   1422.03259      57.6623      41.7894    1406.40759      54.4221      41.7153
   1422.01733      57.4924      41.7631    1406.39233      54.0785      41.1965
   1422.00207      56.8173      41.8406    1406.37707      54.1812      41.9260
   1421.98681      56.8160      41.8969    1406.36181      54.1067      41.0868
   1421.97155      57.0254      41.8624    1406.34655      54.1030      41.8865
   1421.95629      56.8659      41.7433    1406.33129      53.5418      41.7269
   1421.94104      56.7151      41.6780    1406.31604      54.4306      41.7167
   1421.92578      56.8466      41.8775    1406.30078      53.7388      41.8090
   1421.91052      56.4395      40.9858    1406.28552      54.0889      42.0533
   1421.89526      56.8236      41.2344    1406.27026      54.1594      42.5180
   1421.88000      56.9957      41.3248    1406.25500      54.3375      42.4312
   1421.86474      57.1677      41.4153    1406.23974      54.5155      42.3444
   1421.84948      56.5782      41.6377    1406.22448      54.7369      41.7857
   1421.83422      57.1953      41.4266    1406.20922      53.9894      42.0163
   1421.81896      56.6688      41.3155    1406.19396      54.8462      41.7007
   1421.80371      57.3311      40.9646    1406.17871      54.4190      42.2994
   1421.78845      57.0005      41.1848    1406.16345      54.5755      41.9107
   1421.77319      56.8291      41.2007    1406.14819      54.3655      42.0398
   1421.75793      56.7330      41.1519    1406.13293      54.6712      42.1890
   1421.74267      56.8601      41.3854    1406.11767      54.2806      42.5061
   1421.72741      57.1858      40.9593    1406.10241      54.7683      42.1659
   1421.71215      56.8983      41.3741    1406.08715      54.2390      42.2049
   1421.69689      56.7014      41.2587    1406.07189      54.3198      42.1010
   1421.68164      57.2999      41.0466    1406.05664      54.5350      42.1338
   1421.66638      57.4147      40.7978    1406.04138      55.0089      42.1587
   1421.65112      56.8860      41.1903    1406.02612      54.7196      42.2703
   1421.63586      57.2906      41.1307    1406.01086      55.0134      42.7825
   1421.62060      56.5612      40.7330    1405.99560      55.1877      42.5902
   1421.60534      57.1380      41.1212    1405.98034      54.7018      42.2038
   1421.59008      56.9540      40.9986    1405.96508      55.5677      42.4571
   1421.57482      57.1622      41.1136    1405.94982      55.5291      42.5033
   1421.55957      56.8256      41.0845    1405.93457      55.6270      42.7629
   1421.54431      57.4923      41.1006    1405.91931      54.9684      42.6554
   1421.52905      57.0858      40.7787    1405.90405      54.8406      42.6697
   1421.51379      57.3361      41.0933    1405.88879      55.2263      43.0517
   1421.49853      56.6633      41.1680    1405.87353      55.2707      42.6153
   1421.48327      57.7473      41.2436    1405.85827      55.1957      42.6574
   1421.46801      57.5984      40.9674    1405.84301      54.7852      43.1342
   1421.45275      57.1731      41.0255    1405.82775      55.0754      42.8941
   1421.43750      57.3141      40.8891    1405.81250      55.7385      42.5461
   1421.42224      57.3974      40.8517    1405.79724      55.4481      42.6636
   1421.40698      57.2177      41.0265    1405.78198      54.9936      43.3700
   1421.39172      57.4015      40.3019    1405.76672      55.6364      43.1715
   1421.37646      56.9514      40.7124    1405.75146      55.3241      43.4949
   1421.36120      57.8384      40.8290    1405.73620      55.8039      42.7632
   1421.34594      57.2971      40.9952    1405.72094      55.3357      42.9591
   1421.33068      57.6202      40.9079    1405.70568      55.5160      43.6513
   1421.31542      57.6519      40.7537    1405.69042      55.4610      43.2685
   1421.30017      57.4872      41.0066    1405.67517      54.7246      43.6090
   1421.28491      57.2186      40.7655    1405.65991      55.3088      43.4054
   1421.26965      57.7815      41.0037    1405.64465      55.6267      43.5114
   1421.25439      57.2418      40.5732    1405.62939      55.1411      43.6294
   1421.23913      57.9369      40.7841    1405.61413      55.7275      43.2927
   1421.22387      57.3614      40.9070    1405.59887      55.2675      43.3075
   1421.20861      57.7295      40.6508    1405.58361      55.3260      43.4054
   1421.19335      57.6302      40.9563    1405.56835      55.9717      44.1053
   1421.17810      58.1938      40.5149    1405.55310      55.2390      43.1699
   1421.16284      57.1190      40.6061    1405.53784      55.3019      43.5971
   1421.14758      57.2588      40.6932    1405.52258      55.1127      44.4845
   1421.13232      57.8071      40.6327    1405.50732      55.4857      44.0321
   1421.11706      57.7259      40.6040    1405.49206      55.4031      44.4860
   1421.10180      57.8194      41.1204    1405.47680      55.5269      44.4086
   1421.08654      57.8478      41.0038    1405.46154      55.8585      44.4448
   1421.07128      57.5003      41.2352    1405.44628      55.3500      44.4702
   1421.05603      57.6624      40.9057    1405.43103      55.6141      44.3475
   1421.04077      57.6653      40.7041    1405.41577      55.4414      44.9628
   1421.02551      57.8211      41.1091    1405.40051      55.3656      44.8032
   1421.01025      57.8970      40.8709    1405.38525      55.8233      44.4983
   1420.99499      57.2863      41.0153    1405.36999      55.3993      44.4752
   1420.97973      57.3774      41.1232    1405.35473      55.5129      45.0856
   1420.96447      58.0427      40.9407    1405.33947      55.1150      44.8906
   1420.94921      57.7992      41.0992    1405.32421      55.0862      44.6524
   1420.93396      58.0471      40.7982    1405.30896      55.9261      44.5088
   1420.91870      58.3272      40.9959    1405.29370      55.6760      45.3048
   1420.90344      57.8129      41.2677    1405.27844      56.1221      44.9177
   1420.88818      58.2333      41.1782    1405.26318      55.0991      45.1429
   1420.87292      58.3224      41.4974    1405.24792      55.0500      45.2712
   1420.85766      58.7517      41.6735    1405.23266      54.9435      44.8166
   1420.84240      58.9150      41.7873    1405.21740      55.7793      45.0797
   1420.82714      60.9835      42.6757    1405.20214      55.1583      45.6330
   1420.81188      62.3595      43.8482    1405.18688      54.9589      45.7588
   1420.79663      65.5469      45.9454    1405.17163      55.6918      45.5909
   1420.78137      70.3959      49.5006    1405.15637      55.2022      45.8187
   1420.76611      77.4699      53.9525    1405.14111      54.8245      45.9126
   1420.75085      82.8489      57.7205    1405.12585      55.2295      46.0951
   1420.73559      87.8960      60.4130    1405.11059      54.9229      46.2732
   1420.72033      89.5851      62.0246    1405.09533      55.4238      46.3208
   1420.70507      89.5123      62.0058    1405.08007      55.1230      45.9889
   1420.68981      87.4613      59.7218    1405.06481      55.3397      46.3303
   1420.67456      85.5868      59.0083    1405.04956      54.6337      46.1356
   1420.65930      89.7128      61.4283    1405.03430      54.9700      46.2489
   1420.64404      95.1251      65.1305    1405.01904      54.6586      46.0560
   1420.62878      98.8565      67.1327    1405.00378      54.5863      46.7594
   1420.61352      97.0703      66.1473    1404.98852      54.7075      46.7214
   1420.59826      93.9204      65.0394    1404.97326      55.0352      46.5835
   1420.58300      95.6308      65.5797    1404.95800      54.5125      47.0047
   1420.56774     100.1831      69.6703    1404.94274      54.9985      46.6533
   1420.55249     113.5039      78.1042    1404.92749      54.9874      47.2034
   1420.53723     122.0069      83.6511    1404.91223      54.7332      47.1747
   1420.52197     119.4263      80.9629    1404.89697      55.2824      46.8526
   1420.50671     126.4342      87.1449    1404.88171      55.0695      47.5177
   1420.49145     141.7125      96.4881    1404.86645      54.4618      47.1444
   1420.47619     148.9785      99.2648    1404.85119      55.0509      47.1365
   1420.46093     154.2208     106.4138    1404.83593      55.1352      47.7252
   1420.44567     162.0985     109.1757    1404.82067      54.6337      47.5844
   1420.43042     160.9740     110.9041    1404.80542      54.5689      47.8515
   1420.41516     152.6734     103.5258    1404.79016      54.8879      47.0727
   1420.39990     142.5531      98.3042    1404.77490      54.7153      47.7874
   1420.38464     137.4448      93.7397    1404.75964      54.8996      47.8036
   1420.36938     132.9931      91.7303    1404.74438      54.9404      47.6733
   1420.35412     134.6768      91.7073    1404.72912      54.5993      47.8213
   1420.33886     136.5972      93.4144    1404.71386      54.6886      48.6147
   1420.32360     136.1603      93.0091    1404.69860      54.2392      48.2617
   1420.30834     128.3796      87.7081    1404.68334      55.0478      48.6252
   1420.29309     114.0882      79.7706    1404.66809      54.3376      48.8583
   1420.27783     102.8857      71.0088    1404.65283      54.5675      48.7432
   1420.26257      92.5734      65.1268    1404.63757      54.4759      48.9244
   1420.24731      93.0027      65.5996    1404.62231      54.7849      48.8820
   1420.23205     104.4532      71.9405    1404.60705      54.6051      48.7360
   1420.21679     118.2445      81.6818    1404.59179      53.6912      49.2185
   1420.20153     133.1025      90.8934    1404.57653      53.8373      49.5291
   1420.18627     138.6627      96.1054    1404.56127      54.6502      49.3095
   1420.17102     139.8347      95.5620    1404.54602      55.1046      49.5344
   1420.15576     133.4563      93.2420    1404.53076      54.1115      49.8012
   1420.14050     129.1855      88.4434    1404.51550      54.0629      49.9030
   1420.12524     127.6443      89.0809    1404.50024      54.2776      50.1314
   1420.10998     134.3559      92.6472    1404.48498      54.2990      50.2977
   1420.09472     140.4166      96.8023    1404.46972      53.7346      49.5802
   1420.07946     146.4300     100.6743    1404.45446      53.6822      49.8920
   1420.06420     147.3324     100.6163    1404.43920      54.1957      49.8902
   1420.04895     135.2705      94.7087    1404.42395      54.3181      50.0551
   1420.03369     117.7784      82.8278    1404.40869      53.8066      50.8278
   1420.01843     100.5695      70.8284    1404.39343      54.0364      50.2868
   1420.00317      84.4823      59.9292    1404.37817      53.8799      51.0717
   1419.98791      72.2101      52.0319    1404.36291      54.1065      50.8191
   1419.97265      65.4206      47.6993    1404.34765      53.6860      50.9092
   1419.95739      62.1585      45.7488    1404.33239      53.9155      51.5439
   1419.94213      60.6563      44.5242    1404.31713      53.9631      50.9570
   1419.92687      60.3601      43.9872    1404.30187      53.7586      51.0525
   1419.91162      58.8049      43.8418    1404.28662      53.3986      50.9276
   1419.89636      58.6721      43.1062    1404.27136      53.6919      51.2425
   1419.88110      58.4286      43.1940    1404.25610      53.2543      51.4684
   1419.86584      58.3167      43.0011    1404.24084      53.9021      51.2372
   1419.85058      58.0171      43.0690    1404.22558      53.0100      51.6438
   1419.83532      57.9214      43.4404    1404.21032      53.4595      51.5251
   1419.82006      58.1051      43.3274    1404.19506      53.5251      51.9696
   1419.80480      58.0859      43.1025    1404.17980      53.3678      51.3579
   1419.78955      58.2667      43.5399    1404.16455      53.8045      52.4165
   1419.77429      57.8291      43.3892    1404.14929      53.2655      52.1629
   1419.75903      57.2344      42.9757    1404.13403      52.9613      52.3504
   1419.74377      57.9664      42.6939    1404.11877      53.4665      52.3123
   1419.72851      57.3945      43.2719    1404.10351      52.6797      52.6942
   1419.71325      57.9110      43.2239    1404.08825      53.2178      52.3128
   1419.69799      58.1281      43.8437    1404.07299      53.0672      52.6903
   1419.68273      58.2738      43.3947    1404.05773      53.2591      52.4528
   1419.66748      57.2180      43.3561    1404.04248      53.0211      53.3484
   1419.65222      57.4935      43.5757    1404.02722      52.5732      53.4823
   1419.63696      57.6351      43.3460    1404.01196      52.5220      53.2115
   1419.62170      57.6771      43.1972    1403.99670      53.3578      54.1411
   1419.60644      57.6650      43.4039    1403.98144      52.5281      53.8606
   1419.59118      57.6085      43.2959    1403.96618      52.3622      54.0361
   1419.57592      57.5521      43.8908    1403.95092      52.8386      54.1516
   1419.56066      57.7115      43.9238    1403.93566      52.7280      54.2494
   1419.54541      57.8384      43.7574    1403.92041      52.5411      54.0302
   1419.53015      57.1052      43.7069    1403.90515      52.8163      54.1472
   1419.51489      57.3541      43.5542    1403.88989      53.0544      54.0709
   1419.49963      57.5582      43.6836    1403.87463      52.7125      54.9848
   1419.48437      57.2181      44.0774    1403.85937      52.6741      54.7189
   1419.46911      57.0853      44.4763    1403.84411      51.7844      54.9637
   1419.45385      57.0293      44.1382    1403.82885      52.5519      55.6665
   1419.43859      57.5511      44.0631    1403.81359      52.2382      54.8325
   1419.42333      57.4245      44.2523    1403.79833      52.2342      54.9258
   1419.40808      57.3635      43.8955    1403.78308      52.6412      55.7089
   1419.39282      57.4994      44.3202    1403.76782      52.3676      55.8139
   1419.37756      57.0873      44.2602    1403.75256      52.8083      55.3000
   1419.36230      56.9207      44.4740    1403.73730      52.2377      56.1021
   1419.34704      56.8969      44.1938    1403.72204      52.0722      56.3641
   1419.33178      57.2461      44.5737    1403.70678      52.2830      56.1489
   1419.31652      57.6258      44.5494    1403.69152      52.5160      55.7453
   1419.30126      57.2475      44.6348    1403.67626      52.0344      56.6328
   1419.28601      57.2821      45.3094    1403.66101      51.9915      56.4522
   1419.27075      56.7217      44.8497    1403.64575      52.4580      56.4658
   1419.25549      57.3853      44.6582    1403.63049      52.2793      57.1443
   1419.24023      57.1687      44.8342    1403.61523      52.2921      56.4496
   1419.22497      56.7429      45.2225    1403.59997      51.9226      57.4022
   1419.20971      57.1864      44.9537    1403.58471      51.7543      57.1010
   1419.19445      57.0810      45.1199    1403.56945      51.4866      57.5389
   1419.17919      56.8019      45.2202    1403.55419      51.7995      57.1067
   1419.16394      57.4185      45.3072    1403.53894      51.7349      57.7300
   1419.14868      57.0560      45.3308    1403.52368      52.3839      57.4907
   1419.13342      56.9100      45.0953    1403.50842      51.8885      57.8412
   1419.11816      56.7562      45.3647    1403.49316      51.7377      58.1867
   1419.10290      57.5344      45.4977    1403.47790      52.3479      58.5658
   1419.08764      56.2898      45.1940    1403.46264      52.0478      58.8105
   1419.07238      57.1896      45.0299    1403.44738      51.6729      58.4448
   1419.05712      56.7829      45.6937    1403.43212      52.0641      58.6100
   1419.04187      56.3601      45.9701    1403.41687      51.6711      58.3768
   1419.02661      56.8380      46.0773    1403.40161      51.5062      59.4895
   1419.01135      56.5063      46.3569    1403.38635      51.8025      59.1998
   1418.99609      57.0831      45.8090    1403.37109      51.7497      58.9915
   1418.98083      56.7458      46.6177    1403.35583      51.6623      59.0911
   1418.96557      56.0997      46.1032    1403.34057      51.2760      59.9269
   1418.95031      57.3857      46.0805    1403.32531      52.1525      59.4323
   1418.93505      56.1351      46.4634    1403.31005      52.0633      60.3229
   1418.91979      56.5786      46.7365    1403.29479      51.3286      59.7109
   1418.90454      56.6598      46.4785    1403.27954      52.0612      59.9322
   1418.88928      56.6967      46.4369    1403.26428      52.0627      60.9480
   1418.87402      57.1888      46.2867    1403.24902      51.4471      60.3601
   1418.85876      56.6339      46.5328    1403.23376      51.7035      60.2395
   1418.84350      56.3622      46.7158    1403.21850      51.2486      60.9049
   1418.82824      56.3103      47.1101    1403.20324      51.7425      61.3188
   1418.81298      56.1457      47.2084    1403.18798      52.2107      60.5700
   1418.79772      55.9156      46.9681    1403.17272      51.5996      62.1360
   1418.78247      56.4614      47.5368    1403.15747      51.6267      61.7185
   1418.76721      55.8555      47.3026    1403.14221      51.9759      61.4226
   1418.75195      56.3558      47.3999    1403.12695      51.1729      61.6737
   1418.73669      56.2731      47.3474    1403.11169      51.9688      62.0119
   1418.72143      56.1116      47.3598    1403.09643      51.9613      61.8675
   1418.70617      55.8242      46.9127    1403.08117      51.5184      62.9055
   1418.69091      56.4931      47.3052    1403.06591      51.6903      62.5908
   1418.67565      56.2838      47.7034    1403.05065      51.4807      62.0332
   1418.66040      56.1970      47.5559    1403.03540      51.7396      62.5342
   1418.64514      56.0270      48.1200    1403.02014      51.8020      63.2483
   1418.62988      56.2877      48.0007    1403.00488      51.8915      63.2302
   1418.61462      56.2422      47.5977    1402.98962      51.3625      63.8232
   1418.59936      55.9627      48.0357    1402.97436      51.5312      63.2891
   1418.58410      56.8764      47.8831    1402.95910      51.4461      63.1004
   1418.56884      56.1111      48.3743    1402.94384      51.8244      63.8154
   1418.55358      56.4580      48.0245    1402.92858      51.8923      64.0389
   1418.53833      55.7727      48.3230    1402.91333      51.4482      65.2281
   1418.52307      55.6839      48.1319    1402.89807      51.6598      64.3921
   1418.50781      56.0756      48.6408    1402.88281      51.1767      64.3484
   1418.49255      55.5786      48.9160    1402.86755      51.8697      64.3316
   1418.47729      55.8493      49.2114    1402.85229      51.8260      64.5165
   1418.46203      56.4728      48.9427    1402.83703      52.0759      65.4574
   1418.44677      55.8225      48.8002    1402.82177      51.0194      65.1877
   1418.43151      55.8427      48.8971    1402.80651      52.0322      65.2252
   1418.41625      55.5204      49.1344    1402.79125      51.8363      65.1579
   1418.40100      55.9218      49.4967    1402.77600      51.5094      65.9252
   1418.38574      56.1263      49.1911    1402.76074      51.2755      65.8937
   1418.37048      55.5770      49.1987    1402.74548      52.3797      65.9227
   1418.35522      55.7075      48.7674    1402.73022      51.9663      66.3323
   1418.33996      55.9559      49.2827    1402.71496      51.7492      66.7774
   1418.32470      55.6818      49.6769    1402.69970      52.0047      66.5598
   1418.30944      55.6612      49.6254    1402.68444      51.9343      66.4143
   1418.29418      55.7609      49.9304    1402.66918      51.9701      67.1384
   1418.27893      55.5102      49.6594    1402.65393      51.4804      67.1759
   1418.26367      55.9789      49.3553    1402.63867      52.0244      67.2468
   1418.24841      55.6918      50.0090    1402.62341      51.5883      67.2452
   1418.23315      55.3949      50.1844    1402.60815      52.2682      67.6193
   1418.21789      55.2485      49.8093    1402.59289      52.4269      67.7140
   1418.20263      55.2658      50.2031    1402.57763      52.5417      67.6945
   1418.18737      55.5948      50.5096    1402.56237      52.2347      68.0215
   1418.17211      55.2310      50.4700    1402.54711      51.8467      68.2397
   1418.15686      55.5591      50.6739    1402.53186      51.6165      68.3603
   1418.14160      55.5078      50.4684    1402.51660      52.1235      68.4365
   1418.12634      55.4361      51.1403    1402.50134      51.7817      69.1815
   1418.11108      55.7061      50.8978    1402.48608      52.4052      69.4410
   1418.09582      55.9132      51.4343    1402.47082      52.2178      68.9856
   1418.08056      55.8143      50.8481    1402.45556      51.8321      69.4987
   1418.06530      55.2793      50.9997    1402.44030      52.2041      69.3733
   1418.05004      55.7161      50.5713    1402.42504      52.2624      69.8604
   1418.03479      55.2781      52.2593    1402.40979      52.7666      69.8272
   1418.01953      55.8084      51.1879    1402.39453      52.3422      70.4389
   1418.00427      55.7715      51.3366    1402.37927      52.5213      69.6403
   1417.98901      55.3790      51.4629    1402.36401      52.3385      70.8298
   1417.97375      55.6013      51.2664    1402.34875      52.9906      70.7020
   1417.95849      55.0616      52.0350    1402.33349      52.5155      71.1050
   1417.94323      55.5641      51.6575    1402.31823      52.9442      71.0610
   1417.92797      55.7356      52.0429    1402.30297      52.9703      70.8866
   1417.91271      55.3848      52.0204    1402.28771      52.5854      71.7733
   1417.89746      55.6948      52.4366    1402.27246      52.4186      71.6308
   1417.88220      55.0179      52.0254    1402.25720      52.3403      71.5646
   1417.86694      55.0217      52.5676    1402.24194      53.1327      72.1707
   1417.85168      55.2429      52.2287    1402.22668      53.2221      72.2167
   1417.83642      55.1495      52.2397    1402.21142      52.6354      71.6552
   1417.82116      55.2930      52.6716    1402.19616      52.8781      72.4402
   1417.80590      55.5042      53.0181    1402.18090      52.4833      72.6942
   1417.79064      55.0539      52.8334    1402.16564      52.6610      72.5687
   1417.77539      55.2563      52.9558    1402.15039      53.2936      72.6208
   1417.76013      55.3864      53.1176    1402.13513      53.3266      73.8812
   1417.74487      55.1700      53.2527    1402.11987      53.5417      73.0680
   1417.72961      55.2740      53.0070    1402.10461      53.6372      72.9469
   1417.71435      55.1312      53.8208    1402.08935      52.4341      73.8587
   1417.69909      56.2820      53.5137    1402.07409      53.5165      73.4429
   1417.68383      55.5717      53.5554    1402.05883      53.1376      73.7573
   1417.66857      55.6165      53.8241    1402.04357      53.1968      74.2577
   1417.65332      55.4191      53.8951    1402.02832      53.0789      74.2780
   1417.63806      55.5293      53.9179    1402.01306      52.9230      74.4274
   1417.62280      55.2356      53.5696    1401.99780      53.3371      75.0767
   1417.60754      55.5276      54.3738    1401.98254      53.3273      74.7915
   1417.59228      54.9410      54.0220    1401.96728      53.6744      74.6864
   1417.57702      54.9080      54.5132    1401.95202      53.5867      75.0880
   1417.56176      55.6458      54.4871    1401.93676      53.3650      75.3133
   1417.54650      55.2019      54.2658    1401.92150      53.3847      74.9605
