#     FILENAME=Skynet_59007_gl40_45083_54667.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl40_45083_54667
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl40_45083
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl40_45083/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl40
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:30:17.310
#        OBSID=45083
#      SCANNUM=54667
#          MJD=59007.1877003
#          UTC=16217
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.40
#        FOCUS=37.093
#       RA,DEC=19:04:39.35, 06:17:12.44
#      RA(deg)=286.08793
#     DEC(deg)=6.28611
#   WIDTH(deg)=0.0194x0.0113
#    AZIM(deg)=118.2663
#    ELEV(deg)=39.7980
#     COORDREF=LNG_LAT
#         HREF=40.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.23, 1.22] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:48.74, YY1:46.99
#         TSYS=XX2:43.53, YY2:51.73
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1423.48217      49.3278      42.5062    1407.85717      45.2317      39.5497
   1423.46691      49.6795      42.6241    1407.84191      45.1814      39.7625
   1423.45166      49.5694      41.7753    1407.82666      45.1696      39.7027
   1423.43640      49.2116      42.1065    1407.81140      44.9263      39.7877
   1423.42114      49.3641      41.9358    1407.79614      45.8189      39.5735
   1423.40588      49.6728      41.9020    1407.78088      45.1810      39.3686
   1423.39062      49.6650      41.8052    1407.76562      45.6671      39.3742
   1423.37536      49.8399      41.8848    1407.75036      45.3925      39.1278
   1423.36010      49.7015      42.0182    1407.73510      45.4547      39.1233
   1423.34484      49.2979      41.8534    1407.71984      45.6478      39.5723
   1423.32958      49.7701      41.6277    1407.70458      45.9824      39.2103
   1423.31433      49.9750      41.7062    1407.68933      45.8284      39.5618
   1423.29907      49.7642      41.6954    1407.67407      45.7204      39.1007
   1423.28381      49.5483      41.5549    1407.65881      46.0108      39.3134
   1423.26855      49.2737      41.0639    1407.64355      46.0710      38.8606
   1423.25329      49.3463      41.5368    1407.62829      45.9217      39.2409
   1423.23803      49.4204      41.4805    1407.61303      46.4729      39.2482
   1423.22277      49.6917      41.1762    1407.59777      46.1797      38.9703
   1423.20751      49.8269      41.2373    1407.58251      46.0445      38.8666
   1423.19226      49.7417      41.1567    1407.56726      45.8763      39.0296
   1423.17700      49.7340      40.9340    1407.55200      46.3176      39.0145
   1423.16174      49.3779      40.7262    1407.53674      46.2342      39.0134
   1423.14648      49.9587      40.6139    1407.52148      46.0872      38.7768
   1423.13122      50.6752      40.7380    1407.50622      46.4327      38.7332
   1423.11596      50.3520      40.7933    1407.49096      45.8652      38.5814
   1423.10070      50.3707      40.5792    1407.47570      46.5742      38.9477
   1423.08544      50.2045      41.0680    1407.46044      46.6107      38.8897
   1423.07019      49.8786      40.4573    1407.44519      46.3324      38.7259
   1423.05493      50.0902      40.3031    1407.42993      46.4283      38.3409
   1423.03967      50.2794      40.6645    1407.41467      46.8946      38.5815
   1423.02441      49.7092      40.1919    1407.39941      46.7771      38.7088
   1423.00915      50.1065      40.3418    1407.38415      46.6557      38.2283
   1422.99389      49.9226      40.6067    1407.36889      46.7387      38.3924
   1422.97863      50.2465      39.9807    1407.35363      46.9790      38.3240
   1422.96337      50.0558      40.2431    1407.33837      46.8811      38.4569
   1422.94812      49.8930      40.2588    1407.32312      47.1125      38.5786
   1422.93286      50.1128      40.1637    1407.30786      46.7224      38.5469
   1422.91760      50.3811      39.8505    1407.29260      46.9406      38.4453
   1422.90234      50.2601      39.8542    1407.27734      47.0731      38.0198
   1422.88708      50.7591      39.8754    1407.26208      46.9561      38.2641
   1422.87182      50.5887      39.1641    1407.24682      47.0644      38.1782
   1422.85656      50.1630      39.2703    1407.23156      46.9678      38.4347
   1422.84130      50.3614      39.8234    1407.21630      47.1385      38.2242
   1422.82604      49.6527      39.4482    1407.20104      47.2620      38.0919
   1422.81079      50.4253      39.5200    1407.18579      46.9058      37.9895
   1422.79553      50.8820      39.7249    1407.17053      47.3546      38.2011
   1422.78027      50.7271      39.4923    1407.15527      47.6730      38.0864
   1422.76501      50.9426      39.2794    1407.14001      47.7433      38.2158
   1422.74975      50.4470      39.4050    1407.12475      47.7169      38.0529
   1422.73449      50.4498      39.0629    1407.10949      47.4754      38.0812
   1422.71923      50.5546      39.1479    1407.09423      48.1472      37.7372
   1422.70397      50.6738      39.0786    1407.07897      47.3291      37.8886
   1422.68872      50.6881      38.7041    1407.06372      47.6891      37.8831
   1422.67346      50.5430      38.8593    1407.04846      47.6800      37.8335
   1422.65820      50.5297      38.8145    1407.03320      47.5230      37.7927
   1422.64294      50.6078      38.8309    1407.01794      47.9230      37.7920
   1422.62768      51.1142      38.9131    1407.00268      48.0539      37.9402
   1422.61242      50.4784      38.7697    1406.98742      47.6481      37.8321
   1422.59716      50.3699      38.6944    1406.97216      48.4503      38.1535
   1422.58190      50.8237      38.4039    1406.95690      47.7847      37.9885
   1422.56665      50.7687      38.6672    1406.94165      48.0358      37.8773
   1422.55139      50.6021      38.7865    1406.92639      48.4059      37.7850
   1422.53613      50.6728      38.5588    1406.91113      47.6505      37.8695
   1422.52087      50.8789      38.2794    1406.89587      48.0363      37.7463
   1422.50561      50.8636      38.3813    1406.88061      48.4128      37.6323
   1422.49035      50.4462      38.0192    1406.86535      47.6373      37.8150
   1422.47509      50.6878      38.2325    1406.85009      48.6154      37.9086
   1422.45983      50.8064      38.2464    1406.83483      48.6464      37.6930
   1422.44458      50.9629      38.4115    1406.81958      48.1544      37.7536
   1422.42932      50.8566      38.1398    1406.80432      48.3313      37.9327
   1422.41406      50.1572      38.0286    1406.78906      48.3593      38.0352
   1422.39880      50.6084      37.9200    1406.77380      48.4450      37.6743
   1422.38354      50.6659      37.9435    1406.75854      48.4824      37.4424
   1422.36828      50.4383      37.9113    1406.74328      48.6729      38.0800
   1422.35302      50.9048      37.8918    1406.72802      48.5448      37.7310
   1422.33776      50.8355      38.2448    1406.71276      48.3057      38.0465
   1422.32250      50.9137      37.8649    1406.69750      48.7531      37.6209
   1422.30725      50.6041      38.0700    1406.68225      48.6965      37.7378
   1422.29199      51.0357      37.9507    1406.66699      48.5190      37.6426
   1422.27673      50.9135      37.4487    1406.65173      48.5376      38.0322
   1422.26147      51.1832      38.0330    1406.63647      48.9494      37.6492
   1422.24621      51.2219      37.5643    1406.62121      49.1908      37.2205
   1422.23095      51.1220      37.4744    1406.60595      48.7663      37.6784
   1422.21569      51.1222      37.4088    1406.59069      49.1019      37.4710
   1422.20043      50.6215      37.3558    1406.57543      49.0664      38.0519
   1422.18518      51.1697      37.3983    1406.56018      49.0783      37.7193
   1422.16992      50.9419      37.4430    1406.54492      49.3477      37.6551
   1422.15466      50.9790      37.6526    1406.52966      48.6483      37.5883
   1422.13940      50.7663      37.2657    1406.51440      48.7673      37.8346
   1422.12414      51.3083      37.3989    1406.49914      48.8350      38.0060
   1422.10888      50.9115      37.6870    1406.48388      48.7793      37.6466
   1422.09362      51.0644      37.2619    1406.46862      49.0209      37.7204
   1422.07836      50.8896      36.9273    1406.45336      49.3453      37.8541
   1422.06311      51.2255      37.3496    1406.43811      49.1508      37.9707
   1422.04785      51.0477      36.8558    1406.42285      49.0906      37.9855
   1422.03259      50.8783      37.0116    1406.40759      49.5375      37.8788
   1422.01733      51.1049      37.5210    1406.39233      49.2857      37.9538
   1422.00207      50.7546      36.7677    1406.37707      49.2232      37.2888
   1421.98681      51.2785      36.9464    1406.36181      49.1093      37.8908
   1421.97155      51.1661      37.4066    1406.34655      49.4078      37.9324
   1421.95629      50.8298      37.3110    1406.33129      49.0524      37.6620
   1421.94104      50.8638      36.9838    1406.31604      49.2900      38.0098
   1421.92578      50.7325      36.8719    1406.30078      49.5170      37.9612
   1421.91052      51.7779      37.0809    1406.28552      49.8614      37.9217
   1421.89526      51.8081      36.9836    1406.27026      49.3549      39.0159
   1421.88000      51.3212      36.8053    1406.25500      49.6635      38.7378
   1421.86474      50.8342      36.6270    1406.23974      49.9722      38.4597
   1421.84948      51.6831      36.9381    1406.22448      49.7495      38.4343
   1421.83422      51.2989      36.6982    1406.20922      49.3612      37.7787
   1421.81896      50.9830      36.6736    1406.19396      49.7617      38.4028
   1421.80371      51.5392      36.8472    1406.17871      49.7963      37.9622
   1421.78845      51.0786      36.5511    1406.16345      49.9477      38.0067
   1421.77319      50.9526      36.5800    1406.14819      49.6827      37.8681
   1421.75793      51.0985      36.5511    1406.13293      49.2259      38.1265
   1421.74267      51.6010      36.5126    1406.11767      49.9821      37.9177
   1421.72741      51.5506      36.6452    1406.10241      50.0267      38.2919
   1421.71215      50.8334      36.3915    1406.08715      49.7822      38.1755
   1421.69689      51.3193      36.5450    1406.07189      49.8410      38.2634
   1421.68164      51.3301      36.5246    1406.05664      49.8791      38.8399
   1421.66638      50.9146      36.6284    1406.04138      50.0909      38.6250
   1421.65112      51.6170      36.6867    1406.02612      49.9115      38.7312
   1421.63586      51.5363      36.4585    1406.01086      50.4244      38.6815
   1421.62060      51.3836      36.3744    1405.99560      50.0718      38.6027
   1421.60534      50.8034      36.7544    1405.98034      49.9396      38.8512
   1421.59008      51.1527      36.4518    1405.96508      50.1662      38.6442
   1421.57482      51.2068      36.3544    1405.94982      50.2772      38.8703
   1421.55957      51.1814      36.1422    1405.93457      50.2590      38.4310
   1421.54431      51.0601      36.6470    1405.91931      50.4567      38.8676
   1421.52905      51.6563      36.1895    1405.90405      49.7485      38.8142
   1421.51379      51.2373      36.0196    1405.88879      49.9638      38.9478
   1421.49853      51.3476      36.4729    1405.87353      50.2858      38.9901
   1421.48327      51.3166      36.3054    1405.85827      50.6350      39.0214
   1421.46801      51.5615      36.4698    1405.84301      50.5947      38.9542
   1421.45275      51.3304      36.2213    1405.82775      50.5556      38.6523
   1421.43750      51.1869      36.2149    1405.81250      50.5997      38.9996
   1421.42224      50.9672      36.2481    1405.79724      51.0198      38.8075
   1421.40698      51.6890      36.1761    1405.78198      50.5632      39.2109
   1421.39172      51.9150      36.4495    1405.76672      50.5477      39.2609
   1421.37646      51.3469      36.6652    1405.75146      50.8188      39.3915
   1421.36120      51.6016      36.1665    1405.73620      50.6217      39.5326
   1421.34594      51.4721      36.3456    1405.72094      50.1409      39.4255
   1421.33068      51.7927      36.3753    1405.70568      50.1151      39.3001
   1421.31542      51.8999      36.4776    1405.69042      50.0630      39.1554
   1421.30017      51.8704      35.8053    1405.67517      50.3507      38.9862
   1421.28491      51.3285      36.1909    1405.65991      50.1224      39.7479
   1421.26965      51.2815      36.4117    1405.64465      50.2906      39.4526
   1421.25439      51.8607      36.5109    1405.62939      50.6277      39.5588
   1421.23913      51.8579      36.1749    1405.61413      50.5936      40.0899
   1421.22387      51.5496      36.3209    1405.59887      50.3159      39.7771
   1421.20861      52.1329      36.9960    1405.58361      50.6311      39.4286
   1421.19335      51.5916      36.2184    1405.56835      50.9683      39.8152
   1421.17810      51.8887      36.1462    1405.55310      50.3918      40.1957
   1421.16284      51.7535      35.9628    1405.53784      50.4248      39.6074
   1421.14758      51.8292      36.3816    1405.52258      50.5660      40.2805
   1421.13232      51.4608      36.1581    1405.50732      50.6846      40.3485
   1421.11706      52.3933      35.9472    1405.49206      50.5356      40.2194
   1421.10180      52.0795      36.2329    1405.47680      50.1859      39.8591
   1421.08654      51.7588      36.1918    1405.46154      50.8414      40.0678
   1421.07128      51.5967      36.5632    1405.44628      50.2163      40.6189
   1421.05603      52.1047      36.5152    1405.43103      50.8955      40.2847
   1421.04077      52.5239      36.4145    1405.41577      50.6057      40.3470
   1421.02551      52.1443      36.7046    1405.40051      50.4795      40.5379
   1421.01025      52.2430      36.4913    1405.38525      50.4077      40.7943
   1420.99499      52.8272      36.3907    1405.36999      50.5031      40.8046
   1420.97973      53.0294      37.2728    1405.35473      50.4117      40.9197
   1420.96447      52.8748      37.2279    1405.33947      50.3088      40.4451
   1420.94921      53.3483      37.3269    1405.32421      50.3453      40.4937
   1420.93396      53.3867      37.3850    1405.30896      50.5572      41.1904
   1420.91870      54.2425      38.0023    1405.29370      50.6904      40.8901
   1420.90344      54.7165      38.1286    1405.27844      50.2419      40.8750
   1420.88818      55.7876      38.5739    1405.26318      50.6838      40.8097
   1420.87292      57.2366      39.7469    1405.24792      50.2547      40.8650
   1420.85766      60.0516      41.2406    1405.23266      50.4977      41.0952
   1420.84240      63.2536      43.2251    1405.21740      50.5124      41.5868
   1420.82714      68.1521      46.5038    1405.20214      50.7139      41.4672
   1420.81188      74.2416      50.3433    1405.18688      50.7072      41.5214
   1420.79663      82.7153      56.1089    1405.17163      50.1816      41.5991
   1420.78137      92.9896      62.9931    1405.15637      50.3955      41.7447
   1420.76611      93.5652      62.9978    1405.14111      50.0560      41.6061
   1420.75085      89.5665      61.0267    1405.12585      50.1898      41.7443
   1420.73559      95.1534      62.7614    1405.11059      50.1707      42.0774
   1420.72033     104.8275      69.9352    1405.09533      50.5856      41.8147
   1420.70507     112.1739      74.8500    1405.08007      49.9051      42.1799
   1420.68981     109.7709      72.9168    1405.06481      50.2114      41.8123
   1420.67456      99.0622      66.6626    1405.04956      50.2772      42.3803
   1420.65930      86.5017      58.4996    1405.03430      50.1041      42.1846
   1420.64404      79.4405      53.4432    1405.01904      50.4343      42.6497
   1420.62878      74.1706      50.8894    1405.00378      50.1839      42.2462
   1420.61352      70.4487      48.7374    1404.98852      50.0064      42.8495
   1420.59826      73.0092      50.2079    1404.97326      50.0598      41.9311
   1420.58300      79.5563      54.2979    1404.95800      49.9756      42.7115
   1420.56774      88.6087      59.7378    1404.94274      50.1491      42.8536
   1420.55249     106.7689      71.4052    1404.92749      50.0527      42.3114
   1420.53723     125.2487      83.5026    1404.91223      50.0521      42.8978
   1420.52197     135.4096      91.2163    1404.89697      50.3838      42.8799
   1420.50671     134.0228      89.0818    1404.88171      50.3182      43.2521
   1420.49145     136.1998      91.3134    1404.86645      49.7490      43.1180
   1420.47619     134.7287      90.4172    1404.85119      49.9209      43.1119
   1420.46093     137.0769      92.6579    1404.83593      49.2959      43.2818
   1420.44567     143.6835      95.8107    1404.82067      50.0040      43.2756
   1420.43042     149.5991     100.7971    1404.80542      49.9770      43.2382
   1420.41516     153.2440     101.2545    1404.79016      50.1290      43.3931
   1420.39990     153.6285     102.3752    1404.77490      49.8620      43.8342
   1420.38464     153.4242     102.1732    1404.75964      49.8018      43.8605
   1420.36938     151.1829     102.5059    1404.74438      49.7783      43.9721
   1420.35412     148.9439      99.8866    1404.72912      49.7132      43.8564
   1420.33886     142.2363      94.8301    1404.71386      49.1869      43.9462
   1420.32360     136.0979      90.2709    1404.69860      49.7161      43.5472
   1420.30834     140.0510      95.1020    1404.68334      50.0823      44.3631
   1420.29309     153.0256     102.4191    1404.66809      49.7719      44.4174
   1420.27783     164.0367     110.3642    1404.65283      49.5058      44.1872
   1420.26257     169.9660     113.2853    1404.63757      49.7273      44.1830
   1420.24731     167.5159     111.8822    1404.62231      49.8392      44.4745
   1420.23205     161.6290     108.6860    1404.60705      49.8291      44.5823
   1420.21679     156.0942     104.6857    1404.59179      49.9003      44.6923
   1420.20153     150.7471     101.0299    1404.57653      49.4831      44.5416
   1420.18627     139.8841      93.5847    1404.56127      49.5141      44.9764
   1420.17102     124.9590      85.3254    1404.54602      49.7855      44.7530
   1420.15576     107.4336      73.2053    1404.53076      49.4555      45.1077
   1420.14050      86.8166      59.8692    1404.51550      49.5805      45.0565
   1420.12524      71.8064      50.0961    1404.50024      49.2509      45.4292
   1420.10998      63.6196      44.5224    1404.48498      49.3966      45.7413
   1420.09472      58.8462      41.5490    1404.46972      49.3470      45.3514
   1420.07946      55.9479      40.4112    1404.45446      49.2297      45.3428
   1420.06420      54.8610      39.3093    1404.43920      49.0584      45.3969
   1420.04895      54.2024      39.1075    1404.42395      49.2881      45.9111
   1420.03369      53.5297      38.7859    1404.40869      48.5723      45.7342
   1420.01843      52.7220      38.3889    1404.39343      48.9022      46.3950
   1420.00317      52.6154      38.2434    1404.37817      49.4848      46.2844
   1419.98791      52.7108      38.1489    1404.36291      49.1856      46.1048
   1419.97265      52.8316      38.1493    1404.34765      48.8369      46.4126
   1419.95739      52.5804      37.8833    1404.33239      48.7445      46.5678
   1419.94213      52.7203      37.8321    1404.31713      48.6793      46.5978
   1419.92687      52.7857      38.3959    1404.30187      48.8652      46.3827
   1419.91162      52.1638      38.2589    1404.28662      48.8133      46.5966
   1419.89636      52.9398      38.1947    1404.27136      48.5768      47.2885
   1419.88110      52.0251      38.1427    1404.25610      49.1284      46.8352
   1419.86584      52.5046      38.3667    1404.24084      48.2495      47.4120
   1419.85058      51.9440      38.3331    1404.22558      48.6273      46.8859
   1419.83532      52.5398      38.1786    1404.21032      48.4852      47.1575
   1419.82006      51.6932      38.1999    1404.19506      48.5072      47.0508
   1419.80480      52.2099      38.0961    1404.17980      49.0985      47.3808
   1419.78955      52.1729      38.0805    1404.16455      48.6430      47.7484
   1419.77429      51.9296      38.3205    1404.14929      48.3530      47.7469
   1419.75903      52.5569      38.4607    1404.13403      48.6058      47.6040
   1419.74377      52.0987      38.3162    1404.11877      48.6790      47.8150
   1419.72851      52.4982      38.5875    1404.10351      48.4386      48.3441
   1419.71325      51.7274      38.6336    1404.08825      48.6976      48.1688
   1419.69799      51.6291      38.3783    1404.07299      48.2134      48.1197
   1419.68273      51.9477      38.6705    1404.05773      48.7105      48.3101
   1419.66748      52.0697      38.7253    1404.04248      48.2331      48.1774
   1419.65222      52.0155      38.8624    1404.02722      48.3271      48.7929
   1419.63696      52.4904      38.9252    1404.01196      48.4048      48.1284
   1419.62170      52.0192      38.7293    1403.99670      48.6335      48.8441
   1419.60644      51.7836      39.0300    1403.98144      48.3944      49.0922
   1419.59118      52.2039      39.0630    1403.96618      47.9966      48.7903
   1419.57592      51.8847      38.8281    1403.95092      48.3074      49.0240
   1419.56066      52.2521      39.0688    1403.93566      48.0125      49.0414
   1419.54541      51.6474      39.3008    1403.92041      48.0199      49.2184
   1419.53015      52.0361      38.9413    1403.90515      47.7518      49.3775
   1419.51489      52.2474      39.2463    1403.88989      47.9521      50.1293
   1419.49963      51.9384      39.3237    1403.87463      48.3560      49.7347
   1419.48437      51.6954      39.1052    1403.85937      47.8666      49.6034
   1419.46911      51.8004      39.1367    1403.84411      48.1438      49.7592
   1419.45385      51.6645      39.5000    1403.82885      47.8585      49.6673
   1419.43859      51.6905      39.5062    1403.81359      47.7435      50.2848
   1419.42333      52.0288      39.6205    1403.79833      47.6936      50.0676
   1419.40808      51.5594      39.4215    1403.78308      47.9615      50.3962
   1419.39282      51.4825      39.4555    1403.76782      47.7617      50.1879
   1419.37756      52.2745      39.3076    1403.75256      47.6335      50.4891
   1419.36230      51.4630      39.8203    1403.73730      47.9879      50.9776
   1419.34704      51.9634      39.3256    1403.72204      47.8446      50.6888
   1419.33178      51.2900      39.8293    1403.70678      47.7660      50.8830
   1419.31652      51.6748      39.3590    1403.69152      47.8611      51.6862
   1419.30126      51.7655      40.0715    1403.67626      47.5557      51.3945
   1419.28601      52.0252      40.2228    1403.66101      47.4663      51.3641
   1419.27075      51.7311      40.0365    1403.64575      47.4434      51.2541
   1419.25549      51.8006      40.2006    1403.63049      47.5812      52.2457
   1419.24023      51.1870      39.7110    1403.61523      47.0019      52.3162
   1419.22497      52.2785      40.1809    1403.59997      47.3110      51.9347
   1419.20971      51.6326      40.4221    1403.58471      47.6008      52.5301
   1419.19445      51.3578      40.3533    1403.56945      47.5647      52.6312
   1419.17919      51.6351      40.6629    1403.55419      47.4434      53.0389
   1419.16394      51.1381      40.2473    1403.53894      47.4971      52.4433
   1419.14868      51.7114      40.7276    1403.52368      47.2985      52.2641
   1419.13342      51.5435      40.5774    1403.50842      46.9547      52.8070
   1419.11816      51.0433      40.7809    1403.49316      47.3409      53.2336
   1419.10290      51.6471      40.4606    1403.47790      47.3499      52.8089
   1419.08764      51.4376      40.9966    1403.46264      47.2996      53.4667
   1419.07238      51.8094      40.9670    1403.44738      47.1609      52.9131
   1419.05712      51.5734      40.8441    1403.43212      47.2391      53.6824
   1419.04187      51.1145      41.0942    1403.41687      47.1730      53.7004
   1419.02661      51.6539      41.1222    1403.40161      47.0602      53.7567
   1419.01135      51.3135      41.0051    1403.38635      47.3837      53.8123
   1418.99609      51.1180      41.0207    1403.37109      47.3346      54.7398
   1418.98083      50.9683      40.7229    1403.35583      47.1753      54.0524
   1418.96557      50.9748      41.4320    1403.34057      47.1709      54.6356
   1418.95031      51.0676      41.3404    1403.32531      47.1160      54.9339
   1418.93505      51.4625      41.1796    1403.31005      47.7644      55.1882
   1418.91979      50.9970      41.6597    1403.29479      47.3715      54.5531
   1418.90454      51.4240      41.3661    1403.27954      47.5301      55.1027
   1418.88928      51.1797      41.9846    1403.26428      47.3398      55.4976
   1418.87402      50.8204      41.8606    1403.24902      47.1987      55.8395
   1418.85876      51.7348      41.4892    1403.23376      46.8542      55.2113
   1418.84350      51.3277      42.1263    1403.21850      47.1492      55.3184
   1418.82824      51.1599      41.8620    1403.20324      46.9084      55.8987
   1418.81298      51.6525      41.5674    1403.18798      47.1209      56.0875
   1418.79772      51.1308      41.9438    1403.17272      47.0074      56.3026
   1418.78247      50.8590      42.4200    1403.15747      47.1201      55.8351
   1418.76721      50.9874      42.4043    1403.14221      47.4424      56.4307
   1418.75195      51.0383      42.7454    1403.12695      47.2538      56.1812
   1418.73669      51.1120      42.5775    1403.11169      47.0869      57.0490
   1418.72143      51.3969      42.3467    1403.09643      47.1745      56.4910
   1418.70617      51.0001      42.6042    1403.08117      47.1914      57.1753
   1418.69091      50.8437      42.2963    1403.06591      47.0331      57.2184
   1418.67565      50.9342      42.5804    1403.05065      46.7132      56.7870
   1418.66040      50.8905      42.5889    1403.03540      47.1302      57.2421
   1418.64514      50.9319      42.4928    1403.02014      47.5242      57.6426
   1418.62988      50.9477      43.2155    1403.00488      46.6463      57.7817
   1418.61462      51.1109      42.7373    1402.98962      46.7677      58.3985
   1418.59936      50.0416      43.2534    1402.97436      47.3031      57.7473
   1418.58410      51.2617      43.5662    1402.95910      47.2628      58.2390
   1418.56884      51.0857      43.3104    1402.94384      47.3617      58.2148
   1418.55358      50.8274      43.7126    1402.92858      47.4882      58.4623
   1418.53833      51.2579      43.2452    1402.91333      47.2955      58.9634
   1418.52307      50.9470      43.6324    1402.89807      46.7254      58.9059
   1418.50781      50.9685      43.4542    1402.88281      46.8755      59.2781
   1418.49255      50.4542      43.2550    1402.86755      46.7986      59.2945
   1418.47729      51.0875      43.8385    1402.85229      46.4680      59.0486
   1418.46203      50.7418      43.7338    1402.83703      47.1993      59.0337
   1418.44677      50.9429      44.0300    1402.82177      47.0900      59.6378
   1418.43151      50.8867      44.3288    1402.80651      47.1004      59.9606
   1418.41625      51.0428      44.1253    1402.79125      47.7234      60.3086
   1418.40100      50.7975      44.7277    1402.77600      46.6702      60.2036
   1418.38574      50.1513      44.3300    1402.76074      46.6716      59.8881
   1418.37048      51.0149      44.2825    1402.74548      47.4575      60.2639
   1418.35522      50.9157      44.4625    1402.73022      47.1831      60.1087
   1418.33996      51.1963      44.3867    1402.71496      47.1343      60.6053
   1418.32470      50.8407      44.9304    1402.69970      47.3310      60.7569
   1418.30944      50.8650      44.5525    1402.68444      47.4330      61.2127
   1418.29418      50.7580      44.2245    1402.66918      47.3143      61.3888
   1418.27893      50.9963      45.0227    1402.65393      47.4993      61.0713
   1418.26367      50.6361      44.9799    1402.63867      47.2695      61.4910
   1418.24841      50.4455      45.0033    1402.62341      47.2634      61.8611
   1418.23315      51.1047      44.7878    1402.60815      47.2233      61.6469
   1418.21789      50.6281      45.3920    1402.59289      46.9995      61.2813
   1418.20263      51.0860      45.6071    1402.57763      47.2152      62.2574
   1418.18737      50.5365      45.4361    1402.56237      47.4268      61.8721
   1418.17211      50.3025      45.3833    1402.54711      47.2834      62.4461
   1418.15686      50.3228      45.9426    1402.53186      46.9846      61.9825
   1418.14160      50.3249      45.4846    1402.51660      47.2566      63.4481
   1418.12634      50.6968      46.0175    1402.50134      47.5882      62.5748
   1418.11108      50.5522      45.8820    1402.48608      47.4737      63.2567
   1418.09582      50.4595      46.2617    1402.47082      47.8138      63.4851
   1418.08056      50.0525      45.8582    1402.45556      47.6823      63.4270
   1418.06530      50.4451      45.9613    1402.44030      47.9145      64.1161
   1418.05004      50.5630      45.7492    1402.42504      47.8777      63.9397
   1418.03479      50.3520      46.5207    1402.40979      48.1379      63.9769
   1418.01953      50.5659      46.3753    1402.39453      47.8032      64.3421
   1418.00427      50.5909      46.5665    1402.37927      48.0071      64.2547
   1417.98901      49.9361      46.4461    1402.36401      47.5832      63.7622
   1417.97375      50.5166      46.6515    1402.34875      47.6268      64.6390
   1417.95849      49.9174      46.7882    1402.33349      47.8612      64.9446
   1417.94323      50.3742      46.8663    1402.31823      47.7983      64.5179
   1417.92797      50.3964      47.0495    1402.30297      48.2264      65.2873
   1417.91271      50.7789      47.4776    1402.28771      47.7790      65.5451
   1417.89746      50.5698      46.8130    1402.27246      47.6160      65.4837
   1417.88220      50.6303      46.9992    1402.25720      47.9943      65.4802
   1417.86694      50.0358      47.3357    1402.24194      47.7919      65.8147
   1417.85168      50.2704      47.6400    1402.22668      48.2435      65.7770
   1417.83642      50.3397      47.6489    1402.21142      48.1335      66.3221
   1417.82116      50.2376      47.7279    1402.19616      48.2208      65.7543
   1417.80590      50.2479      47.9240    1402.18090      48.1889      65.9142
   1417.79064      49.9506      48.0149    1402.16564      47.5789      66.9297
   1417.77539      50.3874      47.7521    1402.15039      47.9617      66.4906
   1417.76013      50.6181      48.2076    1402.13513      47.9560      66.5693
   1417.74487      50.4608      48.1146    1402.11987      48.0398      66.5930
   1417.72961      50.8679      48.4268    1402.10461      48.2839      67.1792
   1417.71435      50.1353      48.2893    1402.08935      48.0253      67.4887
   1417.69909      50.2652      48.6287    1402.07409      48.3351      67.3374
   1417.68383      50.1928      48.7839    1402.05883      48.0611      67.1780
   1417.66857      50.6221      48.6044    1402.04357      48.4078      67.8571
   1417.65332      50.1912      48.9400    1402.02832      48.1591      67.9489
   1417.63806      50.6944      48.5878    1402.01306      48.6696      68.2002
   1417.62280      50.6095      49.1202    1401.99780      48.5404      68.3882
   1417.60754      50.3222      48.7553    1401.98254      48.7781      68.1769
   1417.59228      50.7813      49.1708    1401.96728      48.5943      68.8768
   1417.57702      50.7645      48.8071    1401.95202      48.7424      68.7081
   1417.56176      49.8444      48.9925    1401.93676      48.1582      67.7344
   1417.54650      50.0047      49.6764    1401.92150      48.7863      68.4754
