#     FILENAME=Skynet_59007_gl48_45084_54668.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl48_45084_54668
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl48_45084
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl48_45084/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl48
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:31:02.500
#        OBSID=45084
#      SCANNUM=54668
#          MJD=59007.1882234
#          UTC=16262
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.30
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=19:19:41.13, 13:22:36.10
#      RA(deg)=289.84650
#     DEC(deg)=13.37852
#   WIDTH(deg)=0.0073x0.0058
#    AZIM(deg)=108.2207
#    ELEV(deg)=42.1297
#     COORDREF=LNG_LAT
#         HREF=48.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=21.00, 5.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.11, 1.11] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:45.04, YY1:43.82
#         TSYS=XX2:40.69, YY2:48.19
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1423.48217      45.3260      40.0875    1407.85717      43.0963      37.3404
   1423.46691      45.4248      39.8447    1407.84191      43.0936      37.4145
   1423.45166      45.5586      39.5713    1407.82666      43.1582      37.3258
   1423.43640      44.7550      39.9047    1407.81140      43.2661      37.0735
   1423.42114      45.5796      39.5486    1407.79614      43.3973      37.2362
   1423.40588      44.9505      39.6415    1407.78088      43.3347      37.3251
   1423.39062      45.6902      39.6141    1407.76562      43.6193      37.3184
   1423.37536      45.1758      39.3468    1407.75036      43.6407      37.1291
   1423.36010      45.0731      39.4765    1407.73510      43.4915      36.9864
   1423.34484      45.2263      39.1142    1407.71984      43.6153      36.4991
   1423.32958      45.3437      39.2800    1407.70458      43.2902      36.7110
   1423.31433      45.4371      39.1032    1407.68933      43.4278      36.5324
   1423.29907      45.3727      38.8562    1407.67407      43.4771      36.8314
   1423.28381      45.6151      38.9563    1407.65881      43.9362      36.8316
   1423.26855      45.1651      38.9285    1407.64355      43.7819      36.7334
   1423.25329      45.3171      38.8192    1407.62829      43.4816      36.7224
   1423.23803      45.6030      38.8389    1407.61303      44.3678      36.6056
   1423.22277      45.9414      39.0424    1407.59777      44.2479      36.4886
   1423.20751      45.5144      38.9223    1407.58251      43.7366      36.4509
   1423.19226      45.7301      38.6462    1407.56726      44.4298      36.5818
   1423.17700      45.3341      38.5200    1407.55200      44.1622      36.1968
   1423.16174      45.1488      38.6692    1407.53674      44.0458      36.3599
   1423.14648      45.5275      38.5718    1407.52148      44.4795      36.6146
   1423.13122      45.5779      38.7299    1407.50622      44.0411      36.2523
   1423.11596      45.2090      38.3162    1407.49096      44.8346      35.6265
   1423.10070      46.1339      38.3073    1407.47570      44.7073      36.4409
   1423.08544      45.5737      38.2062    1407.46044      44.6720      36.0855
   1423.07019      45.8857      38.5085    1407.44519      43.9025      36.6836
   1423.05493      45.8360      38.0496    1407.42993      44.3864      36.2132
   1423.03967      45.9437      38.0261    1407.41467      44.7114      35.9196
   1423.02441      45.7479      38.1988    1407.39941      44.9158      36.2521
   1423.00915      46.0479      38.0214    1407.38415      44.6979      36.0529
   1422.99389      45.4860      37.5740    1407.36889      44.4061      36.3525
   1422.97863      46.0009      37.8780    1407.35363      44.7175      35.9768
   1422.96337      45.7637      37.7272    1407.33837      45.0157      35.6749
   1422.94812      46.1295      37.5817    1407.32312      45.1545      36.1903
   1422.93286      46.0478      38.0291    1407.30786      44.4040      35.8794
   1422.91760      46.0861      37.5948    1407.29260      45.0548      35.6995
   1422.90234      45.9763      37.6182    1407.27734      44.9255      36.0265
   1422.88708      45.7493      37.3236    1407.26208      45.2536      35.8912
   1422.87182      46.2223      37.8034    1407.24682      44.7682      36.2263
   1422.85656      45.9613      37.3659    1407.23156      44.9236      35.9336
   1422.84130      45.8807      37.4129    1407.21630      45.6920      35.6642
   1422.82604      46.1618      37.0338    1407.20104      45.4964      35.9308
   1422.81079      46.3022      37.3102    1407.18579      45.1402      35.6606
   1422.79553      45.9683      36.9420    1407.17053      45.0223      35.7144
   1422.78027      45.9776      36.9275    1407.15527      45.5616      35.6453
   1422.76501      45.9737      36.8274    1407.14001      45.5516      35.9426
   1422.74975      46.0393      37.2157    1407.12475      45.5331      35.6983
   1422.73449      46.3911      37.1393    1407.10949      45.9227      35.8292
   1422.71923      46.2682      37.0364    1407.09423      45.5989      35.7406
   1422.70397      46.4656      36.5354    1407.07897      45.8289      35.7150
   1422.68872      46.4534      36.3518    1407.06372      45.7458      35.8900
   1422.67346      46.0927      36.1426    1407.04846      45.4558      35.6517
   1422.65820      46.3418      36.2973    1407.03320      45.5815      35.4615
   1422.64294      46.0583      36.5324    1407.01794      45.9637      35.6687
   1422.62768      46.3246      36.3447    1407.00268      46.1698      35.8420
   1422.61242      46.8991      36.5053    1406.98742      45.7015      35.3558
   1422.59716      46.1910      36.5971    1406.97216      45.8850      35.1019
   1422.58190      46.5260      36.3816    1406.95690      45.9920      35.2885
   1422.56665      46.6429      36.1762    1406.94165      45.8885      35.3871
   1422.55139      46.2991      36.2409    1406.92639      46.2648      35.7298
   1422.53613      46.6442      36.4021    1406.91113      46.3462      35.2971
   1422.52087      46.1237      36.3239    1406.89587      46.4950      35.6578
   1422.50561      45.9146      36.0935    1406.88061      46.0894      35.5196
   1422.49035      46.5218      36.1232    1406.86535      46.2060      35.6708
   1422.47509      46.5850      36.0840    1406.85009      46.0257      35.4477
   1422.45983      46.1528      35.7321    1406.83483      46.4163      35.5817
   1422.44458      46.0281      36.0428    1406.81958      46.0839      35.6840
   1422.42932      46.4186      35.9856    1406.80432      46.5018      35.5506
   1422.41406      46.3962      35.5434    1406.78906      46.4895      35.5726
   1422.39880      46.3460      35.8993    1406.77380      46.2527      34.9948
   1422.38354      46.5315      35.5486    1406.75854      46.2329      35.6602
   1422.36828      46.2627      35.6252    1406.74328      46.7992      35.0146
   1422.35302      47.1348      35.8240    1406.72802      46.6863      35.4157
   1422.33776      46.8578      35.5958    1406.71276      46.7724      35.7252
   1422.32250      46.3765      35.3604    1406.69750      45.9600      35.1608
   1422.30725      46.7547      35.3729    1406.68225      47.1191      35.8857
   1422.29199      46.9175      35.5236    1406.66699      46.9918      35.2945
   1422.27673      46.7532      35.3812    1406.65173      46.7680      35.4404
   1422.26147      46.9044      35.2705    1406.63647      46.8757      35.4177
   1422.24621      46.5165      35.4572    1406.62121      46.7865      35.0941
   1422.23095      46.2740      35.2842    1406.60595      47.0283      35.3135
   1422.21569      46.9943      35.8147    1406.59069      46.8829      35.5948
   1422.20043      47.2122      35.6584    1406.57543      46.8032      35.2082
   1422.18518      46.8926      35.0388    1406.56018      47.1568      35.4919
   1422.16992      46.5955      35.1705    1406.54492      47.1276      35.5550
   1422.15466      46.7032      35.5026    1406.52966      46.9193      35.3288
   1422.13940      46.3910      35.3217    1406.51440      46.8339      35.5059
   1422.12414      46.9914      35.1828    1406.49914      47.3623      35.4777
   1422.10888      46.8688      34.8484    1406.48388      47.0027      35.6324
   1422.09362      46.9379      35.0621    1406.46862      47.1933      35.5973
   1422.07836      47.1309      35.0955    1406.45336      47.3346      35.7428
   1422.06311      46.6082      34.7822    1406.43811      47.3933      35.3635
   1422.04785      46.5650      35.2195    1406.42285      47.6581      35.1748
   1422.03259      47.0766      35.0600    1406.40759      47.6997      35.4903
   1422.01733      47.2102      34.8721    1406.39233      47.2640      35.7237
   1422.00207      46.6089      34.8742    1406.37707      47.3041      35.7351
   1421.98681      47.0392      34.4879    1406.36181      46.9958      35.7584
   1421.97155      47.0804      34.6747    1406.34655      47.5823      35.7162
   1421.95629      47.3747      34.4326    1406.33129      47.4415      35.7572
   1421.94104      46.7704      34.7915    1406.31604      47.1777      35.6188
   1421.92578      46.8584      35.0367    1406.30078      47.2239      35.8704
   1421.91052      46.6085      34.0797    1406.28552      47.5684      35.7000
   1421.89526      47.2979      34.5909    1406.27026      47.2921      36.2228
   1421.88000      47.2728      34.4496    1406.25500      47.5033      36.2260
   1421.86474      47.2477      34.3082    1406.23974      47.7146      36.2292
   1421.84948      46.8995      34.0988    1406.22448      47.1009      35.5380
   1421.83422      47.2576      34.4113    1406.20922      47.1520      35.4509
   1421.81896      47.2479      34.2344    1406.19396      47.5897      35.7088
   1421.80371      47.3976      34.3786    1406.17871      47.5329      35.7142
   1421.78845      47.7722      34.5539    1406.16345      47.1756      35.7358
   1421.77319      46.8992      34.6266    1406.14819      48.0644      35.9954
   1421.75793      46.8955      34.4306    1406.13293      47.9385      35.7138
   1421.74267      47.5391      34.4698    1406.11767      48.1427      35.7732
   1421.72741      47.5194      34.4118    1406.10241      47.9122      36.0241
   1421.71215      48.0465      34.3280    1406.08715      47.7949      36.2175
   1421.69689      47.4453      34.0816    1406.07189      47.8894      35.9824
   1421.68164      47.0271      34.3813    1406.05664      47.4641      35.9198
   1421.66638      47.4138      33.7415    1406.04138      48.1223      36.2614
   1421.65112      47.4327      34.4539    1406.02612      47.8175      36.4908
   1421.63586      47.3454      34.0839    1406.01086      47.5798      35.9014
   1421.62060      47.4407      34.1880    1405.99560      48.2257      36.0773
   1421.60534      47.7535      34.2579    1405.98034      47.8284      36.2719
   1421.59008      48.2448      34.2639    1405.96508      47.8382      36.5504
   1421.57482      47.2871      34.0904    1405.94982      48.2620      36.4568
   1421.55957      47.6768      34.1332    1405.93457      47.7874      36.6544
   1421.54431      47.4485      34.4217    1405.91931      47.8333      36.2772
   1421.52905      47.5547      34.1211    1405.90405      47.7336      36.4412
   1421.51379      47.6068      34.3833    1405.88879      48.0944      36.5913
   1421.49853      47.8200      34.0839    1405.87353      47.8689      36.8581
   1421.48327      47.6117      34.0632    1405.85827      48.1827      36.1009
   1421.46801      47.5541      34.0404    1405.84301      47.5361      36.2932
   1421.45275      47.7263      34.0110    1405.82775      48.2188      36.2874
   1421.43750      47.3916      33.7557    1405.81250      48.1182      36.6429
   1421.42224      47.4735      34.5602    1405.79724      47.9343      36.6202
   1421.40698      48.0787      33.9327    1405.78198      47.7898      36.9903
   1421.39172      47.7330      34.0744    1405.76672      48.0571      36.8392
   1421.37646      47.7400      34.0507    1405.75146      47.6314      36.9030
   1421.36120      48.1543      34.0001    1405.73620      48.0187      37.0036
   1421.34594      47.6263      33.9680    1405.72094      47.9500      37.1873
   1421.33068      47.8587      33.8022    1405.70568      47.8433      37.0125
   1421.31542      48.0936      34.1396    1405.69042      48.4570      37.1943
   1421.30017      47.9661      33.6185    1405.67517      48.0826      36.7365
   1421.28491      47.9011      34.0173    1405.65991      48.4476      36.9531
   1421.26965      48.0772      33.8275    1405.64465      48.3969      37.2910
   1421.25439      48.5278      34.2643    1405.62939      48.3231      37.2014
   1421.23913      48.1217      34.0038    1405.61413      48.0956      37.7666
   1421.22387      48.0184      34.2668    1405.59887      47.9916      37.4547
   1421.20861      48.1484      33.8530    1405.58361      48.5194      37.3108
   1421.19335      47.7023      34.0176    1405.56835      48.5015      37.6135
   1421.17810      47.8911      34.1605    1405.55310      48.3105      37.3977
   1421.16284      47.7420      34.0941    1405.53784      48.2976      37.0822
   1421.14758      47.6597      33.8719    1405.52258      48.3464      37.7325
   1421.13232      48.6874      34.2354    1405.50732      47.9746      37.6966
   1421.11706      48.0956      33.8369    1405.49206      48.3328      37.8239
   1421.10180      48.1221      33.8187    1405.47680      47.9663      37.6914
   1421.08654      48.6518      34.1238    1405.46154      48.2297      37.9728
   1421.07128      48.7314      34.1918    1405.44628      48.0793      37.6721
   1421.05603      48.7798      34.0013    1405.43103      47.9028      37.7194
   1421.04077      48.8217      34.1743    1405.41577      48.2283      37.8239
   1421.02551      48.5672      34.5014    1405.40051      48.1061      38.0949
   1421.01025      49.1352      34.3798    1405.38525      48.2656      38.5113
   1420.99499      49.0897      34.5157    1405.36999      48.0096      38.2250
   1420.97973      49.9389      34.8842    1405.35473      47.7287      38.0144
   1420.96447      50.2155      34.7783    1405.33947      48.2977      38.3342
   1420.94921      50.3610      35.4165    1405.32421      47.8568      38.3564
   1420.93396      51.4288      36.0785    1405.30896      48.3610      38.5074
   1420.91870      53.3097      37.1994    1405.29370      48.2538      38.7103
   1420.90344      55.2529      38.8138    1405.27844      48.2286      38.4412
   1420.88818      59.3709      41.2028    1405.26318      47.4381      38.2075
   1420.87292      64.4118      43.7592    1405.24792      47.8214      38.7124
   1420.85766      69.9350      48.2232    1405.23266      47.7219      38.6699
   1420.84240      76.4751      52.6150    1405.21740      48.0878      39.0930
   1420.82714      78.9173      53.2505    1405.20214      47.5043      38.8499
   1420.81188      80.3079      53.8622    1405.18688      48.0140      38.5042
   1420.79663      81.6024      55.6257    1405.17163      47.8356      39.0393
   1420.78137      81.2791      54.5488    1405.15637      47.5916      38.9536
   1420.76611      72.6556      49.5050    1405.14111      47.9207      38.5787
   1420.75085      68.3362      46.7609    1405.12585      47.6399      39.0937
   1420.73559      67.1410      45.4407    1405.11059      47.6851      39.4581
   1420.72033      63.7566      44.0155    1405.09533      47.4646      39.2709
   1420.70507      58.7960      40.7717    1405.08007      47.2064      39.5813
   1420.68981      56.1473      38.7175    1405.06481      47.8771      39.5433
   1420.67456      55.5014      38.4746    1405.04956      47.4231      39.9094
   1420.65930      55.5112      38.3748    1405.03430      47.5589      39.9079
   1420.64404      56.9179      39.5589    1405.01904      47.2114      39.4477
   1420.62878      59.9572      40.7808    1405.00378      48.0137      39.8219
   1420.61352      63.7725      43.6068    1404.98852      47.0827      39.7440
   1420.59826      69.4172      47.5622    1404.97326      47.1876      39.8713
   1420.58300      79.9269      54.4421    1404.95800      47.5298      40.0710
   1420.56774     100.2302      67.6120    1404.94274      47.2454      39.6733
   1420.55249     126.3353      83.8761    1404.92749      47.5863      40.0583
   1420.53723     141.7203      92.3994    1404.91223      47.1948      39.8185
   1420.52197     144.9827      96.5737    1404.89697      47.3364      40.1885
   1420.50671     142.6924      94.8596    1404.88171      46.9562      40.0667
   1420.49145     139.8376      93.5196    1404.86645      47.1763      40.2721
   1420.47619     138.7048      92.7665    1404.85119      46.9432      40.2764
   1420.46093     139.9071      93.0626    1404.83593      47.6701      40.7370
   1420.44567     138.0843      92.4894    1404.82067      47.2361      40.1820
   1420.43042     119.8995      79.6920    1404.80542      47.0851      40.4055
   1420.41516     104.1543      70.0745    1404.79016      47.1588      40.6485
   1420.39990     108.2729      73.3054    1404.77490      46.6196      40.9501
   1420.38464     122.5620      82.6635    1404.75964      46.8821      41.2031
   1420.36938     137.6461      91.4912    1404.74438      46.7940      40.8160
   1420.35412     149.0575      98.0370    1404.72912      46.8420      40.6747
   1420.33886     153.2426     103.6076    1404.71386      47.0512      41.3367
   1420.32360     164.0644     108.3977    1404.69860      46.7817      41.2281
   1420.30834     169.1095     112.5223    1404.68334      46.7022      41.1571
   1420.29309     171.4752     112.7074    1404.66809      46.8958      41.4803
   1420.27783     172.1100     112.8888    1404.65283      46.1834      40.9854
   1420.26257     163.9052     108.9831    1404.63757      46.7736      41.5330
   1420.24731     145.4991      96.7698    1404.62231      46.7325      41.2262
   1420.23205     113.8287      76.7137    1404.60705      46.6995      41.8376
   1420.21679      87.9201      59.5431    1404.59179      46.6469      42.1659
   1420.20153      70.7306      49.2366    1404.57653      46.5052      42.3212
   1420.18627      62.3887      43.6254    1404.56127      46.3253      41.9901
   1420.17102      56.9617      39.9805    1404.54602      46.7966      41.5513
   1420.15576      53.9741      37.9130    1404.53076      46.6063      42.3323
   1420.14050      52.3280      37.3815    1404.51550      46.0776      42.1798
   1420.12524      52.3426      36.3398    1404.50024      46.4299      42.3379
   1420.10998      50.4006      36.3768    1404.48498      46.0160      42.3937
   1420.09472      50.2037      35.9470    1404.46972      46.4529      42.6430
   1420.07946      50.1656      35.8447    1404.45446      46.1957      42.5918
   1420.06420      49.8905      35.4993    1404.43920      45.6689      42.3981
   1420.04895      49.9965      35.5598    1404.42395      45.7503      42.5750
   1420.03369      50.1246      35.7116    1404.40869      46.2378      42.3807
   1420.01843      49.4269      35.8615    1404.39343      46.2349      42.6297
   1420.00317      49.4624      35.8326    1404.37817      46.0583      42.8895
   1419.98791      49.6074      35.7469    1404.36291      46.1213      42.7743
   1419.97265      49.6565      35.3103    1404.34765      46.2803      43.0212
   1419.95739      49.5231      35.7147    1404.33239      46.3249      43.3322
   1419.94213      49.3538      35.7200    1404.31713      45.9069      43.8513
   1419.92687      49.7205      35.6719    1404.30187      46.1291      43.5682
   1419.91162      49.2719      35.8718    1404.28662      46.3582      43.5803
   1419.89636      49.2516      35.7978    1404.27136      45.4714      44.0655
   1419.88110      49.8265      35.7662    1404.25610      45.9657      43.6035
   1419.86584      49.2866      35.4690    1404.24084      46.0946      43.6913
   1419.85058      49.6202      35.7118    1404.22558      45.8719      44.1596
   1419.83532      49.7014      35.6415    1404.21032      45.5054      44.2493
   1419.82006      49.3835      36.0157    1404.19506      45.2277      44.1556
   1419.80480      49.8268      36.2897    1404.17980      45.1336      44.3886
   1419.78955      49.6431      35.9748    1404.16455      45.3584      44.2574
   1419.77429      49.0919      36.2781    1404.14929      45.8411      44.0340
   1419.75903      49.3352      35.9863    1404.13403      45.4810      44.6013
   1419.74377      49.9882      35.8578    1404.11877      45.1195      44.6416
   1419.72851      49.0178      36.1405    1404.10351      45.4109      44.2213
   1419.71325      49.1236      36.4847    1404.08825      45.4291      44.9355
   1419.69799      49.2766      36.1376    1404.07299      45.1445      45.1639
   1419.68273      49.3054      36.2286    1404.05773      45.6658      44.8624
   1419.66748      49.0060      36.4078    1404.04248      45.3016      45.1895
   1419.65222      49.2817      36.2166    1404.02722      44.7788      45.2773
   1419.63696      49.6309      36.4231    1404.01196      45.7103      45.8454
   1419.62170      49.8240      36.6319    1403.99670      45.2275      45.1511
   1419.60644      49.4162      36.4986    1403.98144      44.9377      45.8630
   1419.59118      48.9532      36.3911    1403.96618      45.0167      45.9027
   1419.57592      48.8334      36.5653    1403.95092      44.6348      45.5601
   1419.56066      49.6087      36.5890    1403.93566      44.5752      46.0138
   1419.54541      49.4673      36.2994    1403.92041      44.9938      46.3537
   1419.53015      50.0120      36.9351    1403.90515      45.0673      46.4134
   1419.51489      49.1178      36.6112    1403.88989      44.8234      45.9670
   1419.49963      49.1968      36.5588    1403.87463      45.0149      46.0352
   1419.48437      49.6083      36.8838    1403.85937      44.7842      46.5270
   1419.46911      49.0701      36.9980    1403.84411      44.9200      46.3795
   1419.45385      49.0796      36.9296    1403.82885      44.8168      46.3040
   1419.43859      48.7738      36.8447    1403.81359      44.3900      46.9255
   1419.42333      48.9519      36.9457    1403.79833      44.9832      47.3123
   1419.40808      49.0896      36.7732    1403.78308      44.0630      47.2310
   1419.39282      49.5083      37.2644    1403.76782      44.6888      46.8327
   1419.37756      49.0202      36.9110    1403.75256      44.8635      47.0520
   1419.36230      49.5012      37.2473    1403.73730      44.3540      47.3533
   1419.34704      49.4477      37.3454    1403.72204      44.2543      47.7071
   1419.33178      49.3357      37.3101    1403.70678      44.2536      47.3801
   1419.31652      49.4658      37.6742    1403.69152      44.6883      47.1599
   1419.30126      49.2559      37.5796    1403.67626      44.8575      48.0208
   1419.28601      48.7348      37.5114    1403.66101      44.0745      47.5254
   1419.27075      49.4240      37.6333    1403.64575      44.5318      47.5897
   1419.25549      48.4462      37.7644    1403.63049      44.1596      48.3806
   1419.24023      49.0049      37.2972    1403.61523      44.3540      48.4760
   1419.22497      48.8201      37.8393    1403.59997      44.1215      48.2674
   1419.20971      49.2768      37.5020    1403.58471      44.6248      48.4752
   1419.19445      49.3138      37.5411    1403.56945      43.9595      48.4724
   1419.17919      49.1638      37.6660    1403.55419      44.1849      48.6972
   1419.16394      48.9435      38.1027    1403.53894      44.2348      49.1479
   1419.14868      49.3013      38.2795    1403.52368      43.7591      49.2618
   1419.13342      48.9620      37.6878    1403.50842      44.2504      49.0234
   1419.11816      49.1607      38.4689    1403.49316      43.9958      49.3439
   1419.10290      49.1739      38.4482    1403.47790      44.1952      49.1261
   1419.08764      48.5241      38.3175    1403.46264      44.2138      49.0476
   1419.07238      49.2683      38.1966    1403.44738      44.3749      49.8266
   1419.05712      49.0707      38.2527    1403.43212      44.1082      49.8105
   1419.04187      49.0798      38.4942    1403.41687      43.9026      50.0746
   1419.02661      48.5867      38.1904    1403.40161      43.6169      50.4210
   1419.01135      49.2173      38.4214    1403.38635      44.0248      49.9523
   1418.99609      49.4221      38.9380    1403.37109      43.6598      51.0258
   1418.98083      48.9626      38.5503    1403.35583      43.4836      50.6536
   1418.96557      48.9312      38.4168    1403.34057      43.9202      50.3891
   1418.95031      48.6741      38.6391    1403.32531      43.7848      51.1562
   1418.93505      48.8858      39.0797    1403.31005      43.8798      50.8553
   1418.91979      48.9869      38.9499    1403.29479      43.8608      51.2978
   1418.90454      48.5818      38.7775    1403.27954      43.5517      51.3009
   1418.88928      48.7670      38.8363    1403.26428      44.3487      51.4246
   1418.87402      48.9127      39.3224    1403.24902      43.6584      50.8027
   1418.85876      48.6207      39.4572    1403.23376      44.3603      51.7584
   1418.84350      48.6494      39.3839    1403.21850      43.6330      52.1068
   1418.82824      48.8582      39.3039    1403.20324      43.4723      51.5520
   1418.81298      48.4727      39.4587    1403.18798      43.9741      51.7790
   1418.79772      48.7753      39.2502    1403.17272      43.9040      52.3518
   1418.78247      48.6243      39.7598    1403.15747      43.7262      52.0826
   1418.76721      48.9944      39.6790    1403.14221      44.1094      52.0723
   1418.75195      48.4802      39.7195    1403.12695      43.9745      52.3505
   1418.73669      48.7264      39.5286    1403.11169      43.6706      52.6080
   1418.72143      48.6682      40.2063    1403.09643      43.5006      52.6415
   1418.70617      48.6092      39.9348    1403.08117      44.0207      53.3115
   1418.69091      48.6068      39.9371    1403.06591      43.7059      52.6576
   1418.67565      49.1109      40.4367    1403.05065      43.6923      52.8714
   1418.66040      48.7176      40.0144    1403.03540      43.8812      53.4234
   1418.64514      48.4167      39.9045    1403.02014      43.9731      53.2698
   1418.62988      48.3897      40.3431    1403.00488      43.7426      53.3268
   1418.61462      48.9017      40.1993    1402.98962      43.8724      54.0482
   1418.59936      48.1175      40.8299    1402.97436      44.1783      53.8432
   1418.58410      49.0071      40.4121    1402.95910      44.2556      54.4136
   1418.56884      48.2680      40.7951    1402.94384      43.8649      54.4501
   1418.55358      48.5209      40.6783    1402.92858      44.1643      54.3373
   1418.53833      48.7418      40.7934    1402.91333      43.9619      54.0175
   1418.52307      48.3927      40.3632    1402.89807      44.2266      54.5578
   1418.50781      48.4112      41.0149    1402.88281      43.9258      53.8845
   1418.49255      48.1696      40.6415    1402.86755      43.9765      54.6124
   1418.47729      47.8577      40.8822    1402.85229      44.0170      55.0273
   1418.46203      48.4303      41.4005    1402.83703      44.0251      55.1519
   1418.44677      48.5294      41.1851    1402.82177      44.1122      55.4358
   1418.43151      48.2237      41.7113    1402.80651      43.6356      55.1718
   1418.41625      48.2929      41.4300    1402.79125      43.4505      55.4742
   1418.40100      48.7776      41.6277    1402.77600      43.8800      55.2515
   1418.38574      48.4343      41.5054    1402.76074      44.0454      55.9525
   1418.37048      48.5335      42.1444    1402.74548      44.2377      54.9477
   1418.35522      48.0183      41.9336    1402.73022      43.9242      55.7623
   1418.33996      48.6535      41.7488    1402.71496      44.3612      55.8461
   1418.32470      48.5900      41.8195    1402.69970      43.7664      56.3969
   1418.30944      48.4194      41.7824    1402.68444      44.0987      56.5086
   1418.29418      48.1553      41.8499    1402.66918      44.2509      56.7641
   1418.27893      48.4219      41.7735    1402.65393      43.8444      56.7026
   1418.26367      48.7718      41.6678    1402.63867      44.1324      56.8857
   1418.24841      48.3619      41.9431    1402.62341      44.5184      56.9379
   1418.23315      48.0343      42.5946    1402.60815      44.0108      57.0961
   1418.21789      48.3470      42.5305    1402.59289      44.3456      57.3424
   1418.20263      48.1841      42.4701    1402.57763      44.1252      57.6828
   1418.18737      48.2276      42.5140    1402.56237      44.1596      57.6159
   1418.17211      48.1306      42.6572    1402.54711      44.0220      58.3325
   1418.15686      48.3778      42.9117    1402.53186      43.8500      58.3986
   1418.14160      47.7799      42.4483    1402.51660      44.3838      58.3031
   1418.12634      48.1687      43.2025    1402.50134      44.3313      58.1601
   1418.11108      48.2525      42.8761    1402.48608      44.0155      57.9035
   1418.09582      47.9160      43.5609    1402.47082      44.3783      58.5897
   1418.08056      48.3870      43.4573    1402.45556      44.2301      59.0255
   1418.06530      48.0519      43.1537    1402.44030      44.4512      59.0816
   1418.05004      48.5398      43.3095    1402.42504      44.6794      59.3405
   1418.03479      48.2504      43.3450    1402.40979      44.5691      59.1237
   1418.01953      47.9144      43.4671    1402.39453      44.0187      59.0795
   1418.00427      48.2630      43.8185    1402.37927      44.6653      59.9377
   1417.98901      48.2288      43.7851    1402.36401      44.0315      59.5862
   1417.97375      48.2469      43.8399    1402.34875      44.4754      60.2257
   1417.95849      48.2607      43.9207    1402.33349      44.4325      60.5219
   1417.94323      48.4188      43.6725    1402.31823      44.6228      60.1659
   1417.92797      47.9360      43.6983    1402.30297      44.2900      60.2431
   1417.91271      48.1299      43.8014    1402.28771      44.8725      60.4233
   1417.89746      47.7182      44.2946    1402.27246      44.5471      60.5638
   1417.88220      47.4447      44.8315    1402.25720      44.7729      61.0692
   1417.86694      47.5246      44.1534    1402.24194      44.4784      60.3723
   1417.85168      48.2972      44.3910    1402.22668      45.1155      61.3419
   1417.83642      47.8733      44.7829    1402.21142      45.1546      60.7239
   1417.82116      47.4305      44.8386    1402.19616      45.1721      60.8472
   1417.80590      48.0386      44.6597    1402.18090      44.8336      61.0969
   1417.79064      47.8920      45.1485    1402.16564      44.1972      61.2887
   1417.77539      47.6683      44.7676    1402.15039      45.0510      61.6819
   1417.76013      47.9514      44.8946    1402.13513      45.2516      61.8244
   1417.74487      48.0509      45.1613    1402.11987      44.6782      61.9772
   1417.72961      48.4487      45.4804    1402.10461      44.4869      61.9954
   1417.71435      48.0229      45.6161    1402.08935      44.7925      62.3802
   1417.69909      47.7893      45.5483    1402.07409      44.8381      61.9710
   1417.68383      47.9790      45.5779    1402.05883      44.8126      62.3634
   1417.66857      47.4161      45.5868    1402.04357      44.7414      62.5772
   1417.65332      47.7797      45.9265    1402.02832      44.8445      62.8275
   1417.63806      48.0016      46.0243    1402.01306      45.1508      62.6033
   1417.62280      47.7543      46.0091    1401.99780      45.1098      63.6727
   1417.60754      47.9936      45.9976    1401.98254      45.1802      62.6294
   1417.59228      47.6054      45.8535    1401.96728      45.0115      63.7644
   1417.57702      48.2861      45.9755    1401.95202      45.0039      63.2342
   1417.56176      47.9129      46.2085    1401.93676      45.2207      64.3615
   1417.54650      47.9823      46.0727    1401.92150      44.8077      63.7576
