#     FILENAME=Skynet_59007_gl56_45085_54669.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl56_45085_54669
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl56_45085
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl56_45085/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl56
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:31:49.510
#        OBSID=45085
#      SCANNUM=54669
#          MJD=59007.1887675
#          UTC=16310
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=19:35:39.65, 20:24:31.91
#      RA(deg)=293.83975
#     DEC(deg)=20.41015
#   WIDTH(deg)=0.0084x0.0024
#    AZIM(deg)=97.5630
#    ELEV(deg)=43.5089
#     COORDREF=LNG_LAT
#         HREF=56.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=21.00, 5.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.24, 1.25] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:40.62, YY1:39.79
#         TSYS=XX2:37.04, YY2:43.96
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1423.48217      40.8226      37.0131    1407.85717      38.9743      34.2116
   1423.46691      40.3903      36.9252    1407.84191      39.0014      34.2865
   1423.45166      40.7078      36.8666    1407.82666      39.1859      34.1182
   1423.43640      40.5189      36.3155    1407.81140      39.2489      34.4883
   1423.42114      40.8271      36.4827    1407.79614      39.4010      34.3009
   1423.40588      40.4990      36.2539    1407.78088      38.8908      34.1797
   1423.39062      40.1744      36.5145    1407.76562      39.5424      34.3016
   1423.37536      40.5083      36.4470    1407.75036      38.9396      34.0668
   1423.36010      40.3589      36.4200    1407.73510      39.1636      33.9180
   1423.34484      40.9433      36.4731    1407.71984      39.3700      33.8287
   1423.32958      40.7706      36.0389    1407.70458      39.2980      33.9764
   1423.31433      40.6134      35.8699    1407.68933      39.6235      34.0680
   1423.29907      40.8495      36.0784    1407.67407      39.3439      33.7321
   1423.28381      40.5290      36.1456    1407.65881      40.0149      34.2255
   1423.26855      40.9410      35.9425    1407.64355      39.5356      34.1652
   1423.25329      40.2688      35.9829    1407.62829      39.6732      33.7443
   1423.23803      41.2018      35.9403    1407.61303      39.3525      33.4733
   1423.22277      40.2743      35.7373    1407.59777      40.2681      33.6679
   1423.20751      40.8648      35.7267    1407.58251      40.0523      33.7983
   1423.19226      40.5487      35.7602    1407.56726      39.6481      33.4512
   1423.17700      40.5642      35.6435    1407.55200      39.9055      33.8930
   1423.16174      40.6676      35.8344    1407.53674      40.1795      33.3955
   1423.14648      41.2071      35.6397    1407.52148      39.8990      33.6203
   1423.13122      40.7629      35.4401    1407.50622      39.8480      33.5022
   1423.11596      40.7210      35.3026    1407.49096      40.1626      33.1741
   1423.10070      41.4479      35.7240    1407.47570      39.9951      33.4095
   1423.08544      41.1091      35.6222    1407.46044      39.9261      33.4050
   1423.07019      41.3207      35.2298    1407.44519      40.6233      33.6373
   1423.05493      41.1246      35.0783    1407.42993      40.6189      33.2733
   1423.03967      41.1451      35.2923    1407.41467      40.1452      33.5198
   1423.02441      41.4059      35.2427    1407.39941      40.2323      33.3543
   1423.00915      40.9002      35.0463    1407.38415      40.7333      33.4768
   1422.99389      41.3405      34.8323    1407.36889      40.2574      33.5092
   1422.97863      40.9831      34.8784    1407.35363      40.6826      33.2441
   1422.96337      41.0204      34.2950    1407.33837      40.8512      33.1195
   1422.94812      40.9045      35.1357    1407.32312      40.8768      33.0348
   1422.93286      41.3492      34.6052    1407.30786      40.8786      33.1569
   1422.91760      41.1401      34.7984    1407.29260      40.8492      32.9409
   1422.90234      40.8805      34.7060    1407.27734      40.2013      32.7501
   1422.88708      41.2393      34.6754    1407.26208      40.9977      33.1983
   1422.87182      41.3754      34.4283    1407.24682      40.8215      33.0091
   1422.85656      41.5579      34.3482    1407.23156      41.1019      33.0082
   1422.84130      41.3306      34.7121    1407.21630      40.9027      33.0798
   1422.82604      41.1561      34.5069    1407.20104      41.1990      32.9395
   1422.81079      41.2401      34.2982    1407.18579      41.1326      32.7004
   1422.79553      41.3055      34.5945    1407.17053      41.1664      33.3624
   1422.78027      41.5765      34.6414    1407.15527      41.1472      32.7714
   1422.76501      41.5020      34.3228    1407.14001      40.8396      32.7250
   1422.74975      41.6252      34.2420    1407.12475      41.3324      33.0306
   1422.73449      41.2969      34.3766    1407.10949      41.2968      32.9236
   1422.71923      41.2044      34.0451    1407.09423      41.3946      32.7303
   1422.70397      41.5042      33.9179    1407.07897      40.8253      33.0068
   1422.68872      41.3227      33.8990    1407.06372      41.4053      32.9795
   1422.67346      41.3538      34.0569    1407.04846      41.4627      32.9734
   1422.65820      41.5507      33.8696    1407.03320      41.6932      32.7505
   1422.64294      41.4704      33.8131    1407.01794      41.7820      32.7926
   1422.62768      41.5728      33.9500    1407.00268      41.6352      32.9363
   1422.61242      41.0147      33.7057    1406.98742      41.6167      32.9403
   1422.59716      41.5043      33.9586    1406.97216      41.3668      32.8271
   1422.58190      41.5246      33.9549    1406.95690      41.6047      32.8208
   1422.56665      41.9328      33.8591    1406.94165      41.3845      32.6829
   1422.55139      41.4023      33.6417    1406.92639      42.1546      32.4545
   1422.53613      41.3541      33.7158    1406.91113      42.0546      32.5085
   1422.52087      41.6745      33.5770    1406.89587      41.7312      32.3048
   1422.50561      41.5624      33.7432    1406.88061      41.9574      32.7541
   1422.49035      41.4799      33.5666    1406.86535      41.7023      32.5109
   1422.47509      41.3654      33.3443    1406.85009      42.5407      32.8207
   1422.45983      41.5615      33.2909    1406.83483      41.9624      32.7670
   1422.44458      41.8459      33.2801    1406.81958      42.2123      32.6316
   1422.42932      41.6274      33.4787    1406.80432      41.8552      32.6779
   1422.41406      41.7053      33.4862    1406.78906      41.9320      32.9629
   1422.39880      41.7090      33.1545    1406.77380      42.1696      32.8146
   1422.38354      41.7738      33.2004    1406.75854      41.9890      32.7786
   1422.36828      41.9108      32.6921    1406.74328      42.1995      32.6016
   1422.35302      42.0786      33.3869    1406.72802      42.6289      32.6636
   1422.33776      41.5397      33.0669    1406.71276      42.5388      32.8140
   1422.32250      41.5725      33.0217    1406.69750      42.5812      32.8170
   1422.30725      41.7465      32.7308    1406.68225      42.5870      32.5322
   1422.29199      41.5873      33.0838    1406.66699      42.7580      32.8135
   1422.27673      41.9649      33.0835    1406.65173      43.0522      32.9394
   1422.26147      41.8669      32.6571    1406.63647      42.8864      32.4456
   1422.24621      41.9565      32.9328    1406.62121      42.7450      32.3737
   1422.23095      42.0797      33.1136    1406.60595      42.7540      32.3770
   1422.21569      41.7358      32.5249    1406.59069      42.9491      32.7358
   1422.20043      41.8900      32.7035    1406.57543      42.6965      32.4160
   1422.18518      42.0506      32.8114    1406.56018      42.7306      32.4645
   1422.16992      41.9495      32.4983    1406.54492      42.4246      32.5054
   1422.15466      42.1308      32.6753    1406.52966      42.7896      32.9378
   1422.13940      41.9125      32.7454    1406.51440      42.9295      32.9012
   1422.12414      41.9158      32.4117    1406.49914      43.3142      32.8016
   1422.10888      42.1944      32.5232    1406.48388      42.6105      32.5304
   1422.09362      41.8421      32.3663    1406.46862      42.5089      32.8291
   1422.07836      42.2040      32.1810    1406.45336      43.0357      32.7770
   1422.06311      42.1655      32.2870    1406.43811      42.8920      32.6910
   1422.04785      42.3169      32.6162    1406.42285      42.9916      32.3932
   1422.03259      42.4392      32.0308    1406.40759      42.9490      32.7527
   1422.01733      42.4388      32.3882    1406.39233      43.2727      32.7260
   1422.00207      41.9322      32.4714    1406.37707      42.7197      32.7475
   1421.98681      41.8624      32.3050    1406.36181      43.5060      32.5084
   1421.97155      42.1916      32.3652    1406.34655      42.4702      32.5086
   1421.95629      42.1395      32.1709    1406.33129      43.3463      32.6352
   1421.94104      41.8586      32.2340    1406.31604      43.0654      32.9637
   1421.92578      42.2967      32.2550    1406.30078      42.8209      32.7351
   1421.91052      42.1355      32.2269    1406.28552      43.0841      32.9149
   1421.89526      42.1721      32.3955    1406.27026      43.3463      33.3164
   1421.88000      42.3384      32.2683    1406.25500      43.2781      33.3529
   1421.86474      42.5048      32.1410    1406.23974      43.2099      33.3895
   1421.84948      42.7327      31.9900    1406.22448      42.9096      32.7771
   1421.83422      41.8216      32.2589    1406.20922      43.1539      32.9979
   1421.81896      42.6302      31.9520    1406.19396      43.5747      33.2235
   1421.80371      41.9329      32.1238    1406.17871      43.5160      32.9567
   1421.78845      42.9107      32.0095    1406.16345      43.4494      32.7221
   1421.77319      42.4510      32.0748    1406.14819      43.0131      32.9567
   1421.75793      42.1986      32.0647    1406.13293      43.5113      33.4170
   1421.74267      42.2036      31.8963    1406.11767      43.3856      33.1767
   1421.72741      42.3672      31.8659    1406.10241      43.3454      32.9689
   1421.71215      42.5968      31.9767    1406.08715      43.2522      33.0748
   1421.69689      42.5249      32.0732    1406.07189      43.3641      32.9992
   1421.68164      42.5932      32.0706    1406.05664      43.6436      33.2073
   1421.66638      42.5492      32.1400    1406.04138      43.1113      33.0196
   1421.65112      42.8571      31.5719    1406.02612      43.7388      33.1967
   1421.63586      42.7004      31.6599    1406.01086      43.5982      33.5057
   1421.62060      42.9788      31.4873    1405.99560      43.5463      33.4595
   1421.60534      42.9435      31.8707    1405.98034      43.8433      33.3586
   1421.59008      43.1118      31.8767    1405.96508      43.3892      33.5978
   1421.57482      42.7937      31.7619    1405.94982      43.5768      33.5241
   1421.55957      43.2856      31.9951    1405.93457      43.3016      33.4919
   1421.54431      42.4972      31.5676    1405.91931      43.5987      33.4770
   1421.52905      42.8769      31.8858    1405.90405      44.2114      33.1831
   1421.51379      42.8762      31.8052    1405.88879      43.5473      33.5714
   1421.49853      42.4939      31.7181    1405.87353      43.8357      33.3866
   1421.48327      42.9273      31.6564    1405.85827      43.5984      33.5580
   1421.46801      42.7551      31.8521    1405.84301      44.0649      33.4882
   1421.45275      42.6256      31.5566    1405.82775      43.6427      33.7600
   1421.43750      42.9341      32.0193    1405.81250      43.5288      33.4350
   1421.42224      42.9110      31.8109    1405.79724      43.8882      33.8401
   1421.40698      43.3386      31.7565    1405.78198      43.4870      33.9043
   1421.39172      43.1773      31.6928    1405.76672      43.5615      33.9047
   1421.37646      43.0225      31.6488    1405.75146      43.8881      33.8154
   1421.36120      43.0219      31.4014    1405.73620      43.7863      33.7177
   1421.34594      43.2704      31.4253    1405.72094      44.1788      34.1055
   1421.33068      43.5418      31.7903    1405.70568      43.8712      33.7715
   1421.31542      43.3232      31.6426    1405.69042      43.5862      34.0738
   1421.30017      43.0911      31.7055    1405.67517      44.1355      33.7609
   1421.28491      43.2287      31.7743    1405.65991      43.8676      34.1235
   1421.26965      43.4980      31.3169    1405.64465      43.5377      33.8384
   1421.25439      43.3008      31.7321    1405.62939      43.5968      34.1038
   1421.23913      43.6952      31.7142    1405.61413      43.3616      34.2316
   1421.22387      43.5434      31.7114    1405.59887      43.6469      34.5839
   1421.20861      43.0466      32.0799    1405.58361      43.5634      34.2323
   1421.19335      43.4103      31.8652    1405.56835      43.8644      34.1570
   1421.17810      43.2569      31.8897    1405.55310      43.6488      34.4038
   1421.16284      43.7342      31.6798    1405.53784      43.4934      34.2708
   1421.14758      43.8537      31.5821    1405.52258      44.1170      34.5503
   1421.13232      43.3881      31.9413    1405.50732      43.7696      34.4268
   1421.11706      43.4679      31.8949    1405.49206      43.6416      34.5204
   1421.10180      44.0014      31.8492    1405.47680      43.3203      34.6885
   1421.08654      43.6032      31.5803    1405.46154      43.8615      34.8477
   1421.07128      43.7254      31.9441    1405.44628      43.6729      34.9239
   1421.05603      44.1972      32.0340    1405.43103      43.9651      34.6013
   1421.04077      44.5824      32.1064    1405.41577      43.5555      34.6942
   1421.02551      44.8423      32.7623    1405.40051      43.4396      35.0665
   1421.01025      45.7811      32.8592    1405.38525      43.6127      35.0378
   1420.99499      46.6204      33.2823    1405.36999      43.5177      35.1876
   1420.97973      47.1838      34.1564    1405.35473      43.5653      35.3022
   1420.96447      48.7591      34.6353    1405.33947      43.2269      35.0981
   1420.94921      50.2144      36.0186    1405.32421      43.8485      35.1487
   1420.93396      52.1848      37.2353    1405.30896      43.4244      35.4577
   1420.91870      56.0984      39.5234    1405.29370      44.1501      35.3630
   1420.90344      62.4034      43.4272    1405.27844      43.4876      34.9378
   1420.88818      70.4761      49.4525    1405.26318      42.9260      35.3507
   1420.87292      79.8745      55.4880    1405.24792      43.7923      35.5549
   1420.85766      87.4153      59.8922    1405.23266      43.8232      35.1572
   1420.84240      84.9049      58.6052    1405.21740      43.3957      35.2802
   1420.82714      76.1582      53.3793    1405.20214      43.2736      35.9069
   1420.81188      66.5475      46.6851    1405.18688      43.1268      36.0295
   1420.79663      60.6501      42.7626    1405.17163      43.2328      35.8438
   1420.78137      58.5384      41.4080    1405.15637      43.2932      36.0851
   1420.76611      58.6375      41.0975    1405.14111      43.1930      35.9548
   1420.75085      57.3074      40.9108    1405.12585      43.7483      35.7184
   1420.73559      54.8096      38.8531    1405.11059      43.5444      35.9090
   1420.72033      53.1687      37.5964    1405.09533      43.4295      36.2335
   1420.70507      51.3180      36.2119    1405.08007      43.2275      35.7686
   1420.68981      50.4421      35.4849    1405.06481      43.1892      36.5238
   1420.67456      50.2607      35.9867    1405.04956      43.1298      36.2443
   1420.65930      51.7263      37.0697    1405.03430      43.2967      36.1723
   1420.64404      55.9963      39.2503    1405.01904      43.2847      36.3942
   1420.62878      66.0155      45.9093    1405.00378      43.0890      36.6271
   1420.61352      84.1556      57.5592    1404.98852      43.0878      36.5795
   1420.59826     101.5499      69.9780    1404.97326      43.2141      36.5276
   1420.58300     110.9628      76.2752    1404.95800      43.1583      36.5129
   1420.56774     118.0959      79.6079    1404.94274      43.1418      37.0483
   1420.55249     124.6978      85.8149    1404.92749      42.9514      37.0152
   1420.53723     134.4226      89.6783    1404.91223      43.2582      36.7124
   1420.52197     133.5677      91.0423    1404.89697      42.9957      36.9795
   1420.50671     131.2669      88.6996    1404.88171      42.9006      36.5655
   1420.49145     111.8984      75.4657    1404.86645      42.7237      37.1045
   1420.47619     105.1332      71.5679    1404.85119      42.7002      37.2293
   1420.46093     111.5085      75.6121    1404.83593      42.7049      37.3628
   1420.44567     123.7824      84.6380    1404.82067      42.7678      37.3378
   1420.43042     141.0400      96.0437    1404.80542      43.2179      36.9102
   1420.41516     153.7441     102.5710    1404.79016      42.5097      37.4509
   1420.39990     148.1125     100.6000    1404.77490      42.7325      37.2494
   1420.38464     151.5156     101.6198    1404.75964      42.8084      37.7535
   1420.36938     148.3632      99.4890    1404.74438      42.6814      37.2015
   1420.35412     130.6718      88.3600    1404.72912      42.3178      37.4953
   1420.33886     106.1896      72.7725    1404.71386      42.4805      37.0442
   1420.32360      82.6674      57.0103    1404.69860      42.6893      37.6811
   1420.30834      66.5545      46.7826    1404.68334      42.6857      37.7811
   1420.29309      56.9667      40.2045    1404.66809      42.4881      37.5529
   1420.27783      51.5387      36.7374    1404.65283      41.9314      37.6836
   1420.26257      49.0751      35.0923    1404.63757      42.4009      37.9547
   1420.24731      47.6338      34.3987    1404.62231      42.0846      38.0308
   1420.23205      46.5371      33.8190    1404.60705      42.3622      38.3442
   1420.21679      45.7894      33.2251    1404.59179      42.0907      38.5530
   1420.20153      45.8073      32.8393    1404.57653      41.9650      38.2623
   1420.18627      45.3252      33.1257    1404.56127      41.9639      39.0220
   1420.17102      45.2978      32.8174    1404.54602      42.0122      38.4595
   1420.15576      45.4346      32.6526    1404.53076      41.9676      38.6486
   1420.14050      45.3366      33.0131    1404.51550      42.1349      38.5881
   1420.12524      45.7337      33.1422    1404.50024      41.8644      38.4594
   1420.10998      45.0964      32.8475    1404.48498      42.1155      38.6306
   1420.09472      44.8259      32.9451    1404.46972      41.8824      38.7074
   1420.07946      45.2622      32.7961    1404.45446      42.0416      39.2645
   1420.06420      44.9404      32.8292    1404.43920      41.4757      38.6450
   1420.04895      45.4747      32.8686    1404.42395      41.7180      39.1175
   1420.03369      45.2052      33.4681    1404.40869      41.7379      39.2336
   1420.01843      44.9075      33.1060    1404.39343      41.9728      39.5548
   1420.00317      45.2980      32.8862    1404.37817      41.7746      39.6445
   1419.98791      45.8512      33.0363    1404.36291      42.0124      39.9344
   1419.97265      45.0572      33.0999    1404.34765      41.8000      39.7732
   1419.95739      45.1031      33.1849    1404.33239      41.7198      39.6950
   1419.94213      45.5777      33.1372    1404.31713      41.5488      39.3579
   1419.92687      45.1538      32.9726    1404.30187      41.1989      40.1119
   1419.91162      45.6546      33.2331    1404.28662      41.6105      40.0103
   1419.89636      45.1826      33.1533    1404.27136      41.6919      40.3426
   1419.88110      45.4056      33.3531    1404.25610      41.3374      40.2393
   1419.86584      44.9031      33.2094    1404.24084      41.3187      40.0112
   1419.85058      45.1228      33.2917    1404.22558      41.7513      40.2961
   1419.83532      45.4121      33.3269    1404.21032      41.3575      40.0315
   1419.82006      45.2038      33.2850    1404.19506      41.6986      40.4869
   1419.80480      44.4584      33.0549    1404.17980      40.9131      40.6282
   1419.78955      44.9781      33.4467    1404.16455      41.0263      40.1279
   1419.77429      45.2802      33.4608    1404.14929      41.4430      40.7463
   1419.75903      45.1520      33.4935    1404.13403      41.3501      40.9401
   1419.74377      45.0942      33.4026    1404.11877      41.0443      40.7912
   1419.72851      44.8089      33.7931    1404.10351      41.2918      41.0654
   1419.71325      45.4083      33.4369    1404.08825      41.4841      41.1523
   1419.69799      45.4667      33.5597    1404.07299      41.1753      41.0201
   1419.68273      45.0750      33.7817    1404.05773      40.8542      40.9585
   1419.66748      45.2078      33.9907    1404.04248      41.0593      41.6216
   1419.65222      45.1238      33.3953    1404.02722      41.2414      41.2186
   1419.63696      44.8955      34.0719    1404.01196      41.2030      41.5559
   1419.62170      45.1923      33.9190    1403.99670      41.3285      41.6904
   1419.60644      45.0061      33.8897    1403.98144      40.7119      41.3937
   1419.59118      45.0782      33.9815    1403.96618      40.8579      41.7269
   1419.57592      44.8662      34.1910    1403.95092      40.6834      41.9501
   1419.56066      45.2788      33.9269    1403.93566      40.9231      41.6925
   1419.54541      45.1719      34.3444    1403.92041      40.9150      42.4269
   1419.53015      44.7573      33.8176    1403.90515      41.4247      42.1371
   1419.51489      45.2526      34.0574    1403.88989      40.8975      42.3543
   1419.49963      45.1931      34.3253    1403.87463      40.3543      42.5121
   1419.48437      45.1650      34.2964    1403.85937      40.7683      42.1879
   1419.46911      44.9187      34.2401    1403.84411      40.5464      42.4120
   1419.45385      45.3526      34.3240    1403.82885      40.6540      42.5790
   1419.43859      44.5820      34.6149    1403.81359      40.5304      42.5904
   1419.42333      45.0855      34.2872    1403.79833      40.5303      42.6563
   1419.40808      45.4982      34.1631    1403.78308      40.7246      43.2433
   1419.39282      45.1750      34.3831    1403.76782      40.7008      42.8527
   1419.37756      45.0700      34.3795    1403.75256      40.7789      43.4533
   1419.36230      45.4139      34.2917    1403.73730      40.3199      43.0074
   1419.34704      45.0573      34.4282    1403.72204      40.5048      43.2100
   1419.33178      45.0800      34.9595    1403.70678      40.5440      43.9052
   1419.31652      45.0815      34.7831    1403.69152      40.0160      43.7396
   1419.30126      44.8272      34.7807    1403.67626      40.5109      43.5288
   1419.28601      44.6692      34.9738    1403.66101      40.7162      43.5992
   1419.27075      45.5635      35.1955    1403.64575      40.0501      44.3220
   1419.25549      44.9364      34.7812    1403.63049      40.7935      44.3640
   1419.24023      44.6418      35.1081    1403.61523      40.8132      44.2905
   1419.22497      45.0895      34.8033    1403.59997      39.9970      44.0984
   1419.20971      45.0168      34.8851    1403.58471      40.1276      44.3166
   1419.19445      45.0598      35.1346    1403.56945      40.0454      44.1943
   1419.17919      44.6849      35.4646    1403.55419      39.9917      44.3616
   1419.16394      44.6719      34.9005    1403.53894      40.4952      45.0992
   1419.14868      45.2532      35.1345    1403.52368      40.1644      44.4082
   1419.13342      45.2649      34.9888    1403.50842      40.2304      44.8453
   1419.11816      44.5360      35.3274    1403.49316      39.8568      44.4207
   1419.10290      44.7413      35.1864    1403.47790      39.9161      45.1348
   1419.08764      45.0770      35.4981    1403.46264      40.1412      45.2848
   1419.07238      45.1699      35.6874    1403.44738      40.2147      45.1404
   1419.05712      45.1444      35.5226    1403.43212      40.1274      45.7644
   1419.04187      45.1277      35.5775    1403.41687      39.8292      45.9317
   1419.02661      45.2660      35.7208    1403.40161      40.1509      45.4457
   1419.01135      44.5731      35.8007    1403.38635      40.1403      45.9298
   1418.99609      44.4304      35.6671    1403.37109      40.1801      46.1776
   1418.98083      44.4877      35.7423    1403.35583      39.9803      46.1038
   1418.96557      44.4941      35.9619    1403.34057      39.9084      46.4213
   1418.95031      44.4461      35.7329    1403.32531      39.8915      46.3655
   1418.93505      44.4940      35.9620    1403.31005      40.0467      46.4559
   1418.91979      44.7086      36.2160    1403.29479      40.1610      47.2070
   1418.90454      44.9728      36.1316    1403.27954      40.0182      46.4755
   1418.88928      44.7081      36.5300    1403.26428      39.8890      46.4677
   1418.87402      44.4605      35.9465    1403.24902      40.0911      46.9537
   1418.85876      44.7763      36.0995    1403.23376      40.1470      47.0128
   1418.84350      44.2716      36.2100    1403.21850      39.8863      47.2138
   1418.82824      44.6899      36.0446    1403.20324      39.9070      47.2713
   1418.81298      44.5049      36.5894    1403.18798      40.1921      47.2760
   1418.79772      44.7855      36.3988    1403.17272      40.0435      47.4623
   1418.78247      44.1114      36.5029    1403.15747      40.2453      47.5797
   1418.76721      44.4259      36.5931    1403.14221      40.4773      47.6094
   1418.75195      44.8785      36.7535    1403.12695      39.8230      47.7535
   1418.73669      44.7241      37.0029    1403.11169      39.9909      48.2461
   1418.72143      44.4227      36.7106    1403.09643      39.8144      47.5827
   1418.70617      44.3264      36.7095    1403.08117      39.8875      47.9607
   1418.69091      44.6239      36.9024    1403.06591      40.4754      47.8208
   1418.67565      44.2515      36.7777    1403.05065      40.3064      48.6845
   1418.66040      44.3484      37.1198    1403.03540      40.0960      48.4212
   1418.64514      44.3843      37.2208    1403.02014      40.0975      48.1154
   1418.62988      44.6925      36.8523    1403.00488      40.0104      48.8031
   1418.61462      44.1973      37.3947    1402.98962      40.4910      48.9399
   1418.59936      44.4384      37.3106    1402.97436      39.8336      48.5095
   1418.58410      44.7754      37.3342    1402.95910      39.8736      49.1064
   1418.56884      44.0769      37.5227    1402.94384      40.2544      49.4763
   1418.55358      44.6535      37.2525    1402.92858      40.1984      49.1523
   1418.53833      44.2027      37.7363    1402.91333      40.0155      49.3962
   1418.52307      44.3751      37.3499    1402.89807      40.0435      49.4763
   1418.50781      43.7910      37.5486    1402.88281      40.0885      49.6987
   1418.49255      44.3551      37.7483    1402.86755      40.1433      50.1261
   1418.47729      44.3863      37.9960    1402.85229      40.2849      49.4555
   1418.46203      44.1682      37.6657    1402.83703      40.1872      50.2304
   1418.44677      43.8357      37.8630    1402.82177      40.2402      50.6475
   1418.43151      43.7641      38.1758    1402.80651      40.0335      50.5095
   1418.41625      44.3860      37.9733    1402.79125      40.3781      50.6873
   1418.40100      44.3134      37.9115    1402.77600      40.4221      50.6846
   1418.38574      44.3169      37.9929    1402.76074      40.1074      51.2090
   1418.37048      43.7135      38.4418    1402.74548      40.4999      50.4535
   1418.35522      44.4326      38.1220    1402.73022      40.0866      51.3795
   1418.33996      44.1401      38.3325    1402.71496      40.1651      51.9313
   1418.32470      44.0857      38.2728    1402.69970      40.3273      51.5219
   1418.30944      43.8997      38.6884    1402.68444      40.0361      51.5056
   1418.29418      44.0912      38.4470    1402.66918      40.3081      51.4345
   1418.27893      44.2469      39.1866    1402.65393      39.9874      51.7593
   1418.26367      44.0343      38.8526    1402.63867      39.9445      52.2970
   1418.24841      44.0011      38.9143    1402.62341      40.2982      51.6714
   1418.23315      44.1387      39.1543    1402.60815      40.0644      52.3875
   1418.21789      44.2083      39.0762    1402.59289      40.5790      52.0642
   1418.20263      44.0103      39.3361    1402.57763      40.6227      52.6177
   1418.18737      43.8591      39.0445    1402.56237      40.2915      52.0299
   1418.17211      43.7738      39.1814    1402.54711      40.4460      51.7083
   1418.15686      44.1057      39.3847    1402.53186      40.3425      52.8719
   1418.14160      44.4447      39.4363    1402.51660      40.5954      53.2258
   1418.12634      44.3753      39.3987    1402.50134      40.5993      53.0107
   1418.11108      44.2348      39.0591    1402.48608      40.1491      52.7977
   1418.09582      43.8133      39.2177    1402.47082      40.3068      53.1067
   1418.08056      43.5991      39.2151    1402.45556      40.2868      53.1328
   1418.06530      43.8882      39.7010    1402.44030      40.7653      53.6770
   1418.05004      44.1842      39.5739    1402.42504      40.4284      53.8744
   1418.03479      44.1679      39.7707    1402.40979      40.4174      53.7917
   1418.01953      43.7787      39.7683    1402.39453      40.6868      54.1286
   1418.00427      44.0526      40.0802    1402.37927      40.6340      54.0693
   1417.98901      43.6775      39.7019    1402.36401      40.5819      54.0305
   1417.97375      44.1300      39.9772    1402.34875      41.0363      54.5545
   1417.95849      43.9067      40.4937    1402.33349      40.7458      54.7084
   1417.94323      43.9104      39.8504    1402.31823      40.3778      54.3145
   1417.92797      43.6420      39.7969    1402.30297      40.8908      55.4339
   1417.91271      43.8561      40.4435    1402.28771      40.9783      55.0503
   1417.89746      43.5456      41.2010    1402.27246      41.3909      54.6038
   1417.88220      43.7460      40.2448    1402.25720      41.1139      55.3822
   1417.86694      44.0783      40.5551    1402.24194      41.0922      55.7067
   1417.85168      43.7675      40.2708    1402.22668      40.9565      55.6171
   1417.83642      43.2634      40.6211    1402.21142      40.3361      55.7507
   1417.82116      43.7919      40.6960    1402.19616      40.8925      55.8549
   1417.80590      43.8355      40.7681    1402.18090      41.0422      55.7454
   1417.79064      43.6471      40.8785    1402.16564      41.1922      55.9433
   1417.77539      43.9984      40.8055    1402.15039      41.2929      56.1990
   1417.76013      43.4935      41.0103    1402.13513      41.1248      56.5662
   1417.74487      43.8773      41.3107    1402.11987      41.2308      56.5948
   1417.72961      43.8920      40.8377    1402.10461      41.3919      56.4133
   1417.71435      43.1479      41.3867    1402.08935      41.3733      57.0498
   1417.69909      43.4817      41.4124    1402.07409      40.9940      56.4821
   1417.68383      43.4015      41.4723    1402.05883      41.4947      56.8818
   1417.66857      43.7851      41.8070    1402.04357      41.9123      56.5607
   1417.65332      43.3111      41.5853    1402.02832      41.1810      57.0825
   1417.63806      43.4006      42.1402    1402.01306      41.3137      57.3766
   1417.62280      43.3075      41.4640    1401.99780      41.5808      57.3542
   1417.60754      43.5635      41.6613    1401.98254      41.2232      57.2553
   1417.59228      43.3504      41.8992    1401.96728      41.5276      57.7275
   1417.57702      43.4456      42.0127    1401.95202      41.6501      57.3122
   1417.56176      43.3823      42.0612    1401.93676      41.5282      58.2855
   1417.54650      43.5360      41.7465    1401.92150      41.7790      57.6751
