#     FILENAME=Skynet_59007_gl0_45077_54662.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl0_45077_54662
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl0_45077
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl0_45077/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl0
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:26:29.370
#        OBSID=45077
#      SCANNUM=54662
#          MJD=59007.1850622
#          UTC=15989
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.70
#     EXPOSURE=2.40
#        FOCUS=37.071
#       RA,DEC=17:45:54.81, -28:56:09.69
#      RA(deg)=266.41800
#     DEC(deg)=-28.93590
#   WIDTH(deg)=0.0066x0.0013
#    AZIM(deg)=157.4720
#    ELEV(deg)=18.8770
#     COORDREF=LNG_LAT
#         HREF=0.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=27.00, 11.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[0.35, 0.72] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:156.66, YY1:144.18
#         TSYS=XX2:147.49, YY2:165.93
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1423.48217     172.4695     135.5048    1407.85717     151.4235     124.7674
   1423.46691     172.9766     135.6850    1407.84191     153.6398     125.0419
   1423.45166     172.0557     135.3104    1407.82666     153.1621     124.7460
   1423.43640     173.2085     135.3050    1407.81140     151.6740     125.3573
   1423.42114     173.0545     134.1749    1407.79614     153.7380     124.6019
   1423.40588     172.7217     136.2389    1407.78088     152.7478     124.5086
   1423.39062     172.9105     134.5750    1407.76562     153.6101     125.2773
   1423.37536     174.5397     135.1061    1407.75036     152.6408     124.7147
   1423.36010     173.9318     134.3676    1407.73510     153.1803     123.7228
   1423.34484     171.9115     134.3751    1407.71984     154.8399     123.7050
   1423.32958     172.9836     133.4775    1407.70458     154.7605     124.0724
   1423.31433     173.4636     133.7324    1407.68933     154.7447     122.7413
   1423.29907     174.1548     132.7321    1407.67407     154.8363     124.7259
   1423.28381     172.5094     133.8113    1407.65881     155.0627     123.6091
   1423.26855     172.6888     133.8559    1407.64355     154.8345     123.7178
   1423.25329     175.3562     132.7788    1407.62829     155.8220     122.6596
   1423.23803     173.6963     132.2073    1407.61303     155.5640     122.2604
   1423.22277     172.8622     132.1420    1407.59777     156.0809     123.0587
   1423.20751     174.1676     131.8016    1407.58251     155.8114     122.9972
   1423.19226     173.5559     133.5708    1407.56726     155.5171     124.3228
   1423.17700     174.1960     132.2396    1407.55200     156.5034     122.6198
   1423.16174     175.0747     133.1360    1407.53674     155.2432     121.5894
   1423.14648     173.4826     132.3776    1407.52148     156.2284     122.9377
   1423.13122     175.4109     130.1897    1407.50622     156.7778     121.9687
   1423.11596     175.6961     131.8617    1407.49096     155.4870     123.0177
   1423.10070     174.4779     131.8477    1407.47570     157.5226     123.0084
   1423.08544     174.3154     131.6677    1407.46044     157.5842     123.0433
   1423.07019     175.2022     130.5188    1407.44519     158.1510     122.4606
   1423.05493     176.2371     130.6897    1407.42993     155.6558     122.8862
   1423.03967     174.6919     130.2981    1407.41467     157.8639     122.6169
   1423.02441     175.3965     130.6375    1407.39941     156.5511     122.9372
   1423.00915     175.3525     130.5656    1407.38415     158.4375     121.9830
   1422.99389     174.7821     131.1085    1407.36889     157.3520     122.8228
   1422.97863     177.5656     131.0055    1407.35363     157.7834     121.9192
   1422.96337     175.0261     128.7598    1407.33837     157.9285     122.2741
   1422.94812     176.0531     130.3791    1407.32312     158.0962     121.2669
   1422.93286     174.6147     129.7993    1407.30786     159.4633     122.1124
   1422.91760     175.9290     129.9452    1407.29260     158.3808     121.7759
   1422.90234     174.1271     128.6500    1407.27734     160.3640     122.4349
   1422.88708     175.0241     128.8977    1407.26208     159.1371     121.8581
   1422.87182     176.1512     128.8674    1407.24682     158.5798     121.6209
   1422.85656     175.0049     129.1256    1407.23156     159.8301     120.4858
   1422.84130     175.8894     129.0506    1407.21630     159.2848     121.3491
   1422.82604     175.6461     128.4990    1407.20104     159.9153     121.3573
   1422.81079     179.3018     127.7845    1407.18579     159.9050     121.1761
   1422.79553     175.2851     128.3852    1407.17053     160.1025     121.9595
   1422.78027     176.3730     128.5425    1407.15527     160.3037     120.7914
   1422.76501     176.5474     127.9981    1407.14001     160.6102     121.1875
   1422.74975     177.5298     127.8363    1407.12475     160.0840     121.2366
   1422.73449     177.2109     127.0143    1407.10949     163.6333     121.5356
   1422.71923     177.9012     127.8976    1407.09423     162.2073     121.6876
   1422.70397     175.4538     127.3964    1407.07897     162.6397     120.5996
   1422.68872     175.1656     127.8313    1407.06372     162.7733     121.1707
   1422.67346     178.1977     126.4459    1407.04846     159.9403     121.7241
   1422.65820     175.6588     126.4626    1407.03320     161.5604     120.7775
   1422.64294     176.7308     126.1318    1407.01794     162.3772     120.8730
   1422.62768     175.2109     126.7214    1407.00268     163.6218     120.6779
   1422.61242     177.2430     125.6801    1406.98742     162.7805     120.7372
   1422.59716     176.6071     126.5090    1406.97216     161.4308     121.2433
   1422.58190     177.2834     124.8196    1406.95690     162.3737     120.5170
   1422.56665     176.5406     125.6465    1406.94165     162.2006     120.5540
   1422.55139     176.2461     125.7434    1406.92639     160.0595     121.1489
   1422.53613     176.8580     125.6814    1406.91113     163.8015     120.9135
   1422.52087     175.3837     126.3810    1406.89587     162.5729     119.9056
   1422.50561     176.6146     125.7313    1406.88061     163.5870     119.8365
   1422.49035     175.8531     125.0453    1406.86535     164.7376     120.2279
   1422.47509     177.1562     125.1194    1406.85009     164.1498     120.2117
   1422.45983     175.7702     125.3655    1406.83483     162.5582     121.1200
   1422.44458     176.3875     124.1059    1406.81958     163.5560     119.7429
   1422.42932     176.6345     124.7604    1406.80432     164.1297     120.5074
   1422.41406     175.7653     125.1391    1406.78906     164.0313     120.5677
   1422.39880     177.7968     123.9658    1406.77380     164.1898     120.9481
   1422.38354     177.0655     123.9875    1406.75854     165.1380     121.2032
   1422.36828     177.3323     123.9151    1406.74328     164.6219     120.8408
   1422.35302     176.9245     124.2213    1406.72802     164.0179     120.9378
   1422.33776     177.6433     124.6336    1406.71276     165.9644     121.4948
   1422.32250     177.8754     124.2719    1406.69750     163.2295     121.2612
   1422.30725     176.4737     124.6834    1406.68225     165.1238     120.3333
   1422.29199     177.1299     123.8836    1406.66699     163.9994     120.6612
   1422.27673     177.4976     124.1791    1406.65173     164.4684     121.2607
   1422.26147     177.7219     123.6586    1406.63647     164.6821     121.3620
   1422.24621     177.6871     122.6072    1406.62121     164.5120     121.2222
   1422.23095     177.8056     122.8701    1406.60595     164.5507     121.0540
   1422.21569     179.0258     123.5443    1406.59069     165.3364     120.4140
   1422.20043     177.8999     124.1806    1406.57543     166.3257     120.8840
   1422.18518     177.2166     122.3212    1406.56018     166.6074     120.4272
   1422.16992     177.6093     122.0800    1406.54492     165.6606     121.2110
   1422.15466     178.3210     122.4441    1406.52966     166.6328     121.0672
   1422.13940     177.5671     122.5458    1406.51440     165.5843     122.3269
   1422.12414     178.5986     121.5473    1406.49914     166.0707     120.8735
   1422.10888     177.4889     121.4861    1406.48388     164.8044     122.1618
   1422.09362     177.4684     122.8669    1406.46862     166.7424     121.8719
   1422.07836     178.4687     122.5136    1406.45336     165.4115     121.3230
   1422.06311     179.4318     121.2160    1406.43811     166.0367     120.5217
   1422.04785     179.7113     122.2806    1406.42285     164.6499     122.5656
   1422.03259     179.6929     122.2840    1406.40759     166.5994     122.2141
   1422.01733     179.2237     121.8241    1406.39233     166.0260     121.8079
   1422.00207     179.3091     123.4728    1406.37707     166.7533     121.5449
   1421.98681     178.5143     121.6525    1406.36181     165.2814     122.0867
   1421.97155     179.7683     121.3874    1406.34655     166.3192     122.3971
   1421.95629     179.1396     122.1227    1406.33129     167.2363     121.6613
   1421.94104     179.2994     121.9505    1406.31604     165.4990     122.2364
   1421.92578     179.1536     121.2719    1406.30078     166.4825     122.3937
   1421.91052     178.4931     120.4316    1406.28552     168.0931     121.8816
   1421.89526     178.4547     121.0718    1406.27026     166.7234     124.7130
   1421.88000     178.5161     121.5684    1406.25500     167.3942     124.8811
   1421.86474     178.5776     122.0651    1406.23974     168.0651     125.0491
   1421.84948     178.8681     120.5442    1406.22448     166.7284     122.5167
   1421.83422     179.4807     120.8182    1406.20922     165.8231     123.0295
   1421.81896     179.6533     120.8999    1406.19396     165.9491     122.3647
   1421.80371     179.7660     120.9717    1406.17871     166.2967     123.1747
   1421.78845     178.9354     120.8924    1406.16345     168.5690     121.6618
   1421.77319     178.3393     121.1150    1406.14819     166.6168     123.3176
   1421.75793     180.9037     120.6202    1406.13293     169.0400     124.1302
   1421.74267     178.1270     120.9748    1406.11767     168.0266     123.3243
   1421.72741     179.9344     120.0816    1406.10241     168.6466     123.5348
   1421.71215     180.2189     120.0851    1406.08715     167.2965     123.9732
   1421.69689     181.4414     120.4851    1406.07189     168.1496     123.2113
   1421.68164     179.5137     120.0165    1406.05664     168.2460     124.1370
   1421.66638     179.2518     120.2384    1406.04138     169.0427     123.1831
   1421.65112     179.3763     120.8407    1406.02612     168.4592     124.1233
   1421.63586     179.7719     121.2143    1406.01086     169.0341     124.9139
   1421.62060     181.2327     120.2986    1405.99560     168.8767     124.2932
   1421.60534     181.5778     120.4340    1405.98034     168.2364     124.9024
   1421.59008     180.7571     119.5222    1405.96508     167.3128     124.6869
   1421.57482     180.1874     120.4289    1405.94982     169.0085     125.3877
   1421.55957     180.8533     119.8566    1405.93457     167.3909     125.4951
   1421.54431     180.1785     120.0507    1405.91931     168.5305     125.5548
   1421.52905     180.1123     119.8268    1405.90405     168.3559     125.2206
   1421.51379     181.4214     120.8116    1405.88879     169.7601     126.3796
   1421.49853     178.7989     119.6583    1405.87353     167.4085     125.5566
   1421.48327     181.2760     119.2326    1405.85827     169.4976     126.8052
   1421.46801     181.0662     120.8818    1405.84301     168.3762     126.1369
   1421.45275     179.7518     120.2352    1405.82775     168.5301     125.9965
   1421.43750     181.0621     119.6578    1405.81250     167.8835     126.3658
   1421.42224     180.2502     119.7257    1405.79724     168.2355     127.2530
   1421.40698     182.6283     120.4324    1405.78198     167.8733     126.0149
   1421.39172     181.7848     121.0210    1405.76672     168.9498     125.9675
   1421.37646     181.3971     120.4949    1405.75146     170.0894     127.1763
   1421.36120     181.0147     120.6835    1405.73620     169.0522     127.2031
   1421.34594     181.8496     121.1002    1405.72094     168.9578     127.0305
   1421.33068     183.3258     121.5151    1405.70568     168.3038     128.2485
   1421.31542     182.9394     120.7333    1405.69042     169.6344     127.7785
   1421.30017     181.8692     120.3174    1405.67517     169.0006     128.5203
   1421.28491     183.5305     120.9976    1405.65991     167.3694     129.0162
   1421.26965     183.0503     122.2501    1405.64465     167.3902     127.7413
   1421.25439     183.9750     120.8883    1405.62939     169.1872     127.6848
   1421.23913     185.5561     120.7790    1405.61413     170.5114     129.2967
   1421.22387     182.7864     121.1433    1405.59887     167.8312     128.5114
   1421.20861     183.7548     122.2550    1405.58361     167.0434     129.2479
   1421.19335     185.9468     121.0201    1405.56835     167.7115     128.9383
   1421.17810     184.0232     120.6041    1405.55310     169.8194     130.5718
   1421.16284     183.0101     121.4765    1405.53784     169.2039     130.3645
   1421.14758     184.0817     120.8611    1405.52258     168.9591     128.6983
   1421.13232     185.6815     122.0048    1405.50732     168.9475     130.7951
   1421.11706     181.8775     121.5658    1405.49206     170.7573     131.3196
   1421.10180     184.0025     122.5339    1405.47680     167.1634     129.7415
   1421.08654     185.8174     121.7818    1405.46154     168.3543     131.0784
   1421.07128     185.6628     122.7954    1405.44628     169.0042     131.3890
   1421.05603     186.9963     123.7330    1405.43103     168.7802     131.2181
   1421.04077     186.6124     122.6383    1405.41577     169.8182     130.4248
   1421.02551     186.0040     123.6317    1405.40051     167.8657     130.6822
   1421.01025     188.3599     122.9229    1405.38525     170.1360     132.7502
   1420.99499     187.8423     123.0079    1405.36999     167.7435     130.5761
   1420.97973     188.2515     123.6474    1405.35473     168.4074     133.6740
   1420.96447     188.8713     123.1744    1405.33947     168.4658     132.4583
   1420.94921     187.8950     122.5828    1405.32421     167.7420     132.4016
   1420.93396     186.4969     123.0070    1405.30896     168.9491     132.1128
   1420.91870     188.4476     121.6769    1405.29370     168.0534     132.9887
   1420.90344     186.0600     122.1954    1405.27844     167.4930     133.0527
   1420.88818     186.5594     123.3416    1405.26318     166.4809     133.5743
   1420.87292     187.6173     123.2009    1405.24792     167.4251     134.0832
   1420.85766     187.3740     124.2199    1405.23266     168.7684     134.3517
   1420.84240     186.9270     123.6890    1405.21740     167.9645     135.5084
   1420.82714     187.0777     124.6067    1405.20214     167.5280     134.2667
   1420.81188     188.5992     124.7550    1405.18688     168.7014     134.4942
   1420.79663     192.5669     125.5827    1405.17163     168.9446     135.3792
   1420.78137     190.1408     125.2116    1405.15637     165.8263     135.5661
   1420.76611     187.0639     123.3263    1405.14111     167.2200     136.2122
   1420.75085     173.9578     115.2145    1405.12585     167.3136     135.9544
   1420.73559     163.4561     107.7456    1405.11059     166.0199     136.5320
   1420.72033     166.7322     110.5125    1405.09533     166.5971     137.1902
   1420.70507     182.6362     121.9814    1405.08007     167.0055     136.5716
   1420.68981     190.8920     125.2821    1405.06481     167.1671     136.8097
   1420.67456     188.6270     126.2446    1405.04956     168.0784     139.0151
   1420.65930     192.7424     128.6870    1405.03430     168.0871     137.0872
   1420.64404     192.8579     127.4891    1405.01904     167.8105     138.0479
   1420.62878     187.3247     124.2570    1405.00378     166.3018     138.5764
   1420.61352     195.2516     129.3022    1404.98852     167.0987     137.3502
   1420.59826     213.2598     140.1533    1404.97326     168.8082     140.3234
   1420.58300     229.4628     152.2710    1404.95800     167.9744     139.1705
   1420.56774     247.9773     161.6809    1404.94274     167.2546     139.8745
   1420.55249     252.5508     167.3010    1404.92749     166.1700     139.5901
   1420.53723     248.0504     162.9703    1404.91223     165.8863     139.6546
   1420.52197     221.3733     145.7070    1404.89697     166.0080     141.8058
   1420.50671     192.2403     128.3685    1404.88171     165.7148     141.1597
   1420.49145     199.0740     131.8294    1404.86645     166.0662     140.0553
   1420.47619     197.7361     131.6528    1404.85119     165.3571     139.7118
   1420.46093     169.9224     113.7317    1404.83593     167.0966     142.0599
   1420.44567     179.8901     119.4344    1404.82067     166.7795     141.4223
   1420.43042     230.2734     151.1736    1404.80542     164.5943     142.7348
   1420.41516     232.1443     152.9828    1404.79016     165.3853     142.8931
   1420.39990     231.4785     151.9739    1404.77490     164.4060     141.6080
   1420.38464     218.3030     146.3300    1404.75964     166.5734     144.1124
   1420.36938     219.9487     146.5865    1404.74438     163.2561     141.6710
   1420.35412     216.1360     145.5202    1404.72912     165.4022     142.5231
   1420.33886     213.5781     141.2174    1404.71386     164.5706     142.3754
   1420.32360     202.0184     136.0525    1404.69860     164.6992     142.3193
   1420.30834     196.9319     133.0425    1404.68334     165.0534     144.8062
   1420.29309     193.2447     130.6956    1404.66809     164.2466     144.3436
   1420.27783     191.8493     129.3502    1404.65283     163.7760     146.1050
   1420.26257     191.4336     128.6323    1404.63757     164.6206     144.7018
   1420.24731     190.5474     127.5804    1404.62231     162.8534     145.6565
   1420.23205     190.1290     127.4100    1404.60705     164.4128     146.7659
   1420.21679     188.7316     128.6688    1404.59179     163.7364     145.8930
   1420.20153     191.2446     128.7396    1404.57653     163.8496     145.9467
   1420.18627     192.3809     129.7423    1404.56127     163.3131     145.7146
   1420.17102     192.2441     130.5831    1404.54602     164.7632     146.7893
   1420.15576     190.9182     128.8915    1404.53076     163.3108     148.4848
   1420.14050     193.3596     129.9987    1404.51550     162.8617     147.1168
   1420.12524     191.5476     129.1336    1404.50024     163.4320     147.1920
   1420.10998     191.1231     131.3914    1404.48498     163.2371     148.8090
   1420.09472     191.8482     128.6588    1404.46972     163.0006     148.1815
   1420.07946     193.0304     130.3858    1404.45446     162.6951     147.8076
   1420.06420     191.7616     130.3220    1404.43920     164.3955     148.9350
   1420.04895     192.6818     130.4912    1404.42395     161.9712     148.6268
   1420.03369     193.1731     130.5844    1404.40869     163.4375     148.8723
   1420.01843     191.6244     130.1061    1404.39343     161.7356     149.0133
   1420.00317     191.3482     131.1575    1404.37817     161.9524     150.8252
   1419.98791     192.0816     131.3872    1404.36291     161.9088     150.6310
   1419.97265     191.8914     131.7314    1404.34765     161.0742     152.0730
   1419.95739     190.8788     132.6236    1404.33239     160.9796     151.4532
   1419.94213     191.7373     131.4794    1404.31713     162.8400     150.5313
   1419.92687     191.8188     132.2062    1404.30187     161.0380     151.8712
   1419.91162     191.9783     132.4062    1404.28662     162.4855     151.2362
   1419.89636     195.9113     134.7091    1404.27136     161.6903     151.8360
   1419.88110     194.9542     134.9972    1404.25610     161.5515     152.3709
   1419.86584     195.6672     135.0368    1404.24084     160.3771     151.7087
   1419.85058     195.3461     136.6307    1404.22558     160.1864     153.4835
   1419.83532     194.7285     134.4375    1404.21032     160.2634     154.2210
   1419.82006     192.9350     134.4369    1404.19506     161.0893     152.8845
   1419.80480     191.7721     134.6867    1404.17980     161.4105     153.2400
   1419.78955     192.8965     133.9356    1404.16455     160.1946     154.5211
   1419.77429     190.3869     134.3844    1404.14929     160.2106     155.1111
   1419.75903     190.9201     132.8939    1404.13403     160.2159     155.7261
   1419.74377     188.9550     133.2912    1404.11877     158.7073     155.9500
   1419.72851     188.7150     131.7098    1404.10351     159.4531     155.4021
   1419.71325     189.1603     131.8746    1404.08825     159.2863     157.2443
   1419.69799     188.1194     132.6963    1404.07299     160.6407     157.2484
   1419.68273     188.8218     133.5764    1404.05773     160.1968     156.5967
   1419.66748     188.4102     133.7119    1404.04248     159.2694     157.8667
   1419.65222     188.3000     131.9910    1404.02722     160.8448     158.2791
   1419.63696     185.7621     131.9302    1404.01196     160.7568     157.3124
   1419.62170     186.8472     133.1910    1403.99670     159.4505     157.6811
   1419.60644     183.5875     130.3227    1403.98144     159.2350     159.4033
   1419.59118     181.7653     129.8605    1403.96618     158.3198     159.8828
   1419.57592     182.1773     130.2571    1403.95092     159.5516     160.7400
   1419.56066     181.7719     130.5820    1403.93566     157.7971     161.6774
   1419.54541     180.3743     130.4381    1403.92041     159.6334     161.3388
   1419.53015     180.8054     130.6064    1403.90515     159.2393     162.1742
   1419.51489     179.8944     129.2417    1403.88989     158.8551     162.1124
   1419.49963     180.5288     130.2357    1403.87463     158.1451     161.4063
   1419.48437     180.0852     130.6756    1403.85937     158.2202     161.4212
   1419.46911     180.3051     129.8770    1403.84411     157.6862     162.1851
   1419.45385     179.2122     130.1579    1403.82885     158.5755     163.6836
   1419.43859     178.4491     130.3122    1403.81359     159.3206     162.7744
   1419.42333     179.0100     129.9401    1403.79833     158.2734     162.4630
   1419.40808     177.5445     130.1642    1403.78308     156.5675     164.5128
   1419.39282     177.7145     131.0466    1403.76782     158.4559     164.6402
   1419.37756     181.5725     131.4677    1403.75256     157.7568     165.7209
   1419.36230     178.3108     129.1896    1403.73730     157.0266     167.1114
   1419.34704     177.9599     131.4712    1403.72204     157.4919     165.7786
   1419.33178     178.2500     131.7175    1403.70678     157.0230     165.9798
   1419.31652     177.5609     131.8664    1403.69152     157.0382     166.6136
   1419.30126     178.8692     130.8580    1403.67626     158.3214     166.9649
   1419.28601     178.8169     131.9553    1403.66101     155.8518     168.0439
   1419.27075     178.0973     132.1919    1403.64575     155.9373     166.6396
   1419.25549     176.8250     132.5104    1403.63049     158.7747     167.8237
   1419.24023     179.2806     132.4958    1403.61523     157.8814     168.8851
   1419.22497     177.4490     132.9663    1403.59997     156.9851     168.9590
   1419.20971     178.7559     132.8557    1403.58471     156.2866     168.7291
   1419.19445     179.2282     133.1057    1403.56945     155.6027     169.8718
   1419.17919     177.0060     134.6722    1403.55419     156.4194     170.9910
   1419.16394     177.2064     133.2927    1403.53894     156.6515     169.7515
   1419.14868     179.5784     133.6761    1403.52368     155.7950     171.9646
   1419.13342     176.0393     134.0068    1403.50842     156.3627     172.3670
   1419.11816     177.1642     135.9523    1403.49316     155.6377     172.0206
   1419.10290     177.4631     133.9959    1403.47790     155.6702     172.3685
   1419.08764     176.9944     134.9809    1403.46264     156.3989     172.8143
   1419.07238     176.9572     133.7005    1403.44738     156.3972     173.7467
   1419.05712     176.4969     134.6228    1403.43212     154.6829     173.7875
   1419.04187     176.2853     135.9298    1403.41687     157.3236     172.4180
   1419.02661     177.3999     135.6409    1403.40161     155.3559     174.9697
   1419.01135     176.5694     135.4962    1403.38635     153.9792     173.4813
   1418.99609     176.7362     135.7707    1403.37109     155.8806     174.7088
   1418.98083     175.7001     136.8212    1403.35583     156.6727     176.0390
   1418.96557     174.3732     136.0488    1403.34057     155.5944     176.4721
   1418.95031     176.2151     136.7545    1403.32531     156.3359     175.7815
   1418.93505     176.2224     136.8068    1403.31005     155.8728     177.6372
   1418.91979     175.2266     136.5684    1403.29479     156.3250     178.3062
   1418.90454     176.0171     135.2717    1403.27954     156.4798     176.4523
   1418.88928     174.6424     136.6373    1403.26428     155.8669     178.2721
   1418.87402     175.5342     137.1331    1403.24902     155.8044     178.8664
   1418.85876     175.8222     138.3184    1403.23376     154.0593     178.6113
   1418.84350     176.2109     137.7730    1403.21850     154.7395     179.7446
   1418.82824     175.9058     138.4409    1403.20324     155.4425     179.5829
   1418.81298     174.4238     140.3467    1403.18798     155.2471     183.0944
   1418.79772     175.0372     137.3810    1403.17272     154.8028     181.3245
   1418.78247     175.8316     139.0288    1403.15747     156.1173     181.1695
   1418.76721     175.8591     139.2047    1403.14221     155.5633     182.2513
   1418.75195     174.3320     140.2145    1403.12695     156.2632     182.4284
   1418.73669     174.5941     139.7911    1403.11169     156.0025     183.4158
   1418.72143     175.7240     140.7467    1403.09643     155.9569     182.0759
   1418.70617     173.4513     139.1790    1403.08117     155.1273     184.0927
   1418.69091     173.8973     139.8084    1403.06591     156.4583     182.9238
   1418.67565     175.1679     139.9191    1403.05065     154.5876     185.2559
   1418.66040     173.6795     140.3240    1403.03540     155.3289     183.5022
   1418.64514     173.5818     142.3186    1403.02014     156.2630     186.9307
   1418.62988     171.7869     140.6385    1403.00488     154.9237     186.2571
   1418.61462     172.6968     140.9827    1402.98962     155.1792     186.0180
   1418.59936     174.8496     141.6791    1402.97436     155.2427     186.6584
   1418.58410     173.5769     141.7052    1402.95910     154.8672     187.5057
   1418.56884     171.2115     142.9548    1402.94384     154.9625     190.1670
   1418.55358     173.3072     143.4075    1402.92858     155.4987     188.9632
   1418.53833     172.6198     141.9105    1402.91333     157.1440     189.6024
   1418.52307     173.4125     143.5034    1402.89807     153.6096     189.0888
   1418.50781     175.1641     143.0257    1402.88281     156.3426     189.3716
   1418.49255     175.4967     142.7258    1402.86755     155.4185     190.9793
   1418.47729     173.5835     144.2291    1402.85229     155.0190     192.3377
   1418.46203     172.1200     144.8883    1402.83703     156.2418     191.2763
   1418.44677     172.8481     145.5919    1402.82177     155.4652     191.4168
   1418.43151     172.2742     145.2720    1402.80651     155.9347     193.4861
   1418.41625     172.6650     145.2774    1402.79125     156.9097     195.1548
   1418.40100     172.7878     145.3641    1402.77600     155.8600     193.8166
   1418.38574     170.9962     145.0987    1402.76074     155.9752     194.2343
   1418.37048     171.4178     146.3314    1402.74548     154.7321     191.6858
   1418.35522     172.3906     146.1989    1402.73022     156.2284     195.0544
   1418.33996     173.0920     145.8240    1402.71496     156.0289     197.2621
   1418.32470     173.5370     147.4435    1402.69970     156.3963     194.4562
   1418.30944     171.2568     145.9886    1402.68444     156.2328     196.6669
   1418.29418     173.8729     147.6154    1402.66918     157.6814     196.6979
   1418.27893     172.4283     147.0751    1402.65393     155.9804     196.9132
   1418.26367     171.8994     148.6549    1402.63867     157.3706     196.9274
   1418.24841     171.8127     148.7147    1402.62341     156.2726     198.4344
   1418.23315     172.2951     148.4165    1402.60815     155.9229     198.4901
   1418.21789     172.3724     148.7925    1402.59289     155.7253     198.4517
   1418.20263     172.9909     150.2030    1402.57763     157.1094     200.4773
   1418.18737     171.7614     148.8180    1402.56237     157.1042     200.1718
   1418.17211     171.3033     149.7308    1402.54711     157.6724     199.7909
   1418.15686     172.6157     149.9814    1402.53186     155.9119     201.5741
   1418.14160     173.4407     149.0224    1402.51660     157.7081     202.2604
   1418.12634     170.5621     150.2925    1402.50134     157.8647     202.6118
   1418.11108     169.8462     150.6249    1402.48608     157.2417     202.9564
   1418.09582     170.0269     150.3947    1402.47082     156.4697     203.0095
   1418.08056     171.2076     151.4292    1402.45556     158.3006     203.5998
   1418.06530     169.2108     152.4354    1402.44030     157.5603     205.2913
   1418.05004     170.3669     152.7694    1402.42504     157.0252     204.8926
   1418.03479     171.9328     151.7672    1402.40979     157.7860     206.9339
   1418.01953     171.0514     152.6977    1402.39453     156.1312     205.3134
   1418.00427     169.4149     152.6159    1402.37927     157.7075     207.4999
   1417.98901     170.4663     152.7744    1402.36401     156.8260     205.8376
   1417.97375     171.0737     155.2954    1402.34875     158.5312     207.5572
   1417.95849     170.6020     152.6576    1402.33349     157.2535     207.5981
   1417.94323     169.1507     153.7061    1402.31823     158.1130     208.3188
   1417.92797     171.0112     154.5903    1402.30297     159.1263     207.7867
   1417.91271     171.9201     155.1989    1402.28771     159.4479     209.3785
   1417.89746     170.6050     155.0063    1402.27246     157.9821     209.7225
   1417.88220     171.3875     156.0731    1402.25720     158.8984     209.2759
   1417.86694     170.4861     156.3514    1402.24194     158.8546     212.0179
   1417.85168     170.6990     154.4991    1402.22668     157.1951     213.5469
   1417.83642     169.8942     156.0283    1402.21142     157.6969     211.4868
   1417.82116     169.6167     156.4400    1402.19616     160.3162     213.0900
   1417.80590     172.9575     156.5569    1402.18090     158.6053     211.9697
   1417.79064     170.3877     156.4627    1402.16564     159.5929     212.6068
   1417.77539     170.5205     157.8463    1402.15039     159.6391     213.3452
   1417.76013     169.9858     159.2098    1402.13513     159.7515     215.6765
   1417.74487     170.9321     158.7684    1402.11987     159.1766     216.0769
   1417.72961     170.0571     158.4637    1402.10461     158.7973     215.9826
   1417.71435     170.8477     158.7669    1402.08935     159.8235     217.0967
   1417.69909     169.0237     157.9695    1402.07409     159.2715     217.9616
   1417.68383     169.8245     158.4952    1402.05883     161.3589     215.5372
   1417.66857     170.2844     159.5861    1402.04357     160.5361     218.1845
   1417.65332     170.2520     161.7129    1402.02832     159.9849     218.0052
   1417.63806     169.0039     159.8694    1402.01306     160.9730     218.0510
   1417.62280     170.9532     160.8366    1401.99780     160.2827     218.4255
   1417.60754     170.8642     161.2026    1401.98254     160.2889     217.5791
   1417.59228     168.6826     161.3195    1401.96728     162.6834     220.0616
   1417.57702     169.2847     161.7901    1401.95202     160.7873     221.7648
   1417.56176     169.9739     163.6107    1401.93676     160.3878     220.2934
   1417.54650     168.5447     162.3282    1401.92150     161.8075     222.6127
